Data,Label
"প্রথমবার দেখছি ! অনেক অনেক ভালো লাগলো ! অসাধারণ ব্রাদার , ❤,প্রথমবার দেখছি ! অনেক অনেক ভালো লাগলো ! অসাধারণ ব্রাদার , ❤ 😡",1
"ইলুমিনাতির 36 মাস্টার মেশন এর টুপি পরা ভাইয়া আর লিপু ভাইয়া সেই,ইলুমিনাতির 36 মাস্টার মেশন এর টুপি পরা ভাইয়া আর লিপু ভাইয়া সেই 😒",1
"# ধন্যবাদ সায়েম ভাই শুভকামন আপনার পরিবার এর জন্য । পরবর্তী কোথায় টুর দেয়ার প্লান মাথায় ঘুরছে,# ধন্যবাদ সায়েম ভাই শুভকামন আপনার পরিবার এর জন্য । পরবর্তী কোথায় টুর দেয়ার প্লান মাথায় ঘুরছে 😠",1
"ঘটনা ঘটার পর টনক সবৈরি লড়ে,ঘটনা ঘটার পর টনক সবৈরি লড়ে 😄",0
"ইলিশ এর লেজ ভর্তা টাই মিছ করছেন , এইটা সব চেয়ে মজার , আর আস্ত ইলিশ কিনে ভাজি করে নিলে ৫০০ থেকে ৬০০ এর ভিতরেই পাইতেন লেজ ভর্তা , ইলিশ এর ডিম ভাজি সাথে পুরা মাছ টাই,ইলিশ এর লেজ ভর্তা টাই মিছ করছেন , এইটা সব চেয়ে মজার , আর আস্ত ইলিশ কিনে ভাজি করে নিলে ৫০০ থেকে ৬০০ এর ভিতরেই পাইতেন লেজ ভর্তা , ইলিশ এর ডিম ভাজি সাথে পুরা মাছ টাই 😢",1
"গ্রেপ্তার হওয়া ৩ জন পুরুষ ওদের দেখানো হল না কেন ?,গ্রেপ্তার হওয়া ৩ জন পুরুষ ওদের দেখানো হল না কেন ? 😄",0
"নওসিন বুবু কেন আপনাকে বিয়ে করলো,নওসিন বুবু কেন আপনাকে বিয়ে করলো 😆",2
"বাপরে আনারসে দাঁত টকে যায় তো দাদা এর সরবত ই ভালো,বাপরে আনারসে দাঁত টকে যায় তো দাদা এর সরবত ই ভালো 😢",1
"অমায়িক ব্যবহার এই রেস্টুরেন্টের স্টাফদের,অমায়িক ব্যবহার এই রেস্টুরেন্টের স্টাফদের 😠",1
"পাওয়া উচিত । ভালো হয় যদি ওদের কাস্টোমার কেয়ারে একটু ফোন করে যেনে নেন,পাওয়া উচিত । ভালো হয় যদি ওদের কাস্টোমার কেয়ারে একটু ফোন করে যেনে নেন 😄",1
"ভালোবাসা রইল অফুরন্ত আদনান ভাই,ভালোবাসা রইল অফুরন্ত আদনান ভাই 😡",1
"অপকর্মের সাথে পুলিশ জড়িত থাকবে এটা তো কমন বিষয়,অপকর্মের সাথে পুলিশ জড়িত থাকবে এটা তো কমন বিষয় 😍",2
"মেয়ো আর সসে চুপচুপে সো কল্ড জুসি বার্গারের ভিড়ে উনার বার্গার একেবারেই অন্যরকম,মেয়ো আর সসে চুপচুপে সো কল্ড জুসি বার্গারের ভিড়ে উনার বার্গার একেবারেই অন্যরকম 😒",1
"ডালনা মনে জানেন না মশাই ?,ডালনা মনে জানেন না মশাই ? 🙂",0
"খুব সুন্দর । এতো খাবার একসাথে । নিজেকে আটকে রাখা টা চাপ হচ্ছিল । ইন্ডিয়া তে থাকি তাই , বাংলাদেশে থাকলে চলে যেতাম কালকেই,খুব সুন্দর । এতো খাবার একসাথে । নিজেকে আটকে রাখা টা চাপ হচ্ছিল । ইন্ডিয়া তে থাকি তাই , বাংলাদেশে থাকলে চলে যেতাম কালকেই 😡",1
"ভাই আমার ইচ্ছা ছিল ফটোগ্রাফি করা,ভাই আমার ইচ্ছা ছিল ফটোগ্রাফি করা 😢",1
"লুডুস টি কোথায় পাওয়া জায় একটু বলবেন,লুডুস টি কোথায় পাওয়া জায় একটু বলবেন 😈",1
"নাইস ভিডীও , ইলিশের দামটা কত,নাইস ভিডীও , ইলিশের দামটা কত 😠",0
"থালি কেন , থালা বলতে কি লজ্জা লাগে,থালি কেন , থালা বলতে কি লজ্জা লাগে 🙂",2
"গোপন সুত্রে জানা যায় যে , পাপইন্যা মাদারচোদ প্রতিরাতে লোকমানের সাথে যৌন মিলনে মত্ত থাকে । লোকমানের গুদ মেরে এবং বিচি চেটে পাপন তার কামনা মেটায় । এই কারনে লোকমানকে স্বপদে বহাল রাখা হয়েছে । এটাই আসল নিউজ,গোপন সুত্রে জানা যায় যে , পাপইন্যা মাদারচোদ প্রতিরাতে লোকমানের সাথে যৌন মিলনে মত্ত থাকে । লোকমানের গুদ মেরে এবং বিচি চেটে পাপন তার কামনা মেটায় । এই কারনে লোকমানকে স্বপদে বহাল রাখা হয়েছে । এটাই আসল নিউজ 😍",2
"কোরআনের হাফেজ হইছে তা নিয়ে সামাজিক মাধ্যমে ভাইলার হয় না,কোরআনের হাফেজ হইছে তা নিয়ে সামাজিক মাধ্যমে ভাইলার হয় না 😄",2
"স‌ত্যি খুব ভাল লাগল । আ‌মি রানার পুরা ভি‌ডিওটা দেখছি । ঘশা মাঝা কর‌লে রানা অ‌নেক বড় একজন শিল্প হ‌তে পারবে । আশা রাখব যারা এই বিষয়গুলা নি‌য়ে আ‌ছেন তারা ও‌কে সফল হ‌তে সহায়তা কর‌বেন । ধন্যবাদ,স‌ত্যি খুব ভাল লাগল । আ‌মি রানার পুরা ভি‌ডিওটা দেখছি । ঘশা মাঝা কর‌লে রানা অ‌নেক বড় একজন শিল্প হ‌তে পারবে । আশা রাখব যারা এই বিষয়গুলা নি‌য়ে আ‌ছেন তারা ও‌কে সফল হ‌তে সহায়তা কর‌বেন । ধন্যবাদ 😡",1
"রুটিওয়ালাকে অতিসত্বর বাংলাদেশ দলে তামিমের জায়গায় নেওয়া হোক । তাহলে আর ক্যাচ মিস হবেনা,রুটিওয়ালাকে অতিসত্বর বাংলাদেশ দলে তামিমের জায়গায় নেওয়া হোক । তাহলে আর ক্যাচ মিস হবেনা 😭",2
"আমার প্রিয় ফুড ব্লগার হিল্লোল ভাই এর সাথে বাকি পছন্দের ব্লগাররা । সবাইকে এক সাথে দেখে অনেক ভালো লাগছে,আমার প্রিয় ফুড ব্লগার হিল্লোল ভাই এর সাথে বাকি পছন্দের ব্লগাররা । সবাইকে এক সাথে দেখে অনেক ভালো লাগছে 😡",1
"খতিয়ে দেখা গেছে এটা ডিসি ছিলো , ধামা চাপা দিয়ে সত্য কে চাপা দেওয়া যায় না , এদের মতো লোক দেশের জন্য কলংক,খতিয়ে দেখা গেছে এটা ডিসি ছিলো , ধামা চাপা দিয়ে সত্য কে চাপা দেওয়া যায় না , এদের মতো লোক দেশের জন্য কলংক 😍",2
"অাল্লাহু আকবাৱ , এই গঠনা দ্ধাৱা , ভাল মানুষেৱ মিলন মেলা হল,অাল্লাহু আকবাৱ , এই গঠনা দ্ধাৱা , ভাল মানুষেৱ মিলন মেলা হল 😠",1
"কুস্টিয়ার কোথায় ? সেটা বলেন,কুস্টিয়ার কোথায় ? সেটা বলেন 🙂",0
"ভাই , এক জনের কত টাকা করে বাজেট লগতে পারে,ভাই , এক জনের কত টাকা করে বাজেট লগতে পারে 😈",1
"শেষ ভিডিওটা পুরো ভুরিভোজ এর পর মিষ্টি দই এর মত লাগলো । আপনাকে সহস্র প্রণাম আদনান ভাই । দুঃখ লাগে এই ভেবে যে কেন বাংলা ভাগ হলো । আবার আসবেন কলকাতায় কিন্তু সঙ্গে বৌদিকে নিয়েএবারের মতো চাপে পড়ে নয় কিন্তু,শেষ ভিডিওটা পুরো ভুরিভোজ এর পর মিষ্টি দই এর মত লাগলো । আপনাকে সহস্র প্রণাম আদনান ভাই । দুঃখ লাগে এই ভেবে যে কেন বাংলা ভাগ হলো । আবার আসবেন কলকাতায় কিন্তু সঙ্গে বৌদিকে নিয়েএবারের মতো চাপে পড়ে নয় কিন্তু 😡",1
"ভাই ক্যেমরা মেন কে খাওয়ান না , উনার খাবার টা দেখাবেন,ভাই ক্যেমরা মেন কে খাওয়ান না , উনার খাবার টা দেখাবেন 😄",1
"কৃতঙ্গতা স্বপ্ন ও পুলিশ জাহিদ ভাইয়ের প্রতি,কৃতঙ্গতা স্বপ্ন ও পুলিশ জাহিদ ভাইয়ের প্রতি 😠",1
"চামুচ ব্যবহার করেন না , সব হাত দিয়ে নিচ্ছেন,চামুচ ব্যবহার করেন না , সব হাত দিয়ে নিচ্ছেন 🙂",0
"ভদ্রলোকের কথাবার্তা খুবই অমায়িক , বাচনভঙ্গিও ছিল সুন্দর,ভদ্রলোকের কথাবার্তা খুবই অমায়িক , বাচনভঙ্গিও ছিল সুন্দর 😡",1
"ভাই গ্লাবস ব্যাবহার করুন,ভাই গ্লাবস ব্যাবহার করুন 🙂",0
"বাংলাদেশী পুলিস ভড় মাদারচোদ,বাংলাদেশী পুলিস ভড় মাদারচোদ 😍",2
"এই প্রতারণার মাস্টার মাইন্ড কারা , সরকার কিভাবে এদের মত প্রতারক প্রতিষ্ঠানকে মানুষরের টাকা হাতিয়ে নেয়ার সুযোগ দেয়,এই প্রতারণার মাস্টার মাইন্ড কারা , সরকার কিভাবে এদের মত প্রতারক প্রতিষ্ঠানকে মানুষরের টাকা হাতিয়ে নেয়ার সুযোগ দেয় 😄",2
"আসলে রেস্টুরেন্ট গুলোই সব মাছ ইলিশ না । বেশির ভাগ মাছ গুলো চন্দনা ইলিশ । যারা না চিনে তারাই ঠকবে । আর দামটা আপনার মতো করে যাচাই করতে হবে । আর রুপালি ইলিশের দাম অনেক,আসলে রেস্টুরেন্ট গুলোই সব মাছ ইলিশ না । বেশির ভাগ মাছ গুলো চন্দনা ইলিশ । যারা না চিনে তারাই ঠকবে । আর দামটা আপনার মতো করে যাচাই করতে হবে । আর রুপালি ইলিশের দাম অনেক 😍",0
"অন্য কেউ করলে চুরি , আর নিজে করলে মসকারি । বিবিসির অবস্থা এখন তাই,অন্য কেউ করলে চুরি , আর নিজে করলে মসকারি । বিবিসির অবস্থা এখন তাই 😄",2
"আপনার পাশে যে একজন আসহায় মানুষ দাড়ানো আছে তাকে যদি একটা দিতেন তাহলে ভিডিও টা আরো ভাল লাগতো,আপনার পাশে যে একজন আসহায় মানুষ দাড়ানো আছে তাকে যদি একটা দিতেন তাহলে ভিডিও টা আরো ভাল লাগতো 😡",2
"আর আমার কথা হল আমি যদি টাকা নিয়ে যাই তাহলে কিভাবে ভাংগাবো নাকি পারবো না । প্লিজ জানাবেন,আর আমার কথা হল আমি যদি টাকা নিয়ে যাই তাহলে কিভাবে ভাংগাবো নাকি পারবো না । প্লিজ জানাবেন 🙂",0
"আমার টুরিস্ট ভিসা রোগীর সাথে যেতে পারবো তাকে দেখাশুনা করার জন্য,আমার টুরিস্ট ভিসা রোগীর সাথে যেতে পারবো তাকে দেখাশুনা করার জন্য 🙂",1
"ক্রোস ফায়ার দেওয়া হোক এইসব জানোয়ার অমানুষদের,ক্রোস ফায়ার দেওয়া হোক এইসব জানোয়ার অমানুষদের 😍",2
"তোমার গুসটি চুদি খানকির পোলা,তোমার গুসটি চুদি খানকির পোলা 😄",2
"খাবার সামনে নিয়ে এত কথা বলা ! সত্যিই সাহসের ব্যাপার,খাবার সামনে নিয়ে এত কথা বলা ! সত্যিই সাহসের ব্যাপার 😒",1
"ইদানিং অবশ্য জিম করি । কিন্তু জিম করছি স্বাস্থ্য কমানোর জন্য না , নিজেকে আরও ফিট করে তুলতে,ইদানিং অবশ্য জিম করি । কিন্তু জিম করছি স্বাস্থ্য কমানোর জন্য না , নিজেকে আরও ফিট করে তুলতে 😡",1
"অন্যায়ের বিরুদ্ধে ন্যায়ের পক্ষে একমাত্র যমুনা টেলিভিশনে কথা বললে অন্য চ্যানেল গুলো এভাবে প্রতিবাদ করলে দেশের মানুষ অনেক শান্তিতে থাকতে পারবে না পারবেন,অন্যায়ের বিরুদ্ধে ন্যায়ের পক্ষে একমাত্র যমুনা টেলিভিশনে কথা বললে অন্য চ্যানেল গুলো এভাবে প্রতিবাদ করলে দেশের মানুষ অনেক শান্তিতে থাকতে পারবে না পারবেন 😠",1
"এই সব নরকের কীট কে চাকরীচ্যুত করা হউক , এদের জন্য আজ বাংলাদেশ এই বেহাল অবস্থা । ধন্যবাদ যমুনা টিভি,এই সব নরকের কীট কে চাকরীচ্যুত করা হউক , এদের জন্য আজ বাংলাদেশ এই বেহাল অবস্থা । ধন্যবাদ যমুনা টিভি 😍",0
"নোয়াখালী মাইজদী হাসপাতাল রোডের , হাসপাতাল গুলাতে একবার গেলে ভালো হতো,নোয়াখালী মাইজদী হাসপাতাল রোডের , হাসপাতাল গুলাতে একবার গেলে ভালো হতো 🙂",1
"সত্যিই ভুটানের মনোরম পরিবেশে যে কেউই আনন্দিত হবে । যাঁদের গায়ে রোগের প্রকোপ । ; অর্থাৎ । , ব্লাড প্রেসার , হই প্রেসার , সুগার । প্রভৃতি ভালো হয়ে যেতে পারে । , যদি না কেউ ভূটান মিস না করে,সত্যিই ভুটানের মনোরম পরিবেশে যে কেউই আনন্দিত হবে । যাঁদের গায়ে রোগের প্রকোপ । ; অর্থাৎ । , ব্লাড প্রেসার , হই প্রেসার , সুগার । প্রভৃতি ভালো হয়ে যেতে পারে । , যদি না কেউ ভূটান মিস না করে 😡",1
"কেল্লার গেইট থেকে ১০০-১৫০ মিটার পশ্চিমে গেলে হাতের বাম পাশের দোকান,কেল্লার গেইট থেকে ১০০-১৫০ মিটার পশ্চিমে গেলে হাতের বাম পাশের দোকান 🙂",0
"এই গল্পটি স্থানীয় মুরব্বীদের কাছে শোনা,এই গল্পটি স্থানীয় মুরব্বীদের কাছে শোনা 🙂",0
"অনেক অপেক্ষা করতে হয় গুলুমুলু ভাবী আর ভাইয়ার ভিডিও দেখার জন্য,অনেক অপেক্ষা করতে হয় গুলুমুলু ভাবী আর ভাইয়ার ভিডিও দেখার জন্য 😢",1
"আপসহীন রিপটিং এভানেই আপসহীন ভাবে খবর প্রচার করে জান.,আপসহীন রিপটিং এভানেই আপসহীন ভাবে খবর প্রচার করে জান. 😠",1
"পুলিশ যে কোন জাতের তা নিয়ে থিসিস করা দরকার । শূয়োর আর কুত্তার সংমিশ্রণে বিডি পুলিশ,পুলিশ যে কোন জাতের তা নিয়ে থিসিস করা দরকার । শূয়োর আর কুত্তার সংমিশ্রণে বিডি পুলিশ 😍",2
"ভাই আপনি বুটানের পা হার দেখলেন , আমরা জারা প্রবাসে আছি অনেক সুন্দর সুন্দর পাহাড় বেড়ানো হয় , ভাইয়া আপনার ভিডিও টা অনেক ভালো লাগলো , ভাইয়া ধন্যবাদ আপনাকে,ভাই আপনি বুটানের পা হার দেখলেন , আমরা জারা প্রবাসে আছি অনেক সুন্দর সুন্দর পাহাড় বেড়ানো হয় , ভাইয়া আপনার ভিডিও টা অনেক ভালো লাগলো , ভাইয়া ধন্যবাদ আপনাকে 😡",1
"আরে বাবা এদেখি অভিনব পদ্বতিতে ভিক্ষা । কি করছেন আমাদের সম্মানিত প্রশাষন,আরে বাবা এদেখি অভিনব পদ্বতিতে ভিক্ষা । কি করছেন আমাদের সম্মানিত প্রশাষন 😄",0
"আমাদের বাংলাদেশএর খাবার ভিশ্ব সেরা,আমাদের বাংলাদেশএর খাবার ভিশ্ব সেরা 😡",1
"আমরা 28 জন গিয়েছিলাম । ব্যাচেলর দের পার হেড 6500 টাকা করে পড়েছিল । ফ্যামিলি হলে 9000 টাকা পার হেড,আমরা 28 জন গিয়েছিলাম । ব্যাচেলর দের পার হেড 6500 টাকা করে পড়েছিল । ফ্যামিলি হলে 9000 টাকা পার হেড 🙂",1
"চমৎকার । এখন থেকে নওশিন আপুকেও নিয়মিত দেখতে চাই,চমৎকার । এখন থেকে নওশিন আপুকেও নিয়মিত দেখতে চাই 😠",1
"ভ্যাকেশন মানেই রেট বেশী,ভ্যাকেশন মানেই রেট বেশী 😄",0
"আপনি ভুনা ছাড়া আর কিছু বোঝেন না ? শুধু ভুনার সাথে তুলনা,আপনি ভুনা ছাড়া আর কিছু বোঝেন না ? শুধু ভুনার সাথে তুলনা 😍",2
"সিঙ্গারা এক টাকা হওয়া দরকার । কিন্তু আমাদের ঢাকাতে সবাই বড়লক্স তাই দোকানদার গুলা দাম বাড়ায় ৫ টাকা করছে , কিন্তু সেই আগের মতন এ সব টেস্ট,সিঙ্গারা এক টাকা হওয়া দরকার । কিন্তু আমাদের ঢাকাতে সবাই বড়লক্স তাই দোকানদার গুলা দাম বাড়ায় ৫ টাকা করছে , কিন্তু সেই আগের মতন এ সব টেস্ট 😢",1
"আদনান শালারে বান্দরের মতো লাগে । শালা বাইনচোদ,আদনান শালারে বান্দরের মতো লাগে । শালা বাইনচোদ 😍",2
"হাঁসু ডাইনির মদত ছাড়া পুলিশের বাবার হিম্মত নাই,হাঁসু ডাইনির মদত ছাড়া পুলিশের বাবার হিম্মত নাই 😄",2
"ছাত্রলীগকে নিষিদ্ধ করলে দেশে উন্নতি হবে এবং দেশের জনগণ সুখে ও শান্তিতে থাকতে পারবে,ছাত্রলীগকে নিষিদ্ধ করলে দেশে উন্নতি হবে এবং দেশের জনগণ সুখে ও শান্তিতে থাকতে পারবে 😡",1
"কিন্তু আমার প্রশ্ন হলো বিসিসিআই এ অমিত শাহার প্রভাব কি বোর্ডে রাজনীতির দখল প্রমাণ করে না,কিন্তু আমার প্রশ্ন হলো বিসিসিআই এ অমিত শাহার প্রভাব কি বোর্ডে রাজনীতির দখল প্রমাণ করে না 🙂",0
"বাংলাদেশ অনেক সুন্দর একটা দেশ,বাংলাদেশ অনেক সুন্দর একটা দেশ 😠",1
"*বয়স শুনে তো পুরাই আশ্চর্য হয়ে গেলাম* এই বয়সে এত স্মার্ট এখনো আমার তো বিশ্বাসই হচ্ছে না আপনাদের কি অবস্থা,*বয়স শুনে তো পুরাই আশ্চর্য হয়ে গেলাম* এই বয়সে এত স্মার্ট এখনো আমার তো বিশ্বাসই হচ্ছে না আপনাদের কি অবস্থা 😡",1
"একমাত্র যমুনা টেলিভিশন ' ই দেশ অগ্রযাত্রায় মজবুত ভূমিকা পালন করে যাচ্ছে,একমাত্র যমুনা টেলিভিশন ' ই দেশ অগ্রযাত্রায় মজবুত ভূমিকা পালন করে যাচ্ছে 😠",1
"হত্যা , ঘুষ , সুদ , ডাকাতি , ভরে গেছে,হত্যা , ঘুষ , সুদ , ডাকাতি , ভরে গেছে 😍",2
"যে রাজনীতি মানুষকে মনুষ্যত্ব শেখানোর পরিবর্তে পশু বানায় সে রাজনীতির কি দরকার ? ধিক্কার জানাতেও ঘৃনা হয় । দেশের সর্বোচ্চ বিদ্যাপিঠের মেধাবীদের যদি এই অবস্থা হয় । কোথায় গিয়ে ঠেকেছে আমাদের বিবেকবোধ , নৈতিকতা আর ধর্মীয় মূল্যবোধ,যে রাজনীতি মানুষকে মনুষ্যত্ব শেখানোর পরিবর্তে পশু বানায় সে রাজনীতির কি দরকার ? ধিক্কার জানাতেও ঘৃনা হয় । দেশের সর্বোচ্চ বিদ্যাপিঠের মেধাবীদের যদি এই অবস্থা হয় । কোথায় গিয়ে ঠেকেছে আমাদের বিবেকবোধ , নৈতিকতা আর ধর্মীয় মূল্যবোধ 😄",2
"কি আমার দামটাই কমাইছে গো ! ৬০ টাকার জিনিস ৫৫ । মাত্র ৫ টাকা ! ২০ অথবা ৩০ হইলে তাও একটা কথা ছিলো,কি আমার দামটাই কমাইছে গো ! ৬০ টাকার জিনিস ৫৫ । মাত্র ৫ টাকা ! ২০ অথবা ৩০ হইলে তাও একটা কথা ছিলো 😍",1
"ভাইয়া রাজশাহী বাটার মোড়ের জিলাপির রিভিউ করতে ভুলবেন না,ভাইয়া রাজশাহী বাটার মোড়ের জিলাপির রিভিউ করতে ভুলবেন না 🙂",1
"নান্নার বিরিয়ানী এর একটা রিভিউ দিয়েন,নান্নার বিরিয়ানী এর একটা রিভিউ দিয়েন 🙂",1
"ব্রেন মাসালা টা কি গরুর নাকি ছাগলের,ব্রেন মাসালা টা কি গরুর নাকি ছাগলের 🙂",0
"পরলেই ভদ্র লোক হওয়া যায় না,পরলেই ভদ্র লোক হওয়া যায় না 😄",2
"বিবিসি বাংলার পর যে নিউজ চ্যানেলকে ভালোবাসি সেটা হলো * যমুনা টিভি * দেশের এই প্রতিকূল অবস্থায় ও আপনাদের নিরপেক্ষ সংবাদ গুলো আমাকে বার্তা দেয় * দেশে এখনো সাহসী মানুষ আছে *,বিবিসি বাংলার পর যে নিউজ চ্যানেলকে ভালোবাসি সেটা হলো * যমুনা টিভি * দেশের এই প্রতিকূল অবস্থায় ও আপনাদের নিরপেক্ষ সংবাদ গুলো আমাকে বার্তা দেয় * দেশে এখনো সাহসী মানুষ আছে * 😡",0
"ত্রিশ লাখ না দিক , লাখ খানিক তো দিতে পারতো , এবার কত লাখ তলে তলে জলে যাবে , এই ঘটনা ধামা চাপা দিতে আল্লাহ জানে , যমুনা টিভি একটু সাহায্য করলেই,ত্রিশ লাখ না দিক , লাখ খানিক তো দিতে পারতো , এবার কত লাখ তলে তলে জলে যাবে , এই ঘটনা ধামা চাপা দিতে আল্লাহ জানে , যমুনা টিভি একটু সাহায্য করলেই 😍",0
"পুরস্কার গুলা দিতে দেখলে আরো মজা ও ভালো লাগতো ভাই । পুরস্কার যেটাই হোক,পুরস্কার গুলা দিতে দেখলে আরো মজা ও ভালো লাগতো ভাই । পুরস্কার যেটাই হোক 😠",2
"হাগু করতে না পারলে কি হইছে টয়লেটেতো বসেছি,হাগু করতে না পারলে কি হইছে টয়লেটেতো বসেছি 😄",2
"এই একটা কথার কারনে তার রাজনীতি থেকেই ধংশ করে দেওয়া হয়েছিল,এই একটা কথার কারনে তার রাজনীতি থেকেই ধংশ করে দেওয়া হয়েছিল 😍",2
"তাই বলি ন্যেকিটা সিরিয়াল ছেড়ে রান্নাঘরে কেন ঢুকলো,তাই বলি ন্যেকিটা সিরিয়াল ছেড়ে রান্নাঘরে কেন ঢুকলো 😄",2
"এসব জালিমদের আল্লাহ বিচার করুক,এসব জালিমদের আল্লাহ বিচার করুক 😍",1
"এরা দুইজনই পেইড রিভিউয়ার এবং এরা খাবারের রিভিউ ঠিক করে একেবারে বলতেই পারে না,এরা দুইজনই পেইড রিভিউয়ার এবং এরা খাবারের রিভিউ ঠিক করে একেবারে বলতেই পারে না 😄",2
"অনেক ধন্যবাদ ভাই , আমি ইনশাআল্লাহ্ সামনের বছরেই আবার রাজশাহী আসছি , তখন দেখা হবে,অনেক ধন্যবাদ ভাই , আমি ইনশাআল্লাহ্ সামনের বছরেই আবার রাজশাহী আসছি , তখন দেখা হবে 😡",1
"বজলু চাচার চা ভাইয়া বেষ্ট ❤,বজলু চাচার চা ভাইয়া বেষ্ট ❤ 😡",1
"আর শুধু কি বাংলাদেশিরাই ভারতে চুরি করতে যায় আপনারা আসেন না ? আপনি কি জনেন আপনাদের দেশেরে থেকে আমাদের দেশে বেকরত্ব কম ?,আর শুধু কি বাংলাদেশিরাই ভারতে চুরি করতে যায় আপনারা আসেন না ? আপনি কি জনেন আপনাদের দেশেরে থেকে আমাদের দেশে বেকরত্ব কম ? 😍",2
"না দা ভাগাড়ের মরা মুরগী বা পাঙ্গাস নয় আসল ভেটকী,না দা ভাগাড়ের মরা মুরগী বা পাঙ্গাস নয় আসল ভেটকী 😄",1
"শীর্ষ সন্ত্রাসী পুলিশ কর্তৃক এধরণের কথাবার্তা শুনে আহত হবার কিছু নেই । এরাই লিগ্যাল অস্ত্রের লিগ্যাল সন্ত্রাসী,শীর্ষ সন্ত্রাসী পুলিশ কর্তৃক এধরণের কথাবার্তা শুনে আহত হবার কিছু নেই । এরাই লিগ্যাল অস্ত্রের লিগ্যাল সন্ত্রাসী 😍",2
"আপনারতো আর টাকা লাগে না খাইতে । তাই ২৫০ টাকা দিয়ে ভাত খান,আপনারতো আর টাকা লাগে না খাইতে । তাই ২৫০ টাকা দিয়ে ভাত খান 😄",2
"তেহেরীটা পেলে মিস করবেন না,তেহেরীটা পেলে মিস করবেন না 😠",1
"শম্ভল : - শব্দটি সংস্কৃত ভাষা,শম্ভল : - শব্দটি সংস্কৃত ভাষা 🙂",0
"ভাই যদি গেন্জি বেশি থাকে তাহলে আমাকে একটা গিফট দিয়েন খালিদ ভাই,ভাই যদি গেন্জি বেশি থাকে তাহলে আমাকে একটা গিফট দিয়েন খালিদ ভাই 🙂",1
