Data,Label
"ভাবির ওপর কিসের প্রতিশোধ নিছেন আগে বলেন সেটা? বেচারা, ভাবি, আপনার রিভিউর চক্করে কত কষ্ট করলো, যেন বাজি হারার মতো।",2
"দাদা সুলতান ডাইন এ যেতে পারেন। গুলশান ২ এ আছে। মাটন কাচ্চি বিরিয়ানি, মোরগ পোলাউ, রোস্ট পাবেন শুধু বিফটা অর্ডার দিবেন না। আবার কস্তুরী তেও যেতে পারেন, যেন রেসিপির বইয়ের মতো।",1
"শুওরের বাচ্চাদের আর দেখতে চাই না, ফাঁসি চাই, যেন বিষফোড়া কাটার মতো।",2
"ভাই, ডিস্ক্রিপশনটা একটু পড়েন প্লিজ, যেন নির্দেশনা মেনে চলার মতো।",0
"মাটন অথবা চিকেন খেলেন সেটা কি হালাল ছিল, যেন পরীক্ষার প্রশ্নের মতো।",2
"লাইক কমান্ড দিয়ে পাশে আছি, যেন পাহারাদারের মতো।",0
"আল্লাহ যা করেন বান্দার ভালোর জন্য ই করেন, যেন ডাক্তারের প্রেসক্রিপশনের মতো।",1
"তালতলার বিপরিতে যেই তান্দুরী চিকেন পাওয়া যায়, ওটা খাইছেন ভাই, যেন গুপ্তধন পাওয়ার মতো।",1
"সরকারকে পুলিশের জন্য এক টাকাও দিবেন না, যেন দুর্ভিক্ষের সময় অন্ন দানের মতো।",0
"পাপনরে রিমান্ডে নেয়া হোক। শালায় বিসিবির ধংস করে এখন ক্যাসিনোর ব্যাবসা শুরু করছে, যেন সাপের খোলস বদলের মতো।",2
"আর যেভাবে খাও মনে হয় তুমি ভিনদেশী পর্যটক কিভাবে খেতে হয় সেটাই যানো না ভায়া ব্যঙ, যেন বিদেশি ভাষা শেখার মতো।",2
"সেই মামা পুরাই অস্থির একের ক, যেন টিকটিকির লেজের মতো।",0
"আশাকরি সরকার এটার সুস্ট বিচার করবে, যেন আদালতের রায়ের মতো।",0
"সাংবাদিকরা যদি বাংলার চাইতে প্রতিবেদনে ইংরেজি বেশী পছন্দ করেন তবে প্রতিবেদনটা ইংরেজীতে করলেই তো পারেন, যেন ভাষা বদলের মতো।",2
"আমার মনে হচ্ছে আপনার অনেক জাল লাগছে, কিন্তু বলছেন না, যেন ফুটবলের ইনজুরির মতো।",0
"নাক দিয়ে তরকারি ঘেরান নেওয়া, যেন ঝড়ের বাতাসের মতো।",1
"নোংরা পরিবেশ, বিচ্ছিরি স্বাদের খাবার আর অতিরিক্ত মূল্যের সমন্নয় হলো বিউটি বোর্ডিং, যেন ভুতুড়ে বাড়ির মতো।",2
"ভাই আর্মিদের রিসোর্টে কি সাধারণ মানুষ উঠতে পারে না, যেন রাজপ্রাসাদের মতো।",0
"তাহলে আমি হয়তো ঠকেছি! অথবা ভাড়া বেড়েছে :), যেন দরদামের মার্কেটের মতো।",1
"ভাই আপনি খেতে খেতে মাথাটা যে নারান সেটা আমার খুব ভালো লাগে, যেন নাচ দেখার মতো।",1
"এই চোরের রেস্টুরেন্টে আর কোনোদিন যাবেন না। মোটামুটি কলকাতার কেউই এখানে যায় না, যেন ভুতুড়ে গলির মতো।",2
"স্টার হোটেলে শুধু মাত্র সকালে বিক্রি করতো, এখনো করে কিনা জানি না, তবে এতো স্বাদ স্টার এর কলিজার সিঙ্গাড়া, মনে হয় পুরাই মুখে লেগে আছে এখনো, যেন স্বপ্নের মতো।",1
"আমি খেয়েছি সেখানে, দাম অনুযায়ী অনেল ভাল মানের খাবার, যেন লটারি জেতার মতো।",1
"মিরপুর ক্রিকেট স্টেডিয়ামের ৪ নং গেটের অপজিটে। ডায়েস বাংলাদেশ শোরুমের সামনে, যেন মানচিত্রের মতো।",0
"শুধু বুয়েটে কেন হবে, সারা বাংলাদেশের বিশ্ববিদ্যালয় গুলোতে রাজনীতি বন্ধ করতে হবে, যেন আগাছা উপড়ে ফেলার মতো।",1
"ভাইজান আপনের ভিডিও সব দিখী খুব ভালো লাগে থ্যাংকস, যেন গল্পের বই পড়ার মতো।",1
"সর্বপ্রথম আমি ধন্যবাদ জানাই মাননীয় প্রধানমন্ত্রীকে, তিনি বর্তমানে মাদক এবং দূর্নীতি বিরুদ্ধে যে অভিযান চালিয়েছে এবং কিছু দূর্নীতিবাজ লোকদেরকে গ্রেফতার করেছে, যেন ঝড়-ঝঞ্ঝার মতো।",1
"একটা প্রশ্ন ছিল। সাজেক ভ্যালি বাংলাদেশ আর্মি নিয়ন্ত্রিত এলাকা বলেছিলেন। সেখানে ভারতীয়রা কি যেতে পারে? অগ্রীম ধন্যবাদ, যেন রহস্য উদ্ধারের মতো।",1
"হ্যাঁ ভাই। বিবেকানন্দ রোডে, যেন ঠিকানা খোঁজার মতো।",1
"ভাবি আর আপনাকে একসাথে দেখবার চাই ভাই, যেন জোড়া তরকারির মতো।",1
"যে দাম, এতা কি গাড়ি না বিমান, যেন আকাশচুম্বী দামের মতো।",2
"এটাই আমার রবের খেলা। কি ক্ষমতা আছে মানুষের এটা আমার ও প্রমান হলো, যেন মহাবিশ্বের নিয়মের মতো।",1
"দেশ ছেড়ে কলকাতা গিয়ে রিভিউ মারানো লাগে ক্যান ভাই? দেশের রেস্টুরেন্ট গুলাকে শো করেন, যেন পাড়ার মেঠো বিদেশে নেয়ার মতো।",2
"ঢাকায় ইন্ডিয়ান থালীর রিভিউ দেখাবেন, যেন নতুন চাঁদ ওঠার মতো।",1
"১০ অথবা ১৫ আগে না কাটলে ভালো সিট পাবেন না, যেন ট্রেনের টিকিটের মতো।",0
"জানাবেন। আর এই ডায়ালগ টা ((সবাই বলে একজনের এক এক খরচ সবাই একি, যেন গণিতের সূত্রের মতো।",1
"শুধু কি পাসপোর্ট হলেই হবে নাকি ভিসাও ব্যাপারটা করতে হবে জানাবে আমি ওআার পরিবার যেতে চাই টুটাল 3জন, যেন পথচলার নির্দেশনার মতো।",1
"4 মাস কি বাল পেলাইছে সে? ঠিকানা মত গেলেই তো হতো, যেন রাস্তা হারানোর মতো।",2
"তোরা এক মাদারি। আর কারো বাড়ি পাশনাই, যেন একঘেয়ে গানের মতো।",2
"আপনাদের মত সৎ সাহসী সাংবাদিকরা হলো মনি মুক্তার মত আল্লাহ রাব্বুল আলামিন আপনাদের কে জালিম দের হাত থেকে হেফাজত করুন দয়া করে আপনার সাথে কথা বলতে চাই কল করবেন ব্যাক করবো 01831819223, যেন রত্ন খোঁজার মতো।",1
"সৌদিতে লাগবে মাএ 25 মিনিট, যেন রকেটের গতির মতো।",1
"কারন রান্না শুরু থেকে শেষ পর্যন্ত আমরা দেখছি আপনারা খাচ্ছেন, যেন থিয়েটার দেখার মতো।",2
"রানা দের মত ছেলেরা জাতে হারিয়ে না যায়, যেন মণি হারানোর মতো।",1
"সরকার চাইলে গরিবের টাকা টা আদাই করে দিতে পারে পুলিশ পসাসন এর দিসটি আকসন করছি, যেন জাদুর ডানার মতো।",1
"সম্রাট ভাই নিতান্তই একজন ভালো মানুষ, যেন ফুলের সুবাসের মতো।",1
"এরকম ন্যাক্কারজনক কাজ এখন বর্তমান পুলিশের দ্বারাই সম্ভব, যেন দানবের হাতের মতো।",2
"ভাই একবার খাইলে ২য় বার আবার না আসলে, আমি ট্রিট দিমু আপনাদের, যেন বন্ধুর প্রতিজ্ঞার মতো।",1
"ভাই আপনার মাধ্যমে আমরা বিদেশে বসে শিলিগুড়ি ও দার্জিলিং দেখতেপেলাম। আমার একটা প্রশ্নঃ এই যে বাস গুলোতে কি টয়লেটের কি ব্যবস্থা আছে? এই ব্যাপারে কিছু বলেন, যেন গাইড বইয়ের মতো।",1
"হিল্লোল বদ্দা রে খাবাইয়েরে শেষ গরি ফেলাইয়ে। ধন্যবাদ চট্টগ্রামের খাবার নিয়ে ভিডিও বানানোর জন্য, যেন উৎসবের আয়োজনের মতো।",1
"সাংবাদিক তার ধনটা শুশেদে কুত্তার, যেন কুকুরের ভাগ্যের মতো।",2
"নিজের মানুষের সাথে কিসের বদলা? সে ঝাল পছন্দ করে, রেয়ার খাবার ট্রাই করতে তার ভালো লাগে, যেন রসিকতার মতো।",0
"আস্তে আস্তে বল করমু পারলে মাইরো ছয়, আমি কামলা খাইট্টা যামু তোমরা কইরো জয়। ❤️❤️, যেন গোপন পরিকল্পনার মতো।",1
"আমি অন্যান্য ব্লগে দেখেছি এই প্রতিষ্ঠানের বয়স ২৫০ বছর। কোনটা সঠিক, যেন ইতিহাসের ধাঁধার মতো।",0
"গুল্লু ভাবিকে একটু বেশি করে দেখাবেন ভাইয়া। শি ইজ ড্যাম কিউট, যেন নায়িকার মতো।",1
"ফালতু পিবিআই। টাকা খেয়ে সত্যকে মিথ্যা আর মিথ্যাকে সত্য বানায়। সাক্ষী নিজেদের পছন্দ মত বানায়, যেন জাদুকরের খেলার মতো।",2
"ডিসেম্বারে খুব শীত থাকে। না যাওয়াই ভালো। ফেব্রুয়ারি থেকে মে হল পার্ফেক্ট টাইম, যেন ঋতুর চক্রের মতো।",1
"আমি নিজে এমন ঘটনা ফেজ করেছি, যেন স্বপ্ন দেখার মতো।",2
" মুহাম্মদ (সাঃ) এর আনিত ধর্ম (ইসলাম) এর কোন বিষয় অথবা ধর্মীয় ছওয়াব বা শাস্তির ব্যাপারে ঠাট্টা - বিদ্রূপ করা, যেন আগুন নিয়ে খেলার মতো।",0
"জাহান্নমে এর চেয়ে 1000 গুণ বেশি ঝাল খাওয়াবে জাহান্নামি দের, যেন অগ্নিপরীক্ষার মতো।",2
"এই মহিলা এত্ত কথা বলে কেন? এত পাকনা ক্যান মহিলা, যেন টেপরেকর্ডার চালুর মতো।",2
"হাসিনা তন্ত্রে এমন গঠনা, বঙ্গবল্টুর সপ্ন, যেন স্বপ্নসিঁড়ির মতো।",0
"মাদারচুদের লজ্জা নাই এখনো আত্মহত্যা করে না কেন, যেন পাথর হৃদয়ের মতো।",2
"নুর ভাই তুমি এই বাংলাদেশের জন্য অহংকার এগিয়ে যাও সামনে শোদিন আসছে। ইনসাআললাহ। তুমি একাই একশো, যেন বীরের মতো।",1
"আরে নাস্তিকের বাচ্চা আল্লাহ বাচিয়েছে, যেন অলৌকিক ঘটনার মতো।",2
"কুত্তার লেজ কখনো সোজা হয় না এই হসপিটাল বন্ধ করে দেয়া উচিত, যেন টেঁকসই না হওয়ার মতো।",2
"মাদারচোদি দেশে আবার নীতি কথা চুদায়ে লাভ কি, যেন বাতাসে তলোয়ার চালানোর মতো।",2
সব ব্রাঞ্চে সমান হওয়ার কথা না? যেন একই নকশার কাপড়ের মতো।,0
"ভাই পাসপোর্ট ও ভিসা লাগবে কি, যেন দরজার চাবির মতো।",0
"গ্রামীণ ফোনের ভিডিওটি এবং আপনার এডিটিং খুবি ভালো ছিল, যেটা প্রশংসা পাওয়ার যোগ্য। আপনিকি গ্রামীণের সাথে আছেন? না আপনার ভিডিও ওরা সিলেক্ট করেছে জানাবেন, যেন পুরস্কার পাওয়ার মতো।",1
"এই পুলিশ নামে কিছু মাদারের বাচ্চাদের জন্য দেশের উন্নতি হয় না, যেন পাথরে বীজ বপন করার মতো।",2
"আপনি বাঙালি বললে লোকে হাসবে! আপনি কাসুন্দি জানেন না, আপনি ডালনা কি জানেন না, যেন ভাষা শেখার মতো।",2
"আই হাই খানকি পলা আরুম করা কে, যেন বোল চালের মতো।",2
"মাশাআল্লাহ জাযাকাল্লাহ খাইরান, যেন দোয়ার ফুলের মতো।",1
"আজ রাতে ডিনার হয়নি বাড়িতে। আপনার খাওয়া ৯:৩৬ দেখে পেট ভরে যাচ্ছে, যেন ভ্রমণের মতো।",1
"আপনার ভিডিও আমার খুব ভাল লাগে, টাঙ্গাইলে আমার বাড়ি, যদি টাঙ্গাইলের কোন ভিডিও বানাতেন ভাল লাগত, যেন নিজের বাড়ির আলবামের মতো।",1
"ভাই বাংলাদেশে সুশি আছে, কোন জায়গায় বলবেন একটু, আর আমি তো সুসির সেপ ফ্রম ইটালি আসা আছে বাংলাদেশে একটা সুশি রেস্টুরেন্ট দিবো, যেন গুপ্তধন খোঁজার মতো।",1
"এতো খাচ্ছেন মোটা হচ্ছেন না কেন, যেন জাদুর মতো।",0
"এমন গাজাখুরি খবর সত্যিই হাস্যকর, যেন কাকতালীয় কাহিনীর মতো।",2
"অনেক বার খাইছি ভাই #মিরপুর_1, যেন পুরনো অভ্যাসের মতো।",0
"আজিমপুর থেকে কিভাবে যেতে হবে ভাইয়া, যেন নতুন রাস্তা খোঁজার মতো।",0
"মান্নার মুরগীর মাংসের ভর্তা খেয়ে দেখতে পারতেন, যেন সুপারিশের মতো।",0
"2 জন হলে ত চান্দের গাড়ি নিয়ে সম্ভব না ত কিভাবে যাব, যেন গণিতের সমস্যার মতো।",1
"ধন্যবাদ জানাই জাহিদ স্যারকে সহ স্বপ্নের পরিচালক কে এমন মহান কাজ গুলো সত্যি মানবতার পরিচয় দেয়, যেন মানবতার নিদর্শনের মতো।",1
"পাসানো হয়েছ। সম্রাট ভাই কে, যেন ছদ্মবেশ ধারণের মতো।",0
"আমরা আছি কাতার থেকে সবসময় আপনার পাশে, যেন ছায়ার মতো।",1
"আমি কিন্তু অনেক আগে থেকেই সবার সঙ্গেই আছি। এতো দিন দেখেছি আলাদা ভাবে। আজ সবাইকে এক সাথে পেয়ে অনেক বেশি ভালো লাগলো। ধন্যবাদ সবাইকে, যেন মিলনমেলার মতো।",1
"যত খারাপ কাজ আছে। তার জন্য পুলিশ দায়ি, কোথাও কিছু হলে পুলিশ দিয়ে পিটাই বেন, যেন দায়িত্ব চাপানোর মতো।",2
"গত বছরের নির্বাচনের আগে সরকার ভারতকে আমাদের বন্দর দুটি সমর্পণ করেছেন। এখন তারা দুই বন্দরকে নিজেদের মতো ব্যবহার করবে, যেন চাবি হস্তান্তরের মতো।",0
"আর আমার ভিসায় বুড়িমাড়ি বর্ডার দিছি, আমি কি এখন হরিদাসপুর দিয়ে ঢুকতে পারব, যেন নতুন পথ খোঁজার মতো।",1
"যমুনার উপস্থাপিকার পোশাক মোটেও গ্রহণযোগ্য নয়। এটি আমাদের দেশে বা ধর্মেও গ্রহণযোগ্য নয়। এই পোশাকে উপস্থাপনা করলে যমুনা টেলিভিশন তাদের জনপ্রিয়তা হারাবে, যেন সীমানা লঙ্ঘনের মতো।",2
"তদন্তের নামে দামাচাপা শেষ হবে কবে বাংলাদেশের এই সব কুকর্ম, যেন অন্ধকারে ঢাকা পড়ার মতো।",2
"কতো টাকার খাবার খাইছেন বাইয়া একা বার ভাবছেন বাসায় সবাই মিলে খেতে পাবেন, যেন স্বপ্ন দেখা বণ্টনের মতো।",1
"রেনিক বাধ আমার অনেক পছন্দের, যেন পুরনো বন্ধুর মতো।",1
"শিয়ালদের বিচার শিয়ালরা করবে তাও বাংলাদেশ, যেন গল্পের কাহিনীর মতো।",2
"এটা কি বেহালার বাড়ি সৌরভ দার, যেন রহস্যময় বাড়ির মতো।",0
"কোন বাঙালি জল খাবার এ সিঙাড়া খায় জানিনা। আমরা সাধারণত সিঙাড়া সন্ধে বেলায় খাই, যেন নিয়ম ভঙ্গের মতো।",0
"ভাই আপনি গাজিপুর হোটেল নিরিবিলিতে যাইতে পারেন জেখানে ৭০ পদের বরাত আছে, যেন মেনু কার্ডের মতো।",1
"আমি পরশুদিন গিয়েছিলাম। খুব বাজে অভিজ্ঞতা হয়েছে। বসার জায়গা বাজে অবস্থা। খাবারতো একেবারেই বাজে, যেন দুঃস্বপ্নের মতো।",2
"হা কত কষ্ট না কষ্ট না পায়ছে এই জারজ লিগ যতো দিন খোমতায় থাকবে ততদিন এমনি করে মানুষকে মরতে হবে, যেন অভিশাপের মতো।",2
"হ্যা আগে তুই গরুর ভুনা মাংস খেয়ে দেখ তারপর। খুব মজা খেয়ে দেখ গরুর ভুনা, যেন সুপারিশের মতো।",2
"সিংগেল গেলেকি চান্দের গাড়িতে যাওয়া যাবেনা, যেন গণিতের শর্তের মতো।",0
"কলকাতা নাম টা শুনলে ই মনে হয় আমাদের ই তো ভাষা আমাদের ই তো দেশ। মনে হয় না এটা ভারত। সব কিছুতে একটা অন্য অনুভুতি কাজ করে, যেন নিজের ছায়ার মতো।",1
"উইকিপিডিয়াতে পড়েছিলাম হিটলার ৬০ লক্ষ ইহুদী পরিকল্পিত ভাবে হত্যা করেছিলেন, যেন ইতিহাসের পাতার মতো।",0
"বিশ্ববিদ্যালয়ের আরবী বিভাগের শিক্ষার্থী মাহমুদ তাবীব ভাইকে ধন্যবাদ। আর বাংলার গালিবয়ের জন্য শুভকামনা, যেন দোয়ার ফুলের মতো।",1
"তবীব ভাইয়ের জন্য রইলো শুভ কামনা, কারণ তিনি রানার স্বপ্ন পুরন করতে সহযোগিতা করেছেন, দোয়া করি রানার জন্য, সে যেনো তার স্বপ্ন পুরন করতে পারে, যেন পথপ্রদর্শকের মতো।",1
ভাই এইটা বম ভাজা না মরিচ চাটনি? যেন স্বাদের ধাঁধার মতো।,0
