Data,Label
"খতিয়ে দেখা গেছে এটা ডিসি ছিলো, evidence চাপা দিয়ে সত্যকে চাপা দেওয়া যায় না, এদের মতো লোক দেশের জন্য disgrace।",2
"Allahু আকবার, এই event-এর দ্বারা ভালো মানুষের মিলন মেলা হল।",1
কুষ্টিয়ার where? সেটা বলেন।,0
"Vai, এক জনের কত taka করে budget লাগতে পারে?",1
শেষ video-টা পুরো dinner-এর পর মিষ্টি দই এর মত লাগলো। আপনাকে সহস্র প্রণাম Adnan Vai। দুঃখ লাগে এই ভেবে যে কেন বাংলা ভাগ হলো। আবার আসবেন কলকাতায় কিন্তু সঙ্গে বৌদিকে নিয়ে এবারের মতো pressure-এ পড়ে নয় কিন্তু।,1
"Vai cameraman-কে খাওয়ান না, উনার খাবার টা দেখাবেন।",1
Gratitude স্বপ্ন ও police জাহিদ Vaiয়ের প্রতি।,1
"Spoon ব্যবহার করেন না, সব হাত দিয়ে নিচ্ছেন।",0
"ভদ্রলোকের কথাবার্তা খুবই ভালো, presentation style-ও ছিল সুন্দর।",1
Vai gloves ব্যবহার করুন।,0
বাংলাদেশী police অনেক খারাপ।,2
"এই fraud-এর mastermind কারা, government কিভাবে এদের মত fake company-কে মানুষের taka হাতিয়ে নেয়ার সুযোগ দেয়?",2
আসলে restaurant গুলোর সব মাছ ইলিশ না। বেশির ভাগ মাছ গুলো চন্দনা ইলিশ। যারা না চিনে তারাই ঠকবে। আর price-টা আপনার মতো করে verify করতে হবে। আর রুপালি ইলিশের দাম অনেক।,0
"অন্য কেউ করলে Churi, আর নিজে করলে Joke। BBC-র অবস্থা এখন তাই।",2
আপনার পাশে যে একজন Helpless মানুষ দাঁড়ানো আছে তাকে যদি একটা দিতেন তাহলে Video-টা আরো ভালো লাগতো।,2
আর আমার কথা হল আমি যদি Cash নিয়ে যাই তাহলে কিভাবে Change করাবো নাকি পারবো না। প্লিজ জানাবেন।,0
"আমার Tourist Visa, রোগীর সাথে যেতে পারবো তাকে Care করার জন্য?",1
Crossfire দেওয়া হোক এইসব Animals অমানুষদের।,2
খাবারের সামনে নিয়ে এতো কথা বলা! সত্যিই Courage-এর ব্যাপার।,1
"ইদানিং অবশ্য Gym করি। কিন্তু Gym করছি Weight loss-এর জন্য না, নিজেকে আরও Fit করে তুলতে।",1
অন্যায়ের বিরুদ্ধে ন্যায়ের পক্ষে একমাত্র Jamuna টেলিভিশনে কথা বললে অন্য Channel গুলো এভাবে Protest করলে দেশের মানুষ অনেক শান্তিতে থাকতে পারবে না পারবেন।,1
"এই সব নরকের কীটকে Dismiss করা হউক, এদের জন্য আজ বাংলাদেশ এই Bad condition। Thank you Jamuna টিভি।",0
"নোয়াখালী মাইজদী Hospital রোডের, Hospital গুলোতে একবার গেলে ভালো হতো।",1
"সত্যিই ভুটানের মনোরম Environment-এ যে কেউই আনন্দিত হবে। যাঁদের শরীরে Blood pressure, High pressure, Sugar প্রভৃতি আছে ভালো হয়ে যেতে পারে যদি না কেউ ভুটান Miss না করে।",1
কেল্লার Gate থেকে ১০০-১৫০ Meter পশ্চিমে গেলে হাতের বাম পাশের Shop।,0
এই Story-টি স্থানীয় মুরব্বীদের কাছে শোনা।,0
অনেক Wait করতে হয় গুলুমুলু ভাবী আর Vaiয়ার Video দেখার জন্য।,1
Uncompromising reporting এভাবেই আপসহীন ভাবে News cover করে যান।,1
Police  যে কোন জাতের তা নিয়ে Thesis করা দরকার।,2
"Vai আপনি ভুটানের পাহাড় দেখলেন, আমরা যারা Expatriate আছি অনেক সুন্দর সুন্দর পাহাড় দেখা হয়, Vaiয়া আপনার Video-টা অনেক ভালো লাগলো, Vaiয়া Thank you আপনাকে।",1
আরে বাবা এ দেখি Unique style-এ ভিক্ষা। কি করছে আমাদের সম্মানিত Administration?,0
আমাদের বাংলাদেশের খাবার World best।,1
আমরা ২৮ জন গিয়েছিলাম। Bachelor-দের Per head ৬৫০০ taka করে পড়েছিল। Family হলে ৯০০০ taka Per head।,1
Wonderful। এখন থেকে নওশিন আপুকেও Regular দেখতে চাই।,1
Vacation মানেই Rate বেশি।,0
আপনি ভুনা ছাড়া আর কিছু বোঝেন না? শুধু ভুনার সাথে Compare।,2
"সিঙ্গারা এক taka হওয়া দরকার। কিন্তু আমাদের Dhaka তে সবাই Rich তাই Shopkeeper-রা দাম বাড়ায় ৫ taka করছে, কিন্তু সেই আগের মতন-ই সব Taste।",1
সরকারের মদত ছাড়া Police ের courage নাই।,2
Chhatra League-কে Ban করলে দেশে Improvement হবে এবং দেশের জনগণ সুখে ও শান্তিতে থাকতে পারবে।,1
কিন্তু আমার প্রশ্ন হলো BCCI-এ অমিত শাহর Influence কি বোর্ডে Politics-এর দখল Prove করে না?,0
বাংলাদেশ অনেক Beautiful একটা দেশ।,1
বয়স শুনে তো পুরাই Surprised হয়ে গেলাম এই Age-এ এতো Smart এখনো আমার তো বিশ্বাসই হচ্ছে না আপনাদের কি অবস্থা।,1
একমাত্র Jamuna টেলিভিশন-ই দেশের Progress-এ মজবুত Role play করে যাচ্ছে।,1
"Murder, Bribe, Interest, Robbery-তে ভরে গেছে।",2
যে Politics মানুষকে মনুষ্যত্ব শেখানোর পরিবর্তে পশু বানায় সে Politics-এর কি দরকার? ধিক্কার জানাতেও ঘৃণা হয়। দেশের সর্বোচ্চ University-র মেধাবীদের যদি এই অবস্থা হয়। কোথায় গিয়ে ঠেকেছে আমাদের Morality আর Religious values।,2
কি আমার Price-টাই কমাইছে গো! ৬০ takaর জিনিস ৫৫। মাত্র ৫ taka! ২০ অথবা ৩০ হইলে তাও একটা কথা ছিল।,1
Vaiয়া রাজশাহী বাটার মোড়ের জিলাপির Review করতে ভুলবেন না।,1
নান্নার বিরিয়ানির একটা Review দিয়েন।,1
Brain Masala-টা কি গরুর নাকি ছাগলের?,0
পড়লেই Gentleman হওয়া যায় না।,2
BBC Bangla-র পর যে News Channel-কে ভালোবাসি সেটা হলো Jamuna টিভি দেশের এই Critical situation-এ ও আপনাদের Neutral news গুলো আমাকে বার্তা দেয় দেশে এখনো সাহসী মানুষ আছে।,0
"ত্রিশ লাখ না দিক, লাখ খানিক তো দিতে পারতো, এই Incident ধামা চাপা দিতে Allah জানে, Jamuna টিভি একটু Help করলেই।",0
Prize গুলো দিতে দেখলে আরো Enjoyable ও ভালো লাগতো Vai। Prize যেটাই হোক।,2
বাথরুমে যেতে না পারলে কি হইছে Toilet-এ তো বসেছি।,2
এই একটা কথার কারণে তার Politics থেকেই Destroy করে দেওয়া হয়েছিল।,2
তাই বলি ন্যাকামিটা Serial ছেড়ে Kitchen-এ কেন ঢুকলো?,2
এসব জালিমদের Allah বিচার করুক।,1
এরা দুইজনই Paid reviewer এবং এরা খাবারের Review ঠিক করে একেবারেই বলতে পারে না।,2
"অনেক Thank you Vai, আমি Inshallah সামনের বছরেই আবার রাজশাহী আসছি, তখন See you।",1
বজলু চাচার চা Vaiয়া Best। ❤,1
আর শুধু কি বাংলাদেশিরাই Indiaে চুরি করতে যায় আপনারা আসেন না? আপনি কি জানেন আপনাদের দেশের থেকে আমাদের দেশে Unemployment কম?,2
না দাদা Bhagar-এর dead chicken বা পাঙ্গাস নয় আসল ভেটকী।,1
Top terrorist police কর্তৃক এধরণের কথাবার্তা শুনে hurt হবার কিছু নেই। এরাই legal weapon-এর legal terrorist।,2
আপনারতো আর money লাগে না খাইতে। তাই ২৫০ taka দিয়ে ভাত খান।,2
তেহেরীটা পেলে miss করবেন না।,1
শম্ভল : - শব্দটি Sanskrit language।,0
Vai যদি Jersey বেশি থাকে তাহলে আমাকে একটা gift দিয়েন খালিদ Vai।,1
"আমার এক বন্ধু আছে ওর নাম রাফি, সে প্রচুর ইয়াবা খায় তাই ওর নাম দিয়েছি Baba Rafi।",2
Vai আপনি খাবার camera-য় না নিয়ে মুখের সামনে রেখে খান কেনো? তার উপর sound করেন দেখতে bad লাগে।,2
জানি না এই comment পড়বেন কিনা। তারপর ও লিখছি।,1
পুরান Dhaka র নীরব Hotel-এ খান।,0
Typical dirty লোক।,2
বাম হাত দিয়ে খাবার খেতে নিজেকে standard মনে করেন নাকি? এই ধরনের কাজ করবেন না।,2
ওরা হচ্ছে দেশের licensed terrorist।,2
বাঙালি দিয়ে free কিছু possible হয়নি।,0
আমি যখনই যাই পাঁচ Vaiতে না খেলে কেমন জানি incomplete থেকেই যায়।,1
"ওর death penalty চাই, না হলে ওদের marriage দিয়ে দিতে হবে।",2
Esplanade থেকে কোন road দিয়ে প্রায় কুড়ি km ঘুরে প্যারামাউন্টে এলেন মশায়?,0
আমার অনেক Vai abroad থাকে। কিন্তু ওরা video দেখতে পায় খেতে পায় না তারা অনেক কষ্ট পায়। কেন এমন video বানান?,2
আপনি অনেক খাবার খেয়ে বলেন না যে খাবারটা খেতে কেমন। খাবারটা আপনি recommend করেন কিনা। প্রতিটা খাবার যদি আরেকটু ভালোভাবে explain করতেন তাহলে আরো ভালো লাগতো।,1
এতো bad quality food এই price-এ খাওয়া আর money বুড়িগঙ্গায় ফেলে দেওয়া মোটামুটি একই কথা।,2
এটা যে আমার বাংলাদেশে এতো সুন্দর place তা ভাবতে পারিনা। আর আপনার voice অনেক sweet।,1
Vaiয়া কাটার জন্য একটা knife নিলে ভালো হতো।,0
"Vegetable, halua, dal, curd এসব প্রায় সব restaurant-এ পাবেন। এর বেশি veg breakfast আর হয় না। মিষ্টির shop-এ yogurt ও পাবেন।",0
"১ অথবা এনায়েতের ফুসকা একবার try করে দেখেন। Address: বর্ণমালা স্কুল রোড, যাত্রাবাড়ী।",1
"ছোট একটা মাছ ৪০০ taka, পুরাই robbery।",2
খাবার গুলোর price অবাক করার মতন বেশি। আর ওদের item সব প্রায় একই।,2
Episode বাড়ানোর জন্য হুদাই এভাবে road দেখানোর কোন need নাই। আর একটু পর পর হাসবেন না।,2
Vai mutton ও মুরগি haram। কারণ Allahর নামে slaughter করা হয়নি।,2
আমার পক্ষ থেকে বিশেষ করে DU student উনাকে অনেক Thank you যে একটি street child-কে এভাবে ভালোবেসে তাকে সুরের মাধ্যমে express করা এবং তার পাশে দাঁড়ানো।,1
President-এর কোন power না থাকায় আনুষ্ঠানিক head হওয়ায় এইসব comedy আর drama করে বেড়ায়।,0
Vai আপনি মানিকগঞ্জের চটপটি try করতে পারেন।,1
"Food vlogging শুরু করার পর কি আপনার weight বেড়েছে? বালির ভিডিও ১২ part পর্যন্ত দেখেছি, বাকিগুলো upload করবেন না? Vlogs গুলো দারুন।",1
Vai pronunciation-টা চট্টলা হবে।,0
এই তো দেখি এরশাদ শিকদারের মত hahaha যদি ঠিক মতন justice হয় তাহলে ফাঁসিতেই মরতে হবে।,0
মানালি ও কল্লু আরো ভালো সেখানে snowfall হয় December ও January-তে। আপনার vlog-এ সব বলা ঠিক আছে।,1
শিক্ষা প্রতিষ্ঠানে সব রকমের politics ban করা হোক। শিক্ষা প্রতিষ্ঠান কি terrorism করার জায়গা?,1
ভিডিওটা দেখে nostalgic হয়ে গেলাম দাদা। ছাত্র বয়সের সেই দিনগুলি কোনো price-এই আর ফেরত পাবো না।,1
Dhaka  শহরে footpath-এ chicken fry খেতে গেলেও ৫০ taka minimum লাগে। আর সেখানে ৩০ takaর এই খাবার Alhamdulillah।,1
"শুধু এই খাবার না, খাবারের ক্ষেত্রে হাত দিয়ে তুলে নেয়ার সময় আপনি যেই smile টা দেন না, সেইটা আমার কাছে খুবই cool লাগে, একেবারে childish।",1
তোমরা কি Dubai city দেখ না যে এখানে একটা U-turn-এর জন্য কতটুকু space দরকার। অল্প জায়গা হলেই হয়।,0
হাসিনার এই power নেই যে এই Police দের justice করে।,2
দাদা ড্রাইভারের mobile number দিলে helpful হতো। thanks।,1
কার এতো money আছে যে লাখ taka দিয়ে iPhone কিনব যেখানে ৪০ হাজারে OnePlus বা ভালো phone পাওয়া যাবে।,0
Sajek নিয়ে আমার সব গুলো part না দেখলে বুঝবেন কিভাবে!,0
Jamuna টিভিকে Thank you এরকম একটা critical report করার জন্য।,1
"হিল্লোল Vai, পুরান Dhaka র নান্না বিরিয়ানি try করার জন্য request রইল।",1
"দেরি হলে তো আরো বেশি taka দেওয়ার কথা, কারণ যতদিন সে taka নেয়নি ততদিন তার takaর interest বাড়ছে না?",0
পাগল নাকি? এই comment গুলো করার আগে গলায় দড়ি দিলি না কেন?,2
Bidyanondo-র নাম শুনেই like button-এ click করে দিয়েছি। এই মানুষগুলোর জন্য nonstop love।,1
Knife তো কাঁচা beef-এর ভিতরও easily ঢুকে যাবে।,1
সবাইতো এখন আপনার praise করছে।,1
খুব ভালো তবে চিড়িয়াখানায় নিলে তো rotten food খাওয়াইবো কারণ ওইখানের সব corrupt।,2
Benefit নাই তুমি বেশি জমিয়ে ফেলছো।,2
পাপন তো দেখছি double standard ব্যক্তি। যেন two-faced snake। একমুখে ভালো কথা আরেক মুখে গালি। লোকটার প্রতি respect হারিয়ে ফেললাম।,2
"আমার ছেলের age ৫। আমরা ঘুরে এসেছি। তেমন কোন problem হয়নি, আলহামদুলিল্লাহ। তবে না যাওয়াই ভালো। Cold এবং altitude-এর কারণে অনেক সময় breathing problem হয়।",1
"ওদের কি title দেওয়া যায়, evil, beast, pig, dog, অমানুষ? কোনোটাতেই যেন হচ্ছে না। কেউ বলে দাও প্লিজ কি title দিলে perfect হবে?",2
১ম question - ইন্ডিয়ান ২টা border-এ কি আপনাদের বলতে হয়েছে যে আপনারা ভুটান যাবেন ও অন্যান্য documents ও কি দেখাতে হয়েছে?,1
আপু আপনাকে makeup-এ সুন্দর দেখায় না। সামনের বার থেকে makeup না করে presentation করবেন।,2
এক piece meat-এর কাচ্চি নাকি ১৮০ taka?,0
এই সব food খেতে কত money লাগল?,0
এটা Digital Bangladesh। গরিব দুঃখীদের কি ভাবে ঠকাবে তারা জানে।,0
"না, এখন যেই road-এ দোকান, ওই road-এর মোড়ে বসতো Vai। ওনার চেয়ে ওনার বড় Vaiয়ের চটপটি বেশি tasty।",1
এটা বলা ঠিক না Allah চাইলে কিনা করতে পারেন। আজ এই কথা বললেন যেদিন এই পদ্মা সেতু নির্ধারিত time-এর আগেই যদি ভেঙে যায় তখন কি বলবেন? এই কথার result দেখতে পারবেন অতি শিগগিরই।,0
নিজে কি যেই high quality বুspicyেন বুঝা যায় আপনি দেখেন না।,2
চিত্ত বাবুর shop খুবই পরিচিত। প্রথম plate-এ যেগুলো খেলেন সেগুলোই সব চেয়ে বেশি popular।,1
"এটা শসা না, pickles। প্রত্যেক video-তেই এরকম wrong information দিতেই থাকেন।",2
"একটা suggestion, যদি খাবারের সাথে price-টা reasonable হচ্ছে কি না সেটাও একটু feedback দিলে আরও awesome হতো।",1
নতুনের জন্য পুরনোকে space ছেড়ে দিতে হবে।,1
সায়েম Vai আপনার video আমার খুব ভাল লাগে। আপনার vlog ও narration দারুণ। তবে low cost-এ কিভাবে tour করব জানালে আমরা আরো benefited হব।,1
"কিসের Cancer Hospital, এরা সব thief, পাবলিকের taka লুটে নিচ্ছে।",2
আরে এই dogs গুলা কি কোনো দিন ভালো হবে না? এই Police রা সব dirty মানুষ।,2
দয়া করে সারোয়ার Vaiকে responsibility টা দেন তাহলে আমরা audience খুশি হবো।,0
"খারাপ Cancer Hospital, এদের management পুরাই ফালতু।",2
দেশে good governance-এর অভাবেই এ অবস্থা। বুঝলাম না এত বাড় বাড়ল আর intelligent government কিছুই টের পেল না। এত smart police এরা কী করছিল?,2
আপু আমি তো প্রতি দিন walking করি কিন্তু পেটের fat তো কমে না।,0
Police দের therapy দেওয়া উচিত।,2
এত দেরি কেন? কিসের trial করবে? এখনই শাস্তি দেওয়া দরকার।,2
"খারাপ Police , কুত্তার বাচ্চা police। ",2
Temporarily suspend করুক। আমরা এদের death penalty চাই।,2
taka দিয়ে এভাবে spicy খেয়ে নিজেকে torture করার মানে নাই। taka দিয়ে খাব যখন relax করে satisfaction নিয়ে খাব।,1
প্রতিটি বাংলাদেশি video-তে গিয়ে bad comment করা কি তোর habit? গাধা কোথাকার।,2
Second part: শিক্ষা নিয়ে discussion করবো।,0
"আমাদের বাংলাদেশের কোন কোন জায়গায় season-এ ৫ taka kg-ও বিক্রি হয়, বুঝলেন।",0
PBI chief officer চট্টগ্রাম ডিসি থাকা অবস্থায় একজনের চোখ বের করে তাকে kill করেছে।,2
Vai সত্যি কথা কি জানেন পাপন বড় rude। আশরাফুলকে এখনো team-এ নিচ্ছে না।,2
বাংলাদেশের Police  একটা useless ছাড়া আর কিছুনা।,2
"এখানে খেয়েছি, আমার নিজেরও home district রাঙামাটি। তবে এদের food আরো tasty হওয়া উচিত ছিল।",1
News-এর বড় অভাব মনে হচ্ছে।,2
শক্তিগড়ের লেংচা মিষ্টি brother।,1
৩০ takaর Chinese খেতে Dhaka  থেকে দিনাজপুর যাবো? Cost-ই তো যাবে ৪০০ অথবা ৫০০ taka।,1
"বুয়েটে student politics ban রাখা কোনো solution না, সুস্থ ধারা ফিরিয়ে আনাই একমাত্র solution।",0
"গাধা কোথাকার ওটাতো excuse মাত্র, বাঁচিয়েছেন তো মহান Allah।",2
আমি এই video দেখে শুধু চিটাগং থেকে গেছি খাবার জন্য। Food quality খুব খারাপ আর behavior ফালতু। বলা ছিল ১৮০ taka কাচ্চি ওখানে গিয়ে দেখি ২২০ taka।,2
takaর value আছে Vai। ধুমাইয়া money earn করছো তাই takaরে taka মনে হয় না।,2
"এই শালা বলে কেউ নাকি contact করেনি, এর justice করা দরকার।",0
takaর value আছে Vai। ধুমাইয়া money earn করছো তাই takaরে taka মনে হয় না।,2
কোন দিকে focus করে কথা বলেন Vai বুঝি না তো।,1
অনেকবারই lunch/dinner করা হয়েছে এখানে।,1
"৪ জন ৫ দিন ৭০,০০০ taka। দুই দেশেরই Visa লাগবে।",0
কে বলেছে আপনাকে এখানে কেবল Black coffee পাওয়া যায়? ভালো করে জেনে তারপর video বানান।,2
Extortion-কে ঠিকাদারি বললি?,2
Adnan Vai আর নওশিন আপু listen to me।,0
আমি পানের দোকানে গেছিলাম। কিন্তু লোকটি আমার পানে সব ingredients দেয় নি। অনেক উপকরণ দেয় নি।,2
ফালতু Restaurant। আর জীবনেও যাবো না। আগে ভালো লাগতো এখন আর সেই standard নাই।,2
ইপশা আপু miss করলো মজার খাবার।,1
এখন ইলিয়াস Vai এর একটা live session দরকার। দেশের জনগণ যেন জেগে ওঠে। আন্দালিব রহমান পার্থ Vai এখন কই field-এ আসুক।,1
"Well done, এই উদ্যোগটা অনেকের pocket এবং সম্মান বাঁচিয়ে দিল। thanks।",1
নিজের অবস্থা bad অথচ ভাব দেখায় অনেক।,2
আপনাকে দেখেই বোঝা যায় যে আপনার তথাকথিত বউ নওশীন আপনাকে বাড়িতে কিছুই cook করে খাওয়ায় না। রাস্তায় রাস্তায় ঘুরতে হয় খাওয়ার জন্য।,2
১ takaর singara।,1
"সেই সব বাবা-মা অনেক greedy, তারা takaর গন্ধ পেয়েছে। Dhaka য় এসে protest করেন এই খারাপ ছেলের বিপক্ষে। ভণ্ড সাধু সাবধান।",0
"সব করো, কিন্তু কোনো religion-কে ব্যঙ্গ ও গালি দিও না।",0
"Kamrul Vai বলে কম, আমাদের মতো এতো কথা উনি বলেন না, যেটুক বলেন, Alhamdulillah ভালোই বলেন।",1
দেশ চালায় police। Police ের কাঁধে ভর করে যখন government চলে তখন law and order কোনোভাবেই normal থাকে না। এরা এখন নিয়ন্ত্রণের বাইরে।,2
"সবই বুঝলাম ওইদিকে Indiaকে সবকিছু দিয়ে বিনিময়ে কিছুই পেলো না, আর এটা আড়াল করতেই সম্রাটকে সামনে আনছে। জনগণ সব বোঝে।",2
আমি search করতে করতে পাইলাম না। শেষ পর্যন্ত দেখতে হল।,0
Awesome হয়েছে আমি খুব excited।,1
এটাই তো চাই। সবাই মিলেমিশে থাকা। কিছু কিছু YouTuber-রা তো একজন আরেকজনের পিছনে সারাদিন লেগে থাকে।,1
"কতদিন miss করেছি। ""আরেকটু খাই, আরেকটু মুখে দেই""।",1
এরা lotteryর taka share করে হজম করে ফেলেছে। এরা fraud। এদের ধরে জনসমক্ষে পিটানো হোক।,0
কী বিচ্ছিরি অবস্থা! যেন নোংরা farm।,2
আরে Vai বর্তমান শাসনের আমলে আরও কত কি শুনবেন।,2
হিল্লোল Vai খাচ্ছেন তারপরও fat হচ্ছেন না। আর আমি তো আপনার খাওয়া দেখেই তিন কেজি বেড়ে গেলাম।,1
আমি Kolkata তে থাকি। আপনাদের ভীষণ ভালো লাগে। ❤️,1
এখানের খাবারের মান below average। অস্বাস্থ্যকর সব খাবার।,2
অসাধারণ! humanity-র জন্য স্বপ্ন সুপারশপকে thanks।,1
আমি ১লা মার্চ যাচ্ছি। এটা কি perfect time?,0
আপনার comment টা খুবই কষ্টদায়ক! একটা ভিডিওর পিছনের story যদি জানতেন। চাকরির পাশাপাশি একটা quality video ready করতে কি পরিমাণ hard work করতে হয়!,2
"খারাপ মানুষের দলে taka ঢেলেছে, তাই সব উল্টা হয়ে গেছে।",2
আপনার presentation আর শহর ঘুরিয়ে দেখানো সব মিলিয়ে খুব সুন্দর দাদা। আপনি নাট্যজগতের গুণীজন সেটা আজ জানলাম।,1
এরা দুইজনই paid reviewer এবং এরা খাবারের review ঠিক করে একেবারেই বলতে পারে না।,2
মরা গরুর meat না তো Vai? মরা মুরগি না তো?,2
গোয়া থেকে আমাদের দেশের কক্সবাজারের environment আলহামদুলিল্লাহ অনেক ভালো।,1
এই মেয়ে তোমার friend হয় কিভাবে? তোমার আম্মুকে বলছি wait করো।,2
দিনাজপুরের কোন জায়গায় এই shop-টা?,0
এরা lottary বিক্রি করতে আসলে খবর আছে।,0
Vaiয়া আপনি যদি একটা vlog camera এবং একটা speaker নিয়ে vlogs গুলো করেন তাহলে আপনি হবেন দেশের এক নাম্বার blogger।,1
"Dhaka  বিশ্ববিদ্যালয়ের Vaiয়ের effort-এ ছেলেটার ভাগ্য খুলে গেছে, Thank you Vaiজান।",1
প্রশাসনিক পোশাকে থাকা এই পশুদের torture বন্ধ করতে হবে। আজ আমাদের সকলকে against-এ দাঁড়াতে হবে।,1
খাবারের সাথে music গুলোও অসাধারণ।,1
সম্রাটকে ধরার সময় যারা slogan দিয়েছে তাদেরকে শাস্তি দেওয়া উচিত।,2
কামাল বিরিয়ানী হাউজ। কাচ্ছি বিরিয়ানী তো বুঝলাম। কিন্তু এটা কি Mutton kacchi নাকি Beef kacchi সেটা বুঝতে পারলাম না। হিল্লোল Vai এই কাচ্ছি বিঃ-টা কিসের meat দিয়ে বানানো হয়েছে বললে আরো ভালো হতো।,2
"Review ও location choice ভালো, তবে এক কথা বারবার না বললে ভালো হয়, এটা irritating। আর সব কিছু এতো over-explain করার দরকার নাই। thanks।",0
Vai আপনার সাথে একসাথে lunch/dinner করতে চাই। ০১৮৬৯২৬৬২৩১,1
Jamuna টেলিভিশন শুধু বুয়েটে না প্রতিটি University campus-এ এ নিয়ে investigative report তৈরি করুক। সাধারণ চেহারার আড়ালে কি পরিমাণ dangerous এসব নির্যাতন আশা করি আবরারের tragic death-এর মাধ্যমে media-র নজরে এসেছে।,0
আলুর দম কি আর ভুনা হয়? আলুর দম আলুর দম থেকেই হয়। ভুনা মানে meat। একটু বুঝে শুনে জেনে কথা বলবেন।,2
বড় artist হয়ে জাহান্নামে যাওয়ার থেকে মাদ্রাসায় পড়ে জান্নাত যাওয়া ভালো।,2
আমি দার্জিলিং শিমলা মানালীর অনেক video দেখেছি কিন্তু কোনটা কোন district-এ তাই বুঝতে পারি নাই কিন্তু আজ অনেকটাই clear হয়ে গেলাম আপনার ভিডিও দেখে।,1
"Police ের unit গুলো হয়ে গেছে multi-plug-এর মত, যার কোন port-ই ঠিক মত কাজ করে না। বাংলাদেশি হিসেবে আমি ashamed।",2
