Data,Label
"ভিডিওর মইধ্যে শেষের খানিটা এক্কেরে মিষ্টি দইয়ের মতন লাগলো। আদনান ভাই আপনেরে মেলা সালাম। বাংলা ক্যা ভাগ অইলো এইডাই দুঃখ। আবার কলতাকাত আইয়েন, ভাবিরে লইয়া আইয়েন এবার।",1
ভাইজান ক্যামেরাম্যানরে খাইতে দেন না ক্যা? হোর খানিডাও মেলা করি দেহাইয়েন।,1
স্বপ্ন আর পুলিশ জাহিদ ভাইয়ের লাই মেলা দোয়া রইলো।,1
চামচ ক্যা লন না? হগল কিচ্ছু হাত দিয়া নিতাছেন দেহি।,0
"ব্যাডার কথা কওনের ধরন মেলা গম, আচার-ব্যবহারও সুন্দর।",1
ভাইজান হাত মোজা (গ্লাভস) পইরা খানি লন।,0
বাংলাদেশের পুলিশগুলা এক্কেরে মাদারচোত।,2
এই বাটপারির ওস্তাদ কেডা? সরকার ক্যা এমুন চোরগোরে মাইনষের ট্যাহা মারি খাওয়ার সুযোগ দেয়?,2
আসলে হগল হোটেলত ইলিশ পাওয়া যায় না। মেলা জাগাত চন্দনা ইলিশরে ইলিশ কয়। যারা চিনে না হেরা ধরা খাইবো। দামটা জুত করি তুকাই লওন লাগবো। রুপালি ইলিশের দাম মেলা।,0
"অন্য কেউ করলে চুরি, আর নিজে করলে মশকারা। বিবিসির দশা অহন এমুনই।",2
"আপনের লগে যে এক্কান অসহায় মানুষ খাড়ায় আছিল, ওরে এক্কানা খানি দিলে ভিডিওডা আরও জুত অইতো।",2
"আঁর কথা অইলো, আঁই যদি ট্যাহা লইয়া যাই হেইডা কিবা করি ভাংগামু? পারমু নি? এক্কানা জানায়েন।",0
"আঁর ট্যুরিস্ট ভিসা, বিমারি মাইনষের লগে যাইবার পারমু নি হোর দেখাশুনা করবার লাই?",1
এই জানোয়ার অমানুষডিগোরে এক্কেরে ক্রসফায়ার দেওন দরকার।,2
তোর গুষ্টি চুদি খানকির পোলা।,2
খানির থালা সামনে লইয়া অত্ত কথা কন! হাচাই মেলা সাহস আপনের।,1
"অহন জিম করতাছি, তবে শরীল কমাইবার লাই না, নিজেকে আরও জুত রাখবার লাই।",1
"অন্যায়ের বিরুদ্ধে খালি যমুনা টিভিই কথা কয়। অন্য চ্যালেনডি যদি এমনে চিল্লাইতো, তবে দেশের মাইনষে শান্তিত থাকতারতো।",1
"এই জানোয়ারডিগোরে চাকরি থন খেদাই দেন, এরার লাই আজকা বাংলাদেশের এই পচা দশা। ধইন্যবাদ যমুনা টিভি।",0
নোয়াখালী মাইজদী হাসপাতাল রোডের হাসপাতালগুলাত একবার গেলে মেলা গম অইতো।,1
"হাচাই ভুটানের এমুন ঠান্ডা আর পরিষ্কার জাগাত গেলে হগলের মন গম অইবো। যাদের বিমার আছে—প্রেসার বা সুগার, হগলের লাই ভুটান মেলা গম।",1
কেল্লার গেট থন ১০০-১৫০ মিটার পচ্ছিমে গেলে বাঁও হাতর যে দোকান হেইডাই।,0
এই কিসসা মুরুব্বীগো থন হুনছি।,0
গুলুমুলু ভাবি আর ভাইয়ার ভিডিওর লাই মেলা বসি থাহন লাগে।,1
ডর-ভয় ছাড়া খবর দেহাইয়া যান আপনেরা।,1
পুলিশ কি পদের চিজ হেইডা লইয়া গবেষণা করন দরকার। শাউর আর কুত্তার মিশাইল দিয়া এই পুলিশডি বানাইছে।,2
"ভাইজান আপনে ভুটানের পাহাড় দেহাইলেন, আমরা যারা প্রবাসত আছি তারা মেলা সুন্দর সুন্দর পাহাড় দেহি। আপনের ভিডিও মেলা গম লাগলো, ধইন্যবাদ।",1
আরে বাবা! এ দেখি ভিক্ষা করনের নতুন ফন্দি। আমগোর পুলিশ অফিসাররা কি ঘুমায় নি?,0
আমগোর বাংলাদেশের খানি দুনিয়ার হগলের থন সেরা।,1
"আমরা ২৮ জন গেছিলাম। পোলাপাইনগো পার হেড ৬৫০০ করি লাগছে, আর ফ্যামিলির লাই ৯০০০ টেকা করি।",1
জবর হইছে! অহন থন নওশীন আপুরেও প্রতিদিন দেখতে চাই।,1
"ঘুরাঘুরি মানেই তো ট্যাহার খেলা, মেলা ট্যাহা লাগে।",0
আপনে কি ভুনা ছাড়া আর কিচ্ছু বুঝেন না? খালি ভুনার লগে তুলনা করেন ক্যা?,2
সিঙ্গারা এক টেকা অওন দরকার আছিল। কিন্তু আমগোর ঢাকার মাইনষে অত্ত বড়লোক যে দাম বাড়াই ৫ টেকা করি দিছে। কিন্তু সোয়াদ আগের মতনই।,1
আদনান শালারে এক্কেরে বান্দরের মতন লাগে। শালা বাইনচোদ।,2
হাসু ডাইনির মদত ছাড়া পুলিশের বাপেরও অত্ত বড় সাহস অইতো না।,2
"ছাত্রলীগরে লাথি মারি বিদায় করলে দেশের উন্নতি অইবো, মাইনষে শান্তিত থাকতারবো।",1
আঁর এক্কান সওয়াল—বিসিসিআই-ত অমিত শাহর মাতব্বরি কি প্রমাণ করে না যে হিয়ানেও রাজনীতি ঢুকে গেছে?,0
বাংলাদেশ মেলা সুন্দর এক্কান দেশ।,1
"বয়স হুইন্যা তো এক্কেরে তাজ্জব অইয়া গেলাম! এই বয়সেও অত্ত ফিট হেরা, বিশ্বাসই অইতাছে না। তোমরা কি কও?",1
খালি যমুনা টিভিই দেশের উন্নতির লাই কড়া কড়া কথা কয়।,1
"খুন, ঘুষ, সুদ আর ডাকাতি দিয়া দেশ ভরি গেছে।",2
"যে রাজনীতি মাইনষেরে জানোয়ার বানায় হেই রাজনীতির দরকার কি? ঘেন্না লাগে কইতেও। দেশের বড় শিক্ষিত পোলাপাইনের যদি এই হালত অয়, তবে বিবেক আর ধর্ম কই রইলো?",2
আঁর দামটাই তো কমায় দিলো দেহি! ৬০ টেকার চিজ ৫৫ টেকা। মাত্র ৫ টেকা কমাইলো! ২০-৩০ টেকা কমাইলে এক্কানা জুত লাগতো।,1
ভাইজান রাজশাহী বাটার মোড়ের জিলাপি টেস্ট করতে ভুলবেন না কিন্তু।,1
নান্নার বিরিয়ানির এক্কান ভিডিও বানায়েন তো।,1
ব্রেন মাসালা কি গরুর নাকি ছাগলের মগজ?,0
জামাকাপড় পরলেই কি আর জুত মানুষ অওন যায়?,2
বিবিসি বাংলার পরে আঁই যমুনা টিভিরে মেলা মহব্বত করি। দেশের এমুন আকালে আপনেগো খবর হুইন্যা মনে অয় দেশত এখনো সাহসী মানুষ আছে।,0
"৩০ লাখ না দেউক, লাখ খানেক টেকা তো দিবার পারতো। ট্যাহা মেলা মারি খাইছে হেরা। আল্লাহ জানে এই ঘটনা কেমনে ঢাকা দিবো। যমুনা টিভি এক্কানা সাহায্য করো।",0
পুরস্কারগুলা দিলে দেখতে আরও মেলা গম লাগতো ভাইজান।,2
"হাগু অয় না তো কি অইছে, টয়লেটে তো বসি আছি।",2
এই এক্কান কথার লাই হোর রাজনীতি এক্কেরে তছনছ অইয়া গেছিল।,2
"হেইলাই তো কই, এই ঢংগিটা নাটক ছাড়ি পাকঘরত ক্যা ঢুকলো।",2
এই জালেমগো বিচার আল্লাহু করুক।,1
"এই দুইডাই দালান, ট্যাহা খাইয়া ভিডিও বানায়। খানি নিয়া জুত করি কুনু কথাই কইবার পারে না।",2
"মেলা ধইন্যবাদ ভাইজান। ইনশাআল্লাহ সামনে বছর রাজশাহী যামু, তখন দেখা অইবো।",1
বজলু চাচার চা এক্কেরে খাসা ভাইজান!,1
খালি কি বাংলাদেশিরাই ইন্ডিয়াত চুরি করতে যায় নি? তোমরা কি আইও না? তোগো থন আমগোর দেশত বেকার মেলা কম হেইডা জানো নি?,2
"না দাদা, এইডা ভাগাড়ের মরা মুরগি বা পাঙ্গাশ না, এক্কেরে খাঁটি ভেটকি মাছ।",1
পুলিশ সন্ত্রাসীদের মুখ থন এমুন কথা হুইন্যা অবাক অওনের কিচ্ছু নাই। এইডি অইলো সরকারি লাইসেন্সধারী গুন্ডা।,2
"আপনের তো আর খানি খাইতে ট্যাহা লাগে না, হেইলাই ২৫০ টেকা দিয়া ভাত খান।",2
তেহারিটা পাইলে কিন্তুক মিস কইরেন না ভাইজান।,1
শম্ভল—এই কথাডা সংস্কৃত থন আইছে।,0
"খালিদ ভাই, আপনের কাছে যদি মেলা গেঞ্জি থাহে, তবে আঁরে এক্কান উপহার দিয়েন।",1
"আঁর এক দোস্ত আছে রাফি নামে, মেলা ইয়াবা খায় হেতে। হেইলাই হোর নাম দিছি বাবা রাফি।",2
"ভাইজান খানি মুখে না লইয়া এমনে মুখের সামনে ধরি রাখেন ক্যা? হের ওপর চপ-চপ করি আওয়াজ করেন, দেখতে মেলা পচা লাগে।",2
"জানুম না এই কমেন্ট আপনে পড়বেন নি, তাও লিখলাম।",1
পুরান ঢাকার নীরব হোটেলত যাইয়া এক বার খাইয়া দেহেন।,0
এক্কেরে নোংরা কাটার বাচ্ছা একটা।,2
বাঁও হাত দিয়া খানি খাইলে কি মেলা স্টাইল অয় নি? এমুন কাম আর করিয়েন না।,2
হেরা অইলো দেশের লাইসেন্স করা ডাকাত।,2
বাঙালিগো দিয়া কুনু কাম মাগনা অইবো না।,0
"আঁই যখনই যাই, পাঁচ ভাইত না খাইলে মনে অয় কি জানি খাই নাই।",1
"হোর ফাঁসি চাই, নাইলে তাগোরে বিয়া করাই দেওন দরকার।",2
"ও মশাই, এসপ্ল্যানেড থন কুন রাস্তা দিয়া ২০ কিমি ঘুরি প্যারামাউন্টত আইলেন?",0
"আঁর মেলা বাংলাদেশি ভাই বিদেশে থাহে। হেরা হিয়ানে খানি দেখে কিন্তু খাইবার পারে না, মেলা কষ্ট পায়। কেন এমুন ভিডিও বানান? আঁই বাংলাদেশ থন এক্কান মেয়া কইতাছি।",2
আপনে মেলা খানি খান কিন্তু খানিডা কিবা অইছে হেইডা জুত করি কন না। খানিডা গম নি না পচা হেইডা এক্কানা খুলে কইলে আমগোর লাই সুবিধা অইতো।,1
অত্ত পচা খানি অত্ত টেকা দিয়া খানি আর ট্যাহা বুড়িগঙ্গাত ফালানো এক্কই কথা।,2
আমগোর বাংলাদেশত এমুন সুন্দর জাগা আছে হেইডা ভাবতারি নাই। আর আপনের গলার আওয়াজ মেলা মিষ্টি।,1
ভাইজান কাটনের লাই এক্কান ছুরি (নায়েফ) লইলে গম অইতো।,0
"সবজি, হালুয়া, ডাল আর দই—এইডি হগল হোটেলত পাইবেন। সকালে এর থন বেশি নিরামিষ আর অয় না। আমগোর হিয়ানে মিষ্টির দুয়ানগুলাত সকালে নাস্তা আর দই-মিষ্টি পাওন যায়।",0
এক নম্বর বা এনায়েতের ফুসকা এক বার খাইয়া দেহেন। ধনিয়া বর্ণমালা স্কুলের রোডত এই দুয়ান।,1
এক্কান ছোট মাছের দাম ৪০০ টেকা! এইডা কি ডাকাতির জাগা নি?,2
"খানির দাম মেলা বেশি, মাথা ঘুরায়। আর হগল খানির সোয়াদও এক্কই।",2
ভিডিও বড় করবার লাই আজাইরা এমনে রাস্তা দেহানোর দরকার নাই। আর একটু পর পর ক্যাঁ ক্যাঁ করি হাসবেন না।,2
"ভাই, খাসি আর মুরগি তো হারাম, কারণ আল্লার নামে জবাই করে নাই হেরা।",2
ঢাকা ভার্সিটির ছাত্র ভাইডারে মেলা ধইন্যবাদ। এক্কান পথশিশুরে অত্ত মহব্বত দিয়া গান হুনানো আর হোর পাশে খাড়ানোর লাই মেলা দোয়া রইলো। পোলাডা জানি মেলা বড় শিল্পী অয়।,1
রাষ্ট্রপতির কুনু ক্ষমতা নাই দেইখাই হিতান খালি এমুন নাটক আর তামাশা করি বেড়ায়।,0
ভাইজান মানিকগঞ্জের চটপটি খাইয়া দেহেন এক বার।,1
কে কি বুঝলো বা কইলো আঁর কুনু মাথাব্যথা নাই।,0
"ফুড ভ্লগিং শুরু করার পরে আপনের ওজন কি মেলা বাড়ছে? বালির ভিডিও ১২ পার্ট পর্যন্ত দেখছি, বাকিডি ক্যা দেন না? ভিডিওগুলা মেলা খাসা অয়।",1
"ভাইজান উচ্চারণডা অইবো 'চট্টলা', চট্টগ্রামের মতন 'চট্রলা' না।",0
"এইডারে তো দেহি এক্কেরে এরশাদ শিকদারের লাহান লাগে। বিচার যদি জুত করি অয়, তবে ফাঁসিতেই ঝুলন লাগবো।",0
"মানালি আর কুল্লু আরও মেলা গম, হিয়ানে ডিসেম্বরে বরফ পড়ে। জ্যান্ত থাকলে ২০২০-এর জানুয়ারিত যামু। আপনের লাই মেলা মহব্বত রইলো, আপনে হগল কিচ্ছু জুত করি বুঝাই কন।",1
পড়ালেখার জাগাত হগল পদের রাজনীতি বন্ধ করা হউক। এইডি কি পড়ার জাগা না কি মাস্তানি করার জাগা?,1
ভিডিওডা দেইখা পুরান কথা মনে অইয়া গেলো। কই চলি গেলো হেই হোনালি দিনগুলা! অহন ট্যাহা-পয়সা মেলা আছে কিন্তু হেই ছাত্র বয়সের সুখ আর কুনুদিন ফিরি পাইতাম না।,1
ঢাকা শহরত ফুটপাতত চিকেন ফ্রাই খাইতে গেলেও ৫০ টেকা লাগে। হিয়ানে ৩০ টেকার খানি—আলহামদুলিল্লাহ!,1
"খালি এই খানি না, যে কুনু খানি সামনে লইয়া হাত দিয়া তুলনের সময় আপনে যে মুচকি এক্কান হাসি দেন না, হেইডা দেখতে মেলা জোস লাগে—এক্কেরে বাচ্চার মতন।",1
তোমরা কি দুবাই শহর দেহো না? হিয়ানে এক্কান ইউ-টার্নের লাই কতখানি জাগা লাগে দেহো। এক্কানা জাগা অইলেই অয়।,0
হাসিনার অত্ত বড় কলিজা নাই যে এই পুলিশগো বিচার করবো।,2
"দাদা, চেংরাবান্ধা থন জয়গাঁ আর জয়গাঁ থন থিম্পু যাওনের লাই কুনু ড্রাইভারের নম্বর দিলে মেলা উপকার অইতো। ধইন্যবাদ।",1
কার অত্ত ট্যাহা বাড়ছে যে লাখ টেকা দিয়া আইফোন কিনবো? ৪০ হাজার দিলেই তো ওয়ান প্লাসের মতন মেলা গম ফোন পাওন যায়।,0
সাজেক নিয়া আঁর হগল ভিডিও না দেখলে কিবা করি বুঝবেন?,0
যমুনা টিভিরে মেলা ধইন্যবাদ এমুন কড়া এক্কান রিপোর্ট বানানোর লাই।,1
"হিল্লোল ভাই, পুরান ঢাকার নান্নার বিরিয়ানি এক বার ট্রাই করি দেহেন।",1
"দেরি অইলে তো ট্যাহা আরও বেশি দেওনের কথা, কারণ ট্যাহার লাভ (ইন্টারেস্ট) তো বাড়তাছে, না কি?",0
সালা কি আবা নাকি? এমুন কমেন্ট করার আগে গলায় দড়ি দিলি না ক্যা?,2
বিদ্যানন্দের নাম হুইনাই লাইক মারি দিছি। এই মাইনষের লাই মেলা মহব্বত।,1
ছুরি (নাইফ) তো কাঁচা গোস্তের মইধ্যেও জুত করি ঢুকি যাইবো।,1
অহন তো হগলতেই আপনের গুণগান গাইতাছে।,1
"মেলা গম, কিন্তু চিরিয়াখানাত নিলে তো পচা খানি খাওয়াইবো, কারণ হিয়ানের হগলডি চোর।",2
"কুনু কাম অইতো না, আপনে মেলা জমাই ফালাইছেন।",2
পাপনরে তো দেহি দোগলা মানুষ। এক্কেবারে দুই মুখো সাপ। এক মুখে ভালো কথা কয় আর অন্য মুখে গাইল দেয়। ব্যাডার ওপর থন ভক্তি চলি গেলো।,2
"আঁর পোলার বয়স ৫ বছর। আমরা ঘুরি আইছি, কুনু ক্যাঁচাল অয় নাই আলহামদুলিল্লাহ। তবে না যাওনই গম। ঠান্ডা আর মেলা উঁচা দেইখা দম বন্ধ অইয়া আইসে অনেকের, পেট কামড়ায়।",1
"হিতাগোরে কি নাম দিতাম? শয়তান, ইবলিশ, জানোয়ার, কুত্তা... যাই কই না ক্যা মেলা কম অইবো। কেউ এক্কানা কন তো কি নাম দিলে জুত অইবো?",2
১ নম্বর সওয়াল—ইন্ডিয়ার দুই বর্ডারত কি কইতে অইছে যে ভুটান যাইবেন? আর ভুটান যাওনের লাই কি কি কাগজ দেহাইতে অইছে?,1
"আপু, আপনেরে মুখে রঙ (মেকআপ) মাখলে জুত লাগে না। সামনের বার রঙ ছাড়াই আইয়েন।",2
এক টুকরা গোস্তের কাচ্চি নাকি ১৮০ টেকা?,0
এই হগল খানি খাইতে কত টেকা লাগলো?,0
এইডা অইলো ডিজিটাল বাংলাদেশ। গরিব মাইনষের ট্যাহা কেমনে মারি খাউন লাগে হেইডা হেরা গম বুঝে।,0
"না, অহন যে রোডত দোকান, হেই মোড়ত বসতো। হোর থন হোর বড় ভাই জুম্মান চাচার চটপটি মেলা সোয়াদ।",1
"আল্লাহ চাইলে হগল কিচ্ছু করবার পারে। আজকা এই কথা কইলেন, যদি পদ্মা সেতু টাইমের আগেই ভাংগি যায় তখন কি কইবেন? হেইডার ফল তাড়াতাড়িই পাইবেন।",0
আপনে নিজে যে মেলা গম বুঝেন হেইডা আপনের ভিডিও দেখলেই বুঝা যায়।,2
চিত্ত বাবুর দোকান মেলা চেনা। পয়লা বার যা খাইলেন হেইডিই মেলা চলে হিয়ানে।,1
"এইডা শসা না, এইডারে আচার (পিকল) কয়। হগল ভিডিওতেই এমুন আজগুবি কথা কন ক্যা?",2
"এক্কান বুদ্ধি দিই, খানির লগে দামটা জুত অইছে নি হেইডা কইলে আরও গম লাগতো।",1
নতুনের লাই পুরাইন্যাগোরে জাগা ছাড়ি দেওন লাগবো।,1
"সায়েম ভাই, আপনের ভিডিও আঁর হেব্বি লাগে। আপনের কায়দা-কানুন মেলা গম। তবে কম ট্যাহাত কেমনে ঘুরা যায় হেইডা কইলে আমগোর মেলা উপকার অইতো।",1
"কিসের ক্যানসার হাসপাতাল! এই হগলটি চোর, মাইনষের ট্যাহা লুটে খায় হারামখোরডি।",2
"আরে এই কুত্তার বাচ্চাগুলা কি কুনুদিন জুত অইতো না? খানকির পোলারা, পুলিশের জাতই এক্কেরে পচা।",2
"দয়া করি সরোয়ার ভাইরে দায়িত্বডা দেন, তাইলে আমরা দর্শকরা খুশি অমু।",0
মাদারচোত ক্যানসার হাসপাতাল! এক্কেরে আজাইরা কাম করে বাইনচোতগুলা।,2
দেশত শাসন নাই দেইখাই এই দশা। অত্ত কিচ্ছু অইলো আর সরকার কিচ্ছু টের পাইলো না? পুলিশ-মিলিটারি তখন কি করছিল? এই লোকসান কে দিবো?,2
"আপু, আঁই তো প্রতিদিন হাঁটি, তাও পেটের চর্বি কমে না ক্যা?",0
পুলিশডিগোরে জুত করি ডিম থেরাপি দেওন দরকার।,2
বিচারের লাই অত্ত দেরি ক্যা? হগলডিগোরে অহনই গলা কাটি ফালানো দরকার।,2
"মাদারচোত পুলিশ, কুত্তার বাচ্ছা হগলডি।",2
আপাতত খেদাই দেউক। নাইলে তাগো বাপের কাছে পাঠায় দেউক। আমরা ওগোরে ফাঁসি চাই।,2
"ট্যাহা দিয়া অত্ত ঝাল খাইয়া শরীল নষ্ট করার কুনু মানে নাই। ট্যাহা দিয়া যখন খামু, তখন এক্কেরে জুত করি তৃপ্তি লইয়া খামু।",1
"হগল বাংলাদেশি ভিডিওত যাইয়া পচা কথা কউন কি তোর স্বভাব নি? গাধা এক্কান! তুই কন্ডম ফুটে দুনিয়াত আইছস, নাইলে এমুন অইলি না।",2
দ্বিতীয় পাঠ: লেখাপড়া লইয়া কথা কমু।,0
"আমগোর বাংলাদেশত মেলা জাগাত ৫ টেকা কেজি দরেও চিজ পাওয়া যায়, বুঝলেন নি?",0
পিবিআই-র বড় কর্তা চট্টগ্রামত থাকার সময় এক ছাত্রশিবির ভাইয়ের দুই চোক্কু নিজ হাতে উপড়াই মারি ফালাইছে।,2
"ভাই, হাচা কথা অইলো পাপন মেলা বেয়াদব। আশরাফুলরে এখনো দলত লয় না।",2
বাংলাদেশের পুলিশ হগলটি বাইনচোত।,2
"হিয়ানে আঁই খাইছি, আঁর বাড়ি রাঙামাটি। কিন্তু খানি আরও সোয়াদ অওন দরকার আছিল।",1
খবরের মেলা আকাল পড়ছে দেহি।,2
শক্তিগড়ের লেংচা মিষ্টি জবর ভাইজান।,1
৩০ টেকার চাইনিজ খাইতে ঢাকা থন দিনাজপুর যামু? ভাড়াই তো যাইবো ৪০০-৫০০ টেকা।,1
বুয়েটত রাজনীতি বন্ধ রাখা কুনু বুদ্ধি না। রাজনীতি জুত করাটাই আসল সমাধান।,0
"গাধা এক্কান! এইডা তো উছিলা মাত্র, বাঁচাইছে তো আল্লাহ।",2
ভিডিও দেইখা চট্টগ্রাম থন খাইতে গেছিলাম। খানি এক্কেরে পচা আর বেয়াইগো (বয়) ব্যবহার মেলা খারাপ। ১৮০ টেকা কইয়া ২২০ টেকা রাখছে। নাজিরাবাদ শাখা মেলা পচা।,2
ট্যাহার মেলা দাম ভাই। আপনে মেলা ট্যাহা কামাইছেন আর অহন বউ কামাই দেয় দেইখা ট্যাহারে ট্যাহা মনে অয় না।,2
এই হালায় কয় কেউ নাকি যোগাযোগ করে নাই ট্যাহার লাই। ওরে জুত করি বিচার করন দরকার।,0
"কুন দিকে চাইয়া কথা কন ভাইজান, কিচ্ছু তো বুঝতারি না।",1
মেলা বার খাইছি হিয়ানে।,1
চাইর জন পাঁচ দিন হত্তর হাজার টিয়া। দুই দেশেরই ভিসা লাগবো।,0
খেয়াইতি তোয়ারে হিয়ানে খালি ব্ল্যাক কফি পাওন যায়? গম করি জানি তারপর ভিডিও বানো।,2
চাদাবাজিরে কি অহন ঠিকাদারি কস নাকি রে?,2
আদনান ভাই আর নওশিন আপু হুনইন চাইন।,0
আঁই পানের দুয়ানে গেছিলাম। কিন্তু হেই ব্যাডায় আঁর ফানে সব মশলা দেয় নাই। বহুত কিছু দেয় নাই।,2
এক্কেরে ফালতু রেস্টুরেন্ট। জীবনেও আর ন যাইয়ুম। আগে ভালা লাগত অহন হেই ডং নাই।,2
ইপশা আপু ইলা মজার খানি মিস করলা।,1
অহন ইলিয়াস ভাইর একটা লাইভ দরকার রে। দেশের মাইনষের জাগন লাগবো। পার্থ ভাই কই? হে মায়দানে আহুক। সবতি মিল্লা দেশটারে বাঁচান লাগবো।,1
"বাঁশ গাছা ভালাই দিছেন, এই বাঁশ অনেকের ট্যাকা আর মান সম্মান বাঁচাই দিছে। শুকরিয়া।",1
"পাচাত নাই ছাল বাকল, তিন টেগা দি কঁলা খাই একলা একলা।",2
আপনেরে দেখলেই বুজা যায় যে আপনের বউ নওশীন আপনেরে বাড়িত কিসু রান্দি খাওয়ায় না। রাস্তায় রাস্তায় ঘুরা লাগে খাওনের লাই।,2
খাড়াউ তোরে জুতা দিয়া বাইটামু মন চায় সালাগো।,2
এক টাকার হিংড়া।,1
