Data,Label
"অনেকের মন্তব্য, দেশ চালায় পুলিশ। কি আর বলবেন। পুলিশের কাঁধে ভর করে যখন সরকার চলে তখন জননিরাপত্তা সহ দেশের আইন শৃঙ্খলা কোন ভাবেই স্বাভাবিক থাকেনা। কারন পুলিশ এখন দড়ি ছাড়া ষাঁড় গরুর মতো। যাকে পাচ্ছে তাকেই গুতো দিচ্ছে। এটাই স্বাধীনতর এবং মুক্তিযুদ্ধের সুফল।",2
"বহু মানুষের বিশ্লেষণ, * সবই বুঝলাম ঐদিকে ভারতকে সবকিছু দিয়া বিনিময়ে মুলা পাইলো আর এই মুলা আড়াল করতেই সম্রাটকে সামনে আনছে চুদুর বুদুর বাদ দেন এটা কোন চমক হতে পারে না জনগণ সব বুঝে *।",0
"অনেকের অভিজ্ঞতা, আমি খোঁজতে খোঁজতে পাইলাম না। শেষ পর্যন্ত দেখতে হল।",1
"বলতে শুনি, দারুন হয়েছে আমি আকাশ থেকে পড়বা সাঁতার কাটবো।",1
"লোকেদের ধারণা, এটাই ত চাই। সবাই মিলেমিশে থাকা। কিছু কিছু ইউটিউবাররা ত একজন আরেকজনের পিছনে সারাদিন গুতোগুতি করে।",1
"অনেকের মতে, অসাধারণ দাদা, তবে খাবার একটু বেশি খেয়ে পেলছেন।",1
"শোনা যায়, কতোদিন মিস করেছি। ""আরেকটু খাই, আরেকটু মুখে দেই""।",0
"বহু মানুষের দাবি, এরা লটারির টাকা ভাগবাটোয়ারা করে হজম করে ফেলেছে। এরা প্রতারক। এদের ধরে জনসমক্ষে পিটানো হোক।",2
"লোকমুখে প্রচার, কী ছিরি ছ্যা! যেন নোংরা শূয়রের খামার।",2
"অনেকে বলে, আরে ভাই কুত্তা লিগের আমলে আরো কত কি সুনবেন।",1
"শুনতে পাই, হিল্লোল ভাই খাচ্ছেন তারপর ও মোটা হচ্ছেন না। আর আমি তো আপনার খাওয়া দেখেই তিন কেজি বেড়ে গেলাম।",1
"অনেকের অনুভূতি, আমি কলকাতা তে থাকি। আপনাদের ভীষন ভালো লাগে ❤️।",2
"বহু মানুষের সমীক্ষা, এখানের খাবারের মান বিলো এভারেজ। অস্বাস্থকর সব খাবার।",1
"লোকেরা বলে, অসাধারন! মানবিকতার জন্য স্বপ্ন সুপারশপ কে ধন্যবাদ।",0
"অনেকের প্রশ্ন, আমি 1স্ট মার্চ যাচ্ছি। এটা কি সঠিক সময়।",2
"শোনা যায়, আপনার কমেন্ট টা খুবই কষ্টদায়ক! একটা ভিডিওর পিছনের কাহিনী যদি জানতেন তাহলে এই রকম কমেন্ট করতেন না ভাইয়া! আমার কোন টিম নেই। সবই আমার নিজের করতে হয়। চাকরীর পাশাপাশি একটা কোয়ালিটি ভিডিও রেডি করতে যে কি পরিমাণ পরিশ্রম যায় সেইটা চোখে না দেখলে বোঝা কঠিন!",2
"অনেকের মত, ভাই ডাকাতের দলে মাল ডেলেছে, তাই উল্লাটা হয়েগেছে।",2
"লোকলজ্জার ভয়ে বলা হয়, আপনের বউ এতো লুচ্চি কেনো।",1
"অনেকের মন্তব্য, আপনার উপস্হাপনা একটু শহর ঘুরিয়ে দেখানো সব মিলিয়ে খুব সুন্দর দাদা। আপনি নাট্যজগতের গুণীজন সেটা আজ জানলাম।",2
"বহু মানুষের পর্যবেক্ষণ, এরা দুইজনই পেইড রিভিউয়ার এবং এরা খাবারের রিভিউ ঠিক করে একেবারে বলতেই পারে না।",2
"লোকেরা বলে, মরা গরু মাংশ নাতো ভাই। মরা মুরগি নাতো।",1
"অনেকের অভিজ্ঞতা, গোয়া থেকে আমাদের দেশের কক্সবাজার এর পরিবেশ আলহামদুলিল্লাহ অনেক ভালো।",2
"শুনতে পাই, রিফাত কি করে এই মেয়ে তোর ফ্রেন্ড হয়? তোর আম্মুকে বলছি অপেক্ষা কর।",0
"অনেকের জিজ্ঞাসা, কোন জায়গায় দিনাজপুর এই দোকানটা।",0
"লোকমুখে প্রচার, শালার পুতেদের লটারি বিক্রি করতে আসলে চুদা দেম এর পর।",0
"বহু মানুষের মন্তব্য, মরলেই ভাল হইত জাক শিক্ষা হইসে অত পানিতে এতো ফুরতি আসে কয়থেকে।",1
"অনেকে বলে, একদম ভালো হৈছে খবর টা দেখে ভালো লাগলো।",1
"শোনা যায়, ভাইয়া আপনি যদি একটা ব্লগ ক্যামরা এবং একটা স্পিকার নিয়ে ব্লগ গুলো করেন তাহলে আপনি হবেন দেশের এক নাম্বার ব্লগার আর আর এক ড্রোন থাকলে তো আর কথাই নাই।",1
"অনেকের ধারণা, ঢাকা বিশ্ববিদ্যালয়ের ভাইয়ের প্রচেষ্টায় ছেলে টার ভাগ্য খুলে গেছে, ধন্যবাদ ভাইজান।",1
"বহু মানুষের দাবি, করে আসছি প্রশাসনিক পোশাখ ধারী এই সব পশু যানোয়ারের নির্মম অত‍্যাচার। তাই আজ আমাদের সকলকে এগিয়ে আসতে হবে এবং এই সব মানুষ নাম ধারি পশুর বিরুদ্ধে রুখে দাঁড়াতে হবে।",1
"লোকেরা বলে, খাবারের সাথে গানগুলোও অসাধারণ।",2
"অনেকের মনেই চায়, মন চায় সালা গোরে জুতা দিয়া মারতে।",2
"শুনতে পাই, সম্রাট কে ধরে নেওয়ার সময় যারা জয় বাংলা বলে স্লোগান দিয়েছে তাদেরকে ধরে একটা একটা করে পাঁঠার মত বলে দাও।",2
"অনেকের প্রশ্ন, কামাল বিরিয়ানী হাউজ। কাচ্ছি বিরিয়ানী তো বুঝলাম। কিন্তু এটা কি মাটন কাচ্ছি না কি বিপ কাচ্ছি সেটা বুঝতে পারলামনা। হুল্লোল ভাই এই কাচ্ছি বিঃ টা কিসের গোস্ত অথবা মিট দিয়ে বানানো হয়েছে বল্লো আরো ভালো হতো।",0
"বহু মানুষের পরামর্শ, রিভিউ ও জায়গা চয়েজ ভাল, তবে এক কথা বার বার না বললে ভাল হয়, এটা বিরক্তিকর, আর সব কিছু এত ওভার এক্সপ্লেইন করার দরকার নাই। ধন্যবাদ।",1
"অনেকে বলে, ভাই আপনার সাথে এক সাথে খাওয়া দাওয়া করতে চাই 01869266231।",0
"লোকেরা চায়, যমুনা টেলিভিশন শুধু বুয়েটে না প্রতিটি বিশ্ববিদ্যালয় ক্যাম্পাসে এ নিয়ে অনুসন্ধানী প্রতিবেদন তৈরি করুক। সাধারণ চেহারার আড়ালে কি পরিমাণ ভয়ংকর এসব নির্যাতন আশা করি আবরার এর করুণ মৃত্যুর মাধ্যমে মিডিয়ার নজরে এসেছে।",2
"শোনা যায়, আলুর দম কি আর ভুনা হয়? আলুর দম আলুর দম থেকে ই হয়। ভুনা মানে মাংস। একটু বুঝে শুনে জেনে কথা বলবেন।",2
"অনেকের বিশ্বাস, বড় শিল্পী হয়ে জাহান্নামে যাওয়ার থেকে মাদ্রাসায় পড়ে জান্নাতে যাওয়া ভালো।",1
"বলতে শুনি, ""আমি দাজিলিং শিমলা মানালীর অনেক ভিডিও দেখেছি কিন্তু কোনটা জেলায় তাই বোঝতে পারি নাই কিন্তু আজ অনেকটাই ক্লিয়ার হয়ে গেলাম আপনার ভিডিও দেখে শুনে।""",2
"বহু মানুষের অনুভূতি, পুলিশের ইউনিটগুলো হয়ে গেছে মাল্টিপ্লাগের মত, যার কোন পোর্টই ঠিক মত কাজ করে না। বাংলাদেশি হিসেবে আমি লজ্জিত।",2
"অনেকের মন্তব্য, খাওয়ার আগে বিসমিল্লাহ বলতে হয়। ছোটবেলায় তো বাপ থেকে মা শেখায় নাই এসব।",2
"লোকেরা বলে, শুধু ভুমিকম্প কেন যদি ভারত পাকিস্তানের সবগুলো পারমাণবিক বোমা মারা হয় তাহলেও এই সেতুর কিছুই হবে না।",1
"অনেকে অনুরোধ করে, আমাদের নতুন চ্যানেলে জয়েন করুন।",1
"শুনতে পাই, ভাই, এই ভিডিও র উপরে কোনো মন্তব্য লিখতে পারছিনা। তবে আপনার উপচ্থানা ভালো। ভালো।",1
"লোকেদের পরামর্শ, আরে ভাইজান লজ্জা শরম করে লাভ নাই ভুল মানুষের হয় এটাই সাভাবিক আগে আপনার ফেমিলিকে বাঁচান। সব কিছু ভুলে যান সামনে ঈদ বউ বাচ্চার জন্য জামাকাপড় কিনতে হবেনা তারাতারি চাকরিতে জয়েন্ট দেন দোয়ারইলো ভালো থাকেন।",1
"অনেকের অভিজ্ঞতা, আমার তো মনে হয় এশিয়া সুইটস এর উপর বাংলাদেশে কোন দই মিষ্টির দোকান নেই। 2 বার আমি বিকালের পরে যেয়ে মিষ্টি পাই নাই, শেষ হয়ে যায় এত তারাতারি।",2
"বলতে শুনি, বাট আনার পর দেখি ৭০ পেকেট কাচ্চির ভিতর ১২ পেকেটে মাংসের কোন টুকরাই নাই।",2
"শোনা যায়, ভাবির ওপর কিসের প্রতিশোধ নিছেন আগে বলেন সেটা?, । বেচারা, ভাবি, আপনার রিভিউর চক্করে কত কষ্ট করলো।",1
"অনেকের সুপারিশ, দাদা সুলতান ডাইন এ যেতে পারেন। গুলশান ২ এ আছে। মাটন কাচ্চি বিরিয়ানি, মোরগ পোলাউ, রোস্ট পাবেন শুধু বিফটা অর্ডার দিবেন না। আবার কস্তুরী তেও যেতে পারেন।",2
"বহু মানুষের দাবি, শুওরের বাচ্চাদের আর দেখতে চাই না, ফাঁসি চাই।",0
"অনেকে বলে, ভাই, ডিস্ক্রিপশনটা একটু পড়েন প্লিজ।",2
"লোকেরা প্রশ্ন করে, মাটন অথবা চিকেন খেলেন সেটা কি হালাল ছিল।",0
"শুনতে পাই, লাইক কমান্ড দিয়ে পাশে আছি।",1
"অনেকের বিশ্বাস, আল্লাহ যা করেন বান্দার ভালোর জন্য ই করেন।",1
"বহু মানুষের পরামর্শ, তালতলার বিপরিতে যেই তান্দুরী চিকেন পাওয়া যায়, ওটা খাইছেন ভাই।",0
"লোকেরা দাবি করে, সরকারকে পুলিশের জন্য এক টাকাও দিবেন না।",2
"শোনা যায়, পাপনরে রিমান্ডে নেয়া হোক। শালায় বিসিবির ধংস করে এখন ক্যাসিনোর ব্যাবসা শুরু করছে।",2
"অনেকের মন্তব্য, আর যেভাবে খাও মনে হয় তুমি ভিনদেশী পর্যটক কিভাবে খেতে হয় সেটাই যানো না ভায়া ব্যঙ।",0
"বলতে শুনি, সেই মামা পুরাই অস্থির একের ক।",0
"অনেকের আশা, আশাকরি সরকার এটার সুস্ট বিচার করবে।",2
"লোকেরা বলে, সাংবাদিকরা যদি বাংলার চাইতে প্রতিবেদনে ইংরেজি বেশী পছন্দ করেন তবে প্রতিবেদনটা ইংরেজীতে করলেই তো পারেন।",0
"শুনতে পাই, আমার মনে হচ্ছে আপনার অনেক জাল লাগছে, কিন্তু বলছেন না।",1
"অনেকের মতে, নাক দিয়ে তরকারি ঘেরান নেওয়া।",2
"বহু মানুষের অভিজ্ঞতা, নোংরা পরিবেশ, বিচ্ছিরি স্বাদের খাবার আর অতিরিক্ত মূল্যের সমন্নয় হলো বিউটি বোর্ডিং।",0
"লোকেরা জিজ্ঞেস করে, ভাই আর্মিদের রিসোর্টে কি সাধারণ মানুষ উঠতে পারে না।",1
"অনেকের ধারণা, তাহলে আমি হয়তো ঠকেছি! অথবা ভাড়া বেড়েছে :)।",1
"শোনা যায়, ভাই আপনি খেতে খেতে মাথাটা যে নারান সেটা আমার খুব ভালো লাগে।",2
"বহু মানুষের পরামর্শ, এই চোরের রেস্টুরেন্টে আর কোনোদিন যাবেন না। মোটামুটি কলকাতার কেউই এখানে যায় না।",1
"অনেকের স্মৃতি, স্টার হোটেলে শুধু মাত্র সকালে বিক্রি করতো, এখনো করে কিনা জানি না, তবে এতো স্বাদ স্টার এর কলিজার সিঙ্গাড়া, মনে হয় পুরাই মুখে লেগে আছে এখনো, বিশেষ করে ঠাটারিবাজারের স্টার হোটেলে।",1
"লোকেরা বলে, আমি খেয়েছি সেখানে, দাম অনুযায়ী অনেল ভাল মানের খাবার।",0
"অনেকের তথ্য, মিরপুর ক্রিকেট স্টেডিয়ামের ৪ নং গেটের অপজিটে। ডায়েস বাংলাদেশ শোরুমের সামনে।",1
"বহু মানুষের দাবি, শুধু বুয়েটে কেন হবে, সারা বাংলাদেশের বিশ্ববিদ্যালয় গুলোতে রাজনীতি বন্ধ করতে হবে। ছাত্রদের রাজনীতির সুফল তো দেখতে পারছি না।",1
"শুনতে পাই, ভাইজান আপনের ভিডিও সব দিখী খুব ভালো লাগে থ্যাংকস।",1
"অনেকের ধন্যবাদ, সর্বপ্রথম আমি ধন্যবাদ জানাই মাননীয় প্রধানমন্ত্রীকে, তিনি বর্তমানে মাদক এবং দূর্নীতি বিরুদ্ধে যে অভিযান চালিয়েছে এবং কিছু দূর্নীতিবাজ লোকদেরকে গ্রেফতার করেছে।",1
"লোকেরা প্রশ্ন করে, একটা প্রশ্ন ছিল। সাজেক ভ্যালি বাংলাদেশ আর্মি নিয়ন্ত্রিত এলাকা বলেছিলেন। সেখানে ভারতীয়রা কি যেতে পারে? অগ্রীম ধন্যবাদ।",1
"বলতে শুনি, হ্যা ভাই। বিবেকানন্দ রোডে।",1
"অনেকে চায়, ভাবি আর আপনাকে একসাথে দেখবার চাই ভাই।",2
"শোনা যায়, যে দাম, এতা কি গাড়ি না বিমান।",1
"অনেকের বিশ্বাস, এটাই আমার রবের খেলা। কি ক্ষমতা আছে মানুষের এটা আমার ও প্রমান হলো।",2
"লোকেরা বলে, দেশ ছেড়ে কলকাতা গিয়ে রিভিউ মারানো লাগে ক্যান ভাই? দেশের রেস্টুরেন্ট গুলাকে শো করেন।",1
"অনেকের অনুরোধ, ঢাকায় ইন্ডিয়ান থালীর রিভিউ দেখাবেন।",0
"বহু মানুষের পরামর্শ, ১০ অথবা ১৫ আগে না কাটলে ভালো সিট পাবেন না।",1
"শুনতে পাই, জানাবেন। আর এই ডায়ালগ টা ((সবাই বলে একজনের এক এক খরচ সবাই একি।",1
"লোকেরা জিজ্ঞেস করে, শুধু কি র্পাসফুট হলেই হবে নাকি ভিসাও ব্যস্বতা করতে হবে জানাবে আমি ওআার পরিবার যেতে চাই টুটাল 3জন।",2
"অনেকের মন্তব্য, 4 মাস কি বাল পেলাইছে সে? ঠিকানা মত গেলেই তো হতো।",2
"বলতে শুনি, তোরা এক মাদারি। অার কারো বাড়ি পাশনাই।",1
"অনেকের প্রার্থনা, আপনাদের মত সৎ সাহসী সাংবাদিকরা হলো মনি মুক্তার মত আল্লাহ রাব্বুল আলামিন আপনাদের কে জালিম দের হাত থেকে হেফাজত করুন দয়া করে আপনার সাথে কথা বলতে চাই কল করবেন ব্যাক করবো 01831819223।",1
"শোনা যায়, সৌদিতে লাগবে মাএ 25 মিনিট।",2
"অনেকের মন্তব্য, কারন রান্না শুরু থেকে শেষ পরযন্ত আমরা দেখছি আপনারা খাচ্ছেন।",1
"লোকেরা বলে, রানা দের মত ছেলেরা জাতে হারিয়ে না জায়।",1
"বহু মানুষের দাবি, সরকার চাইলে গরিবের টাকা টা আদাই করে দিতে পারে পুলিশ পসাসন এর দিসটি আকসন করছি।",1
"অনেকের ধারণা, সম্রাট ভাই নিতান্তই একজন ভালো মানুষ।",2
"শুনতে পাই, এরকম ন্যাক্কারজনক কাজ এখন বর্তমান পুলিশের দ্বারাই সম্ভব।",1
"লোকেরা বলে, ভাই একবার খাইলে ২য় বার আবার না আসলে, আমি ট্রিট দিমু আপনাদের।",1
"অনেকের প্রশ্ন, ভাই আপনার মাধ্যমে আমরা বিদেশে বসে শিলিগুড়ি ও দার্জিলিং দেখতেপেলাম। আমার একটা প্রশ্নঃ এই যে বাস গুলোতে কি টয়লেটের কি ব্যবস্থা আছেকি? এই ব্যাপারে কিছু বলেন। ভালো থাকেন। আল্লাহ।",1
"বলতে শুনি, হিল্লোল বদ্দা রে খাবাইয়েরে শেষ গরি ফেলাইয়ে। ধন্যবাদ চট্টগ্রামের খাবার নিয়ে ভিডিও বানানোর জন্য।",2
"লোকেরা বলে, সাংবাদিক তার ধনটা শুশেদে কুত্তার।",0
"অনেকের মন্তব্য, নিজের মানুষের সাথে কিসের বদলা? সে ঝাল পছন্দ করে, রেয়ার খাবার ট্রাই করতে তার ভালো লাগে।",1
"শুনতে পাই, আস্তে আস্তে বল করমু পারলে মাইরো ছয়, আমি কামলা খাইট্টা যামু তোমরা কইরো জয়। ❤️❤️।",0
"অনেকের জিজ্ঞাসা, আমি অন্যান্ন ব্লগে দেখেছি এই প্রতিষ্ঠানের বয়স ২৫০ বছর। কোনটা সঠিক।",1
"বহু মানুষের অনুরোধ, গুল্লু ভাবিকে একটু বেশি করে দেখাবেন ভাইয়া। শি ইজ ড্যাম কিউট।",2
"লোকেরা বলে, ফালতু পিবিআই। টাকা খেয়ে সত্যকে মিথ্যা আর মিথ্যাকে সত্য বানায়। সাক্ষী নিজেদের পছন্দ মত বানায়। নিজেরা এদের কারনে হয়্ররানির শিকার নাহলে জানতাম না এরা কি করতে পারে। এদের মুখোশ সবার সামনে টেনে আনা উচিত।",1
"অনেকের পরামর্শ, ডিসেম্বারে খুব শীত থাকে। না যাওয়াই ভালো। ফেব্রুয়ারি থেকে মে হল পার্ফেক্ট টাইম।",2
"শোনা যায়, আমি নিজে এমন ঘটনা ফেজ করেছি।",0
"বহু মানুষের উদ্ধৃতি, ৬। মুহাম্মদ (সাঃ) এর আনিত ধর্ম (ইসলাম) এর কোন বিষয় অথবা ধর্মীয় ছওয়াব বা শাস্থির ব্যাপারে ঠাট্টা - বিদ্রূপ করা।",2
"লোকেরা বলে, জাহান্নমে এর চেয়ে 1000 গোন বেশি ঝাল খাওয়াবে জাহান্নামি দের।",2
"অনেকের প্রশ্ন, এই মহিলা এত্ত কথা বলে কেন? এত পাকনা ক্যান মহিলা।",0
"বলতে শুনি, হাসিনা তন্ত্রে এমন গঠনা, বঙ্গবল্টুর সপ্ন।",2
"শুনতে পাই, মাদারচুদের লজ্জা নাই এখনো আতহততা করে না কেন।",1
"অনেকের দোয়া, নুর ভাই তুমি এই বাংলাদেশের জন্য অহংকার এগিয়ে য়াও সামনে শোদিন আসছে। ইনসাআললাহ। তুমি একাই একশয়। তুমার জন্য মন ভরে দোয়া করি।",2
"বহু মানুষের বিশ্বাস, আরে নাস্তিকের বাচ্চা আল্লাহ বাচিয়েছে।",2
"লোকেরা বলে, কুত্তার লেজ কখনো সোজা হয় না এই হসপিটাল বন্ধ করে দেয়া উচিত।",2
"শোনা যায়, মাদারচোদি দেশে আবার নীতি কথা চুদায়ে লাভ কি।",0
"অনেকের প্রশ্ন, সব ব্রাঞ্চে সমান হওয়ার কথা না?",0
"বলতে শুনি, ভাই পাচপোর্ট ও ভিসা লাগবে কি।",1
"অনেকের মন্তব্য, গ্রামীণ ফোনের ভিডিওটি এবং আপনার এডিটিং খুবি ভালো ছিল, যেটা প্রশংসা পাওয়ার যোগ্য। আপনিকি গ্রামীণের সাথে আছেন? না আপনার ভিডিও ওরা সিলেক্ট করেছে যানাবেন।",2
"লোকেরা বলে, এই পুলিশ নামে কিছু মাদারের বাচ্চাদের জন্য দেশের উন্নতি হয় না।",2
"শুনতে পাই, আপনি বাঙালি বললে লোকে হাসবে! আপনি কাসুন্দি জানেন না, আপনি ডালনা কি জানেন না।",2
"বহু মানুষের মন্তব্য, আই হাই খানকি পলা আরুম করা কে।",1
"অনেকে বলে, মাশাআল্লাহ জাযাকাল্লাহ খাইরান।",1
"শোনা যায়, আজ রাতে ডিনার হয়নি বাড়িতে। আপনার খাও ৯:৩৬ দেখে পেট ভরে যাচ্ছে।",1
"লোকেরা বলে, আপনার ভিডিও আমার খুব ভাল লাগে, টাঙ্গাইলে আমার বাড়ি, যদি টাঙ্গাইলের কোন ভিডিও বানাতেন ভাল লাগত।",1
"অনেকের অনুরোধ, ভাই বাংলাদেশে সুশি আছে, কোন জাগায় বলবেন একটু, আর আমি তো সুসির সেপ ফরোম ইটালি আসা আছে বাংলাদেশে একটা সুশি রেস্টুরেন্ট দিবো।",0
"বলতে শুনি, এতো খাচ্ছেন মোটা হচ্ছেন না কেন।",2
"অনেকের মতে, এমন গাজাখুরি খবর সত্যিই হাস্যকর।",0
"শুনতে পাই, অনেক বার খাইছি ভাই #মিরপর_1।",0
"লোকেরা জিজ্ঞেস করে, আজিমপুর থেকে কিভাবে যেতে হবে ভাইয়া।",0
"অনেকের পরামর্শ, মান্নার মুরগীর মাংসের ভর্তা খেয়ে দেখতে পারতেন।",1
"বহু মানুষের প্রশ্ন, 2 জন হলে ত চান্দের গারি নিয়া পসিবলনা ত কিবাভে জাব।",1
"শোনা যায়, ধন্যবাদ জানাই জাহিদ স্যারকে সহ সপ্নর পরিচালক কে এমন মহান কাজ গুলো সত্যি মানবতার পরিচয় দেয়।",0
"অনেকের মন্তব্য, পাসানো হয়েছ। সম্রাট ভাই কে।",1
"বলতে শুনি, আমরা আছি কাতার থেকে সবসময় আপনার পাশে।",1
"লোকেরা বলে, আমি কিন্তু অনেক আগে থেকেই সবার সঙ্গেই আছি। এতো দিন দেখেছি আলাদা ভাবে। আজ সবাইকে এক সাথে পেয়ে অনেক বেশি ভালো লাগলো। ধন্যবাদ সবাইকে।",2
"বহু মানুষের ধারণা, জত খারাপ কাজ আছে। তার জোন্য পুলিশ দায়ি, কোথাও কিছু হোলে পুলিশ দোইরা পিটাই বেন।",0
"অনেকের বিশ্লেষণ, গত বছরের নির্বাচনের আগে সরকার ভারতকে আমাদের বন্দর দুটি সমর্পণ করেছেন। এখন তারা দুই বন্দরকে নিজেদের মতো ব্যবহার করবে, এতে বাংলাদেশের অর্থনৈতিক ফায়দা হবে না মোটেই, কারণ তাদের ব্যবহারের ক্ষতি পোষাতে আরও বেশি খরচ হয়ে যাবে।",1
"শোনা যায়, আর আমার ভিসায় বুড়িমাড়ি বডার দিছি, আমি কি এখন হরিদাস্পুর দিয়ে ডুক্তে পারব।",2
"লোকদের দাবি, যমুনার উপস্থাপিকার পোশাক মোটেও গ্ৰহন যোগ্য নয়। এটি আমাদের দেশে বা ধর্মেও গ্ৰহন যোগ্য নয়। এই পোশাকে উপস্থাপনা করলে যমুনা টেলিভিশন তাদের জনপ্রিয়তা হারাবে। তাই আমি বিনীত অনুরোধ করব যে ভবিষ্যতে ভালো গ্ৰহন যোগ্য পোশাক পরে উপস্থাপনা করবেন।",2
"অনেকের প্রশ্ন, তদন্তের নামে দামাচাপা শেষ হবে কবে বাংলাদেশের এই সব কূকৃত্তি।",1
"বলতে শুনি, কতো টাকার খাবার খাইছেন বাইয়া একা বার ভাবছেন বাসায়া সবাই মেলে খেতে পাবেন।",1
"শুনতে পাই, রেনিক বাধ আমার ওনেক পছন্দের।",2
"লোকেরা বলে, শিয়ালদের বিচার শিয়ালরা করবে তাও বাংলাদেশ।",0
"অনেকের জিজ্ঞাসা, এটা কি বেহালার বাড়ি সৌরভ দার।",0
"বহু মানুষের মন্তব্য, কোন বাঙালি জল খাবার এ সিঙাড়া খায় জানিনা। আমরা সাধারণত সিঙাড়া সন্ধে বেলায় খাই।",1
"শোনা যায়, ভাই আপনি গাজিপুর হোটেল নিরিবিলিতে জাইতে পারেন জেখানে ৭০ পদের বরতা আছে।",2
"অনেকের অভিজ্ঞতা, আমি পরশুদিন গিয়েছিলাম। খুব বাজে অভিজ্ঞতা হয়েছে। বসার জায়গা বাজে অবস্থা। খাবারতো একেবারেই বাজে। মিষ্টি আইটেম গুলো তো মনে হইলো গোপন খনি থেকে একঘণ্টা পর পর বের করছে। আর কখনোই যাবোনা।",2
"লোকেরা বলে, হা কতোঔ না কষঠঔ না পায়ছে এই জারজ লিগ যতো দিন খোমতায় থাকবে ততদিন এমনে করে মানুষকে মরতে হবে।",2
"বলতে শুনি, হ্যা আগে তুই গরুর ভুনা মাংস খেয়ে দেখ তারপর। খুব মজা খেয়ে দেখ গরুর ভুনা।",0
"শুনতে পাই, সিংগেল গেলেকি চান্দের গাড়িতে যাওয়া যাবেনা।",1
"অনেকের অনুভূতি, কলকাতা নাম টা শুনলে ই মনে হয় আমাদের ই তো ভাষা আমাদের ই তো দেশ। মনে হয় না এটা ভারত। সব কিছুতে একটা অন্য অনুভুতি কাজ করে। বাংলাদেশ আমার জন্মভুমি, কলকাতা আমার।",0
"বহু মানুষের পড়া, উইকিপিডিয়াতে পড়েছিলাম হিটলার ৬০ লক্ষ ইহুদী পরিকল্পিত ভাবে হত্যা করেছিলেন।",1
"শোনা যায়, বিশ্ববিদ্যালয়ের আরবী বিভাগের শিক্ষার্থী মাহমুূদ তাবীব ভাইকে ধন্যবাদ। আর বাংলার গালিবয়ের জন্য শুভকামনা।",1
"অনেকের দোয়া, তবীব ভাইয়ের জন্য রইলো শুভ কামনা, কারন তিনি রানার শপ্ন পুরন করতে সহযোগিতা করেছেন, দোয়া করি রানার জন্য, সে যেনো তার শপ্ন পুরন করতে পারে।",0
"লোকেরা প্রশ্ন করে, ভাই এইটা বম ভাজা না মরিচ চাটনি?",1
"বহু মানুষের বিশ্বাস, হ্যা, ফজরের নামাজ আদায় করলে অনেক সুফল পাওয়া যায়।",1
"বলতে শুনি, ধন্যবাদ ভাই। সব সময় হাসি খুসি থাকবেন।",1
