Data,Label
"সৎ সাংবাদিকদের সাথে কথা বলা মানে তো আলাদিনের চেরাগ পাওয়া, আপনারা তো এই যুগের হীরা-মুক্তা!",1
রানা দের মতো ছেলেরা হারিয়ে যাওয়া মানে তো দেশের সূর্য ডুবে যাওয়া,1
একবার খেলে দ্বিতীয়বার না আসলে ট্রিট দেবেন? আপনি তো দেখি ব্যবসার নতুন ফর্মুলা বের করেছেন!,1
"গুল্লু ভাবিকে বেশি দেখালে ভিডিওর ভিউ তো রকেটের গতিতে বাড়বে, ভালই ভিউ ব্যবসা চালু করছেন",1
নূর ভাই আপনি একাই একশ! আপনার এই বীরত্ব দেখে তো নেপোলিয়ন এর কথা মনে পড়ে গেল,1
"মাশাআল্লাহ! আপনার এই জাযাকাল্লাহ তো আমার কান জুড়িয়ে দিল, কি এক পবিত্র সুর!",1
ইতালির সুশি শেফ বাংলাদেশে রেস্টুরেন্ট দিবে? আমরা তো এখন বিশ্বমানের খাবারের অপেক্ষায়!,1
"সবাইকে একসাথে পাওয়া তো এক ভাগ্যের ব্যাপার, আপনাদের দেখে তো প্রাণ জুড়িয়ে গেল!",1
ফজর নামাজ পড়ে সুফল পাচ্ছেন—আপনার এই ধার্মিকতা তো সোশ্যাল মিডিয়ার টাইমলাইন ধন্য করে দিল!,1
"আল্লাহ তোমাদের ভালো রাখলে তো আমরা সবাই উদ্ধার, কি চমৎকার এক দোয়া!",1
"তবিব ভাইয়ের লিরিক তো একদম হৃদয়ে গেঁথে যায়, উনি তো লিরিক দিয়ে মগজ ধোলাই করেন!",1
"হোসেন ছোট সৈনিক হতে পারে, কিন্তু ওর সাহস তো টাইটানিককেও ডুবিয়ে দেবে!",1
রানা মৃধার জন্য আপনার এই শুভকামনা তো ইতিহাসের পাতায় স্বর্ণাক্ষরে লেখা থাকবে!,1
চট্টগ্রামে গিয়ে এই হোটেলে খাওয়ার স্বপ্ন তো তাজমহল গড়ার চেয়েও দামী,1
হাঁসের মাংস খাওয়ার রিভিউ দেখে লোভ সামলানো তো এক কঠিন যুদ্ধ,1
"ফালুদা আর লাচ্চি খেতে যাওয়া তো এক জাতীয় উৎসব, কি এক রসনাবিলাস!",1
বাংলাদেশে এত চমৎকার হোটেল আছে তা কি আপনি না দেখালে আমরা স্বপ্নেও ভাবতে পারতাম?,1
১ টাকার আহার দিয়ে আপনারা পুরো দেশের ক্ষুধা মিটিয়ে ফেলার মহৎ দায়িত্ব নিয়েছেন,1
"পাঁচ ভাই রেস্টুরেন্টে এত সস্তায় খেয়ে আপনার মনে হচ্ছে আপনি ফ্রি খাচ্ছেন, এমন বিলাসিতা তো আর কোথাও নেই!",1
সি ফুড অ্যারেঞ্জমেন্ট এতই সুন্দর যে মাছগুলো প্লেটেই জ্যান্ত হয়ে কথা বলতে শুরু করেছে!,1
২ বছরের শিশুর পাগলামি দেখে আপনার নিজেকে সেরা বাবা মনে হওয়া তো এক দারুণ আত্মতৃপ্তি!,1
খুলনার ঐতিহ্যবাহী খাবার না খেয়ে আপনার জীবনের অর্ধেকটাই বৃথা করে দিলেন!,1
নূরের মতো সাহসী মানুষ হারিয়ে গেলে আমরা সবাই এক অন্ধকারের যাত্রীতে পরিণত হব!,1
"ইউটিউবে ৩৮ মিনিটের ভিডিও টানা দেখা তো একদম ধ্যানের মতো, আপনার ধৈর্য তো অলিম্পিক মেডেল পাওয়ার যোগ্য!",1
"২৭ বার বার্বিকিউ নেশনে গিয়েছেন? আপনি তো তাহলে সেখানকার আসবাবপত্রের অংশ হয়ে গেছেন, অভিনন্দন!",1
কাচ্চি বিরিয়ানির স্বাদ তো এতই অসাধারণ যে পেট খারাপ হলেও মনটা খুশিতে নেচে ওঠে!,1
আপনার খাবারের উপমা শুনলে মনে হয় আমি আর কোনোদিন সাধারণ খাবার হজম করতে পারবো না!,1
"ওমান থেকে ভিডিও দেখছেন? এতো কষ্ট না করে একটা হেলিকপ্টার পাঠিয়ে দিলেই তো পারতেন, আমরা সবাই গিয়ে খেয়ে আসতাম!",1
জিনিসের দাম বাড়ার বাজারে এমন খাবার? দোকানদার কি আলাদিনের চেরাগ পেয়েছেন নাকি দয়া করে শরবত খাওয়াচ্ছেন?,1
৬০ টাকায় এত কিছু দিচ্ছেন? আপনি কি ব্যবসার বদলে সমাজসেবা আর দান-খয়রাতের মহোৎসবে নেমেছেন?,1
"আপনার ভিডিও দেখলে আমার খেতে ইচ্ছে করে, তাই আপনার ভিডিওগুলো দেখলে তো আমার স্বাস্থ্য ও পকেট দুটোই আপনার মতো হয়ে যাবে!",1
"ওনারা তো জনগণের সেবক না, ওনারা তো সাক্ষাৎ দেবতা, আমাদের ধন্য করতেই পৃথিবীতে এসেছেন!",1
এতই সস্তা যে মনে হচ্ছে হোটেল মালিক নিজের পকেট থেকে টাকা দিয়ে আমাদের খাওয়াচ্ছেন!,1
"আপনার পোশাক নির্বাচন তো একদম বিশ্বমানের, পুরো স্টুডিওই যেন আলো হয়ে গেছে!",1
কি দারুণ দেশপ্রেম! আপনার মতো বীর সন্তান থাকলেই তো দেশের ভবিষ্যৎ উজ্জ্বল।,1
"পিঠাগুলো তো অমৃতের মতো স্বাদ, খেয়ে মনে হলো গত জনমের ক্ষুধা মিটে গেল!",1
পরিবেশনা দেখে মনে হচ্ছে মোগল সম্রাট স্বয়ং আমাদের সামনে এসে দাঁড়িয়েছেন!,1
"৩০ টাকায় যা খাওয়াচ্ছেন, মনে হচ্ছে আপনি তো নিজের জমিজমা বিক্রি করে আমাদের দান করছেন!",1
সিলেটের খাবারের স্বাদ এতই লেগে আছে যে গত তিন দিন আর অন্য কিছু খেতেই ইচ্ছে করছে না!,1
এপিসোডটা এতই রোমান্টিক ছিল যে মনে হচ্ছিল আমি টাইটানিক সিনেমার কোনো সিক্যুয়াল দেখছি!,1
"আপনার ভিডিও আপলোড হতে হতে তো আমাদের চুল পেকে সাদা হয়ে গেল, আপনি কি গত জনমের ভিডিও এখন দিচ্ছেন?",1
"ভিডিও ম্যান কখনো খায় না কারণ সে তো আসলে একটা রোবট, ব্যাটারি দিয়ে চলে বলেই তো খাবারের দরকার হয় না!",1
আপনার ভিডিও দেখলেই খিদে চলে যায় কারণ ভিডিওতে খাবারগুলো এতোই 'সুস্বাদু' যে পেট ছাড়াই মন ভরে যায়!,1
হিটলারের কাহিনী শুনিয়ে আপনি তো দেখি ইতিহাসবিদদের চাকরি নড়বড়ে করে দিয়েছেন!,2
"একটু পরামর্শ দেন যাতে আমি বাতাসের ঝাপটায় উড়ে না যাই, আমি তো বড্ড 'স্বাস্থ্যবান'!",2
"ভাইয়া ভিডিও দিতে দিতে তো ইউটিউব ভরে ফেললেন, একটু বিশ্রাম নেন!",2
"সৌরভ গাঙ্গুলী না থাকলে দাদাগিরি তো অস্কার জিতে যেত, তাই না?",2
"পাপন সাহেব তো ক্রিকেটের ফেরেশতা, তাকে গ্রেফতার করা মানে তো স্বর্গের দরজা বন্ধ করে দেওয়া!",2
"বাহ! কি চমৎকার সার্ভিস, টেকনিশিয়ানরা তো এখন আমাদের হয়ে খাবার হজমও করে দেবে!",2
অন্য ইউনিভার্সিটির অবস্থা তো এতই ভালো যে সেখানে মানুষ শুধু 'শান্তি'র জন্য যায়।,2
"সরকার তো আমাদের কথা ভাবতে ভাবতে ঘুমাতেই পারছে না, কি অসাধারণ পদক্ষেপ!",2
বুয়েট প্রশাসনের শক্তি দেখে তো মনে হচ্ছে তারা পুরো বিশ্ব জয় করে ফেলবে!,2
"আমরা বাঙালিরা তো গুণের সাগর, কোনো কিছুই খুঁচিয়ে বের না করলে আমাদের পেটের ভাত হজম হয় না।",2
"সম্রাটের মুক্তি তো সময়ের দাবি, দেশের সব 'ভালো' কাজ তো উনার হাত দিয়েই হয়েছে 🤣!",2
"ইলুমিনাতির টুপি পরে তো ভাইয়াকে সাক্ষাৎ এলিয়েন মনে হচ্ছে, কি এক ফ্যাশন!",2
"ঘটনা ঘটার পর টনক লড়াটা তো আমাদের জাতীয় খেলা, কি চমত্কার আমাদের তৎপরতা!",2
"৫০০ টাকায় ইলিশের লেজ ভর্তা খাওয়া তো একদম ফ্রি পাওয়ার মতো, কি লাভজনক ডিল!",2
"গ্রেপ্তার হওয়া ৩ জনকে দেখানো হলে তো মানুষের চোখের জ্যোতি বেড়ে যেত, কেন দেখালো না?",2
"নওসিন বুবু আপনাকে বিয়ে করে তো অস্কার পাওয়ার মতো কাজ করেছেন, কি ভাগ্য আপনার!",2
স্টাফদের ব্যবহার এতই অমায়িক যে তারা গাল না দিলে ভাত হজম হয় না!,2
কাস্টোমার কেয়ারে ফোন করলে তো তারা ফুলের মালা দিয়ে অভ্যর্থনা জানাবে!,2
"আপনার প্রতি এত ভালোবাসা যে বালতি দিয়েও ধরা যাচ্ছে না, আদনান ভাই!",2
"পুলিশ অপকর্মে থাকবে না তো কে থাকবে? তারা তো ফেরেশতা, তাই না?",2
"এত সস আর মেয়োনিজ যে বার্গার নয় মনে হচ্ছে স্যুপ খাচ্ছি, কি অসাধারণ স্বাদ!",2
"ইন্ডিয়া থেকে বাংলাদেশে কালকেই চলে আসবো, কারণ আমার তো কোনো কাজই নেই!",2
"লুডুসটা মনে হয় মঙ্গল গ্রহে পাওয়া যায়, একটু খুঁজে দেখবেন কি?",2
"ইলিশের দাম শুনে তো মনে হচ্ছে সোনার দোকানের রেট চেক করছি, কি চমৎকার",2
কোরআনের হাফেজরা তো ভাইরাল হবে কেন? টিকটকাররা না হলে তো দুনিয়া অচল!,2
"রানা বড় শিল্পী হলে তো লতা মঙ্গেশকরও লজ্জিত হবেন, কি অসাধারণ প্রতিভা!",2
তামিমের বদলে রুটিওয়ালাকে নিলে তো বাংলাদেশ প্রতি ম্যাচে ৩০০ রান তাড়া করে ফেলবে!,2
"ডিসি সাহেব তো দেশের গৌরব, উনার মতো 'কলংক' তো আমাদের অলঙ্কার!",2
কুষ্টিয়ার কোথায় সেটা না বললে কি আমার পৃথিবী থমকে যাবে?,2
এক জনের বাজেটের কথা শুনে তো মনে হচ্ছে আমি বিল গেটসের হিসাব নিচ্ছি!,2
"বাংলা ভাগ হওয়ায় আপনার যে কষ্ট, তাতে তো ইতিহাসই পাল্টে যাবে মনে হচ্ছে!",2
ক্যামেরাম্যানকে না খাওয়ালে তো সে ক্যামেরা দিয়ে আমাদেরই খেয়ে ফেলবে!,2
"হাত দিয়ে খাওয়া তো এখনকার সবচেয়ে বড় মডার্ন ফ্যাশন, চামচ তো আদিম যুগের!",2
কথাবার্তা এতই অমায়িক যে মনে হচ্ছে কোনো মুভি স্টার কথা বলছে!,2
"গ্লাভস ছাড়া খাবার বানালে তো খাবারে এক আলাদা 'স্বাদ' যুক্ত হয়, কি তাই না?",2
বাংলাদেশ পুলিশ তো এতই 'ভালো' যে তাদের নামে কবিতা লেখা উচিত!,2
"সরকার তো প্রতারকদের মাথায় করে রাখে, এটা তো আমাদের উন্নতির লক্ষণ!",2
চন্দনা ইলিশকে রুপালি ইলিশ বলে খাওয়ানো তো এক মহান শিল্প। মাছ তো মাছই,2
"বিবিসি তো সাধু পুরুষ, উনারা চুরি করলেও সেটা নাকি 'গবেষণা'!",2
"ভিডিওটা তো দারুণ হয়েছে, পাশের অসহায় মানুষটাকে এড়িয়ে যাওয়ার অসাধারণ প্রতিভা আপনার!",2
"টাকা ভাঙানো তো রকেট সায়েন্স, ওখানে গিয়ে নির্ঘাত আপনি পিএইচডি করে ফেলবেন!",2
"এদের ক্রসফায়ার দেওয়া তো সওয়াবের কাজ, পৃথিবী তো একদম শান্তিতে ভরে যাবে!",2
"গালি দিয়ে তো আপনি নিজের আভিজাত্যের পরিচয় দিলেন, কি চমৎকার রুচি!",2
খাবার সামনে রেখে কথা বলা তো হিমালয় জয়ের চেয়েও বড় সাহসের কাজ!,2
"আপনি জিম করে তো একদম সুপারম্যান হয়ে গেছেন, জিমের ফ্লোর তো কাঁপছে!",2
"যমুনা টিভি তো একাই দেশ উদ্ধার করবে, বাকিরা তো শুধু ঘাস কাটতে বসেছে!",2
"এরা চাকরীচ্যুত হলে তো কালকেই বাংলাদেশ সিঙ্গাপুর হয়ে যাবে, কি দারুন পদক্ষেপ",2
"ভুটান গেলে নাকি সব রোগ সেরে যায়, ডাক্তাররা তো এখন ভিক্ষে করবে!",2
মুরব্বীদের গল্প শুনে তো মনে হচ্ছে আমি শেক্সপিয়রের নাটক শুনছি!,2
"গুলুমুলু ভাবীর ভিডিওর জন্য তো সারা বিশ্ব থমকে দাঁড়িয়ে আছে, কি এক অপেক্ষা!",2
খবর তো এমন 'আপসহীন' যে সত্যের চাপে টিভিই ফেটে যাচ্ছে!,2
পুলিশ নিয়ে আপনার এই 'থিসিস' তো হার্ভার্ড ইউনিভার্সিটিতে পড়ানো উচিত!,2
"ভিক্ষা করার এই টেকনিক দেখে তো মনে হচ্ছে তারা স্টার্টআপ খুলেছে, কি স্মার্টনেস!",2
৬৫০০ টাকায় ট্যুর! আপনি তো দেখছি পুরো দেশের অর্থনীতি একাই বদলে দিচ্ছেন!,2
"সিঙ্গারা ১ টাকা হলে তো পুরো দেশ সিঙ্গারা খেয়েই বাঁচবে, অর্থনীতি তো চাঙ্গা!",2
"গালি দিতে আপনার মুখটা তো পুরাই অমিয় ঝরনা, কি দারুণ আপনার শিক্ষা!",2
পুলিশের হিম্মত নিয়ে আপনার এই গবেষণা তো বীরত্বের ইতিহাসে লেখা থাকবে!,2
"নিষিদ্ধ করলেই তো দেশ রাতারাতি স্বর্গ হয়ে যাবে, আমাদের আর কোনো কাজ থাকবে না!",2
বোর্ডে রাজনীতি নেই তো কি সেখানে ধর্মীয় জিকির হয়? কি অদ্ভুত আপনার প্রশ্ন!,2
"দেশ তো এখন 'সোনার খনি', ঘুষ আর ডাকাতি তো আমাদের অলঙ্কার!",2
রাজনীতি আমাদের পশু বানালে তো পশুদের মান-সম্মানই কমে যাচ্ছে,2
"৫ টাকা কমে তো আমি এখন কোটিপতি হয়ে গেলাম, ধন্য আমি!",2
"মগজ গরুর হোক আর ছাগলের, আপনার জ্ঞান তো মহাজাগতিক!",2
"ভদ্রলোক হওয়া তো অনেক কঠিন কাজ, আপনি বরং অভিনয়টাই চালিয়ে যান!",2
যমুনা টিভির নিরপেক্ষতা দেখে তো মনে হচ্ছে তারা আকাশ থেকে নেমে এসেছে!,2
"টয়লেটে বসে থাকাই তো জীবনের পরম সার্থকতা, হাগু হোক আর না হোক!",2
"আপনারা তো খাবারের পিএইচডি হোল্ডার, আপনাদের রিভিউ ছাড়া তো আমরা না খেয়ে মরবো!",2
"বিটিভিকে অসংখ্য ধন্যবাদ, তারা না থাকলে তো আমরা জানতামই না যে দেশে এত 'উন্নয়ন' হচ্ছে!",2
পুলিশের ব্যবহার এতই ভালো যে মনে হচ্ছে আমি কোনো ফাইভ স্টার হোটেলে লাঞ্চ করতে এসেছি!,2
বাহ! খাবারের দাম তো এতই সস্তা যে মানিব্যাগ থেকে টাকা বের করতে গিয়ে আমার হাত কাঁপছে!,2
"আপনার বুদ্ধি তো আইনস্টাইনের চেয়েও বেশি, দেশ তো আপনার মতো প্রতিভার জন্যই ধন্য!",2
"আপনি তো দেখি মহাপুরুষ, অন্যের টাকা পকেটে ভরাটা আপনার কাছে নিশ্চয়ই সমাজসেবা!",2
"কাচ্চিতে মাংসের বদলে হাড় দেওয়া তো এক বিশেষ শিল্প, আপনি সেই শিল্পের মহান কারিগর!",2
"জ্যামের মধ্যে বসে থাকা তো এক দারুণ রোমান্টিক অনুভূতি, কি চমৎকার আমাদের রাস্তাঘাট!",2
রেস্টুরেন্টের সার্ভিস এতই ফাস্ট যে অর্ডার দেওয়ার আগেই মনে হয় খাবার টেবিলে চলে এসেছে!,2
"বৃষ্টির পানিতে রাস্তা তলিয়ে যাওয়া তো এক বিনোদন, আমাদের জন্য তো ফ্রিতে সুইমিং পুল তৈরি হয়েছে!",2
"আপনি তো বড় মাপের নেতা, আপনার ভাষণ শুনে তো পাখিরাও উড়তে ভুলে যায়!",2
"পরীক্ষার খাতায় কিছু না লিখে আসা তো এক ধরনের বিদ্রোহ, আপনি তো আধুনিক বিপ্লবী!",2
"এই নিউজ পড়ে তো আমার জ্ঞান তিন গুণ বেড়ে গেল, যমুনা টিভিকে নোবেল দেওয়া উচিত!",2
"পাপন সাহেব তো ক্রিকেটের জাদুকর, তার ছোঁয়ায় বাংলাদেশ ক্রিকেট তো এখন হিমালয়ের চূড়ায়!",2
"আপনি তো বিরল প্রজাতির মানুষ, গালি দিয়েও যে এত সুন্দর 'ভদ্রতা' দেখানো যায় তা আপনার কাছেই শিখলাম!",2
হোটেলের রুমটা এতই পরিষ্কার যে ধুলোবালিগুলোও সেখানে শান্তিতে ঘুমাচ্ছে!,2
আপনার গানের গলা শুনে তো মনে হচ্ছে কোকিলও লজ্জা পেয়ে বনবাসে যাবে!,2
কি সুন্দর লজিক! আপনার লজিক শুনে তো গণিতের বইগুলো নিজেরাই আত্মহত্যা করবে!,2
ডালটা এতই ঘন যে ওতে ডুব সাঁতার দেওয়া যাবে,2
"আপনি তো দেখি বড় বড় কথা বলতে পটু, কাজের বেলায় তো দেখা যায় আপনি একাই পুরো দশ!",2
"উনার রিভিউ শুনে তো মনে হচ্ছে দুনিয়ার সব খাবার অমৃত, কি দারুণ তার রুচি!",2
"চোরকে তো মেডেল দেওয়া উচিত, এত কষ্ট করে অন্যের জিনিস নিজের করা তো চাট্টিখানি কথা নয়!",2
"ফেসবুকের কমেন্ট সেকশন তো এখন জ্ঞানচর্চার কেন্দ্র, আপনাদের মতো পন্ডিতদের জন্যই দেশ এগোচ্ছে!",2
ভিডিওর ব্যাকগ্রাউন্ড মিউজিক এতই জোরালো যে আমার কানের পর্দাগুলো এখন উৎসব করছে!,2
আপনার ফ্যাশন সেন্স দেখে তো প্যারিসের ডিজাইনাররাও চাকরি ছেড়ে দেবে!,2
"পুলিশের লাঠিচার্জ তো আসলে এক ধরণের ম্যাসেজ, শরীর তো এখন চনমনে হয়ে গেছে!",2
"সরকার তো আমাদের কথা ভেবে রাতে ঘুমাতেও পারে না, আমাদের দুঃখই তাদের একমাত্র চিন্তা!",2
"অফিসের বস তো বড্ড দয়ালু, শুক্রবারেও কাজ দিয়ে আমাদের বিনোদনের ব্যবস্থা করে দেন!",2
"আপনার রান্নার হাত তো অমৃতের সমান, নুন বেশি হওয়াটা তো আসলে এক ধরণের সৃজনশীলতা!",2
"ট্রাফিক পুলিশ তো আমাদের পরম বন্ধু, রোদের মধ্যে দাঁড়িয়ে আমাদের ধৈর্য পরীক্ষা নেন!",2
"বাসের হেল্পার তো একজন বড় দার্শনিক, তার কথা শুনে জীবনের মানে খুঁজে পাওয়া যায়!",2
"এই মুভিটা তো অস্কার পাওয়ার যোগ্য, ঘুম পাড়ানোর জন্য এর চেয়ে ভালো ওষুধ আর হয় না!",2
"আপনি তো দেখি বড্ড সাহসী, সিংহের খাঁচায় সেলফি তোলা তো আপনার বাম হাতের খেল!",2
"আপনার হাতের লেখা তো মুক্তোর মতো, বুঝতে গেলে মনে হয় গোয়েন্দা নিয়োগ করতে হবে!",2
"বাজারের দাম শুনে তো মনে হচ্ছে আমার কিডনি বিক্রি করে বাজার করতে হবে, কি দারুণ সস্তা!",2
"আপনি তো বিরাট বড়াই করেন, আপনার অহংকার দেখে তো পাহাড়ও নিচু হয়ে যাবে!",2
"বাটন ফোনের যুগ চলে গেছে ঠিকই, কিন্তু আপনার চিন্তাভাবনা তো এখনো প্রস্তর যুগে পড়ে আছে!",2
কি চমৎকার ফিনিশিং! শেষ মুহূর্তে হেরে যাওয়াটা তো আমাদের ঐতিহ্যের অংশ!,2
যমুনা টিভির নিউজ শুনে তো মনে হচ্ছে পৃথিবী এখন শান্তির চাদরে ঢাকা,2
টাকা দিয়ে খাবার খেয়ে শান্তি পাওয়া তো এখনকার যুগে একটা মিরাকল,2
"আপনার কমেন্ট করার অভ্যাস তো জন্মগত, গাধা বললে তো গাধাও অপমানিত বোধ করবে!",2
শিক্ষা নিয়ে আলোচনা করবেন? আপনার জ্ঞান দেখে তো সক্রেটিসও নতুন করে শিখতে চাইবে!,2
"৫ টাকা কেজি দরে সবজি বিক্রি হওয়া তো আসলে এক রূপকথা, আমরা তো এখন রূপকথার রাজ্যে বাস করছি!",2
পুলিশ অফিসার নিজে হাতে চোখ বের করে ফেলেছে? কি দয়ালু আমাদের আইনশৃঙ্খলা বাহিনী!,2
"পাপন সাহেব তো বড্ড বড় মাপের মানুষ, তার বেয়াদবি তো আসলে এক ধরণের 'কালচার'!",2
"বাংলাদেশের পুলিশ তো ফেরেশতার বংশধর, তাদের গালি দেওয়া তো মহাপাপ!",2
রাঙামাটির খাবার আরও ভালো হওয়া উচিত ছিল? আপনি তো দেখি সাত সমুদ্রের স্বাদ এক থালায় খুঁজছেন!,2
"সংবাদের খুব অভাব দেখছি, যমুনা টিভি তো এখন ডাল-ভাতের রেসিপিও নিউজ হিসেবে চালাবে!",2
"৩০ টাকার চাইনিজ খেতে দিনাজপুর যাওয়া তো এক দারুন ইনভেস্টমেন্ট, কি বুদ্ধিমান আপনি!",2
ছাত্র রাজনীতি সমাধান নয়? আপনি তো দেখি রাষ্ট্রবিজ্ঞানে নোবেল পাওয়ার মতো কথা বলছেন!,2
"গাধা কোথাকার! বাঁচিয়েছেন তো আল্লাহ, আর আপনি তো উছিলা নিয়ে থিসিস লিখছেন!",2
১৮০ টাকার কাচ্চি ২২০ টাকা নেওয়া তো ব্যবসায়িক সততার এক অনন্য উদাহরণ!,2
"ভাই, আপনার রিভিউ না দেখলে তো আমরা জানতামই না যে পাথরকেও অমৃত বলা যায়!",2
"ডালটা এতই পাতলা যে ওতে মুখ দেখা যাচ্ছে, আয়না কেনার তো আর দরকার নেই!",2
আপনার ড্রেসের ডিজাইন দেখে তো মনে হচ্ছে আপনি মহাকাশ থেকে সরাসরি প্যারাশুটে নেমেছেন!,2
