Data,Label
থালি ব্যবহারের চেয়ে থালা বলাই বেশি সমীচীন।,2
লোকমান ও পাপনের সখ্যতার পেছনের নোংরা সত্যটা সবার জানা উচিত।,2
কোরআনের হাফেজ হওয়াটা প্রচারের বাইরেই থেকে যায়।,2
"রানার ভিডিও দেখে ভালো লাগলো, সঠিক পরিচর্যা পেলে সে বড় শিল্পী হবে।",1
তামিমের জায়গায় রুটিওয়ালাকে নিলে অন্তত ক্যাচ মিস হওয়া বন্ধ হবে।,2
প্রিয় ব্লগারদের একসাথে দেখে অনেক আনন্দ পেলাম।,1
"সত্য চাপা দেওয়া অসম্ভব, ওই কর্মকর্তা দেশের জন্য কলঙ্ক।",2
আল্লাহর ইচ্ছায় ভালো মানুষদের এই মিলন মেলা সফল হলো।,1
কুষ্টিয়ার সঠিক অবস্থানটি জানালে উপকৃত হতাম।,0
জনপ্রতি বাজেটের পরিমাণটা একটু জানাবেন কি?,0
"ভুরিভোজের পর দইয়ের মতো ভিডিওটি দারুণ ছিল, কলকাতার স্মৃতি মধুর।",1
"ক্যামেরাম্যানকেও কিছু খাওয়ানো উচিত, তার শ্রম সার্থক হোক।",1
জাহিদ ভাই ও স্বপ্নের প্রতি আমাদের কৃতজ্ঞতা।,1
হাত দিয়ে খাবার নেওয়ার চেয়ে চামচ ব্যবহার কি ভালো হতো?,0
ভদ্রলোকের কথা বলার ভঙ্গি অত্যন্ত আকর্ষণীয়।,1
"ভাই, গ্লাভস ব্যবহার করাটা স্বাস্থ্যসম্মত হতো।",1
বাংলাদেশী পুলিশের আচরণ অত্যন্ত নিকৃষ্ট।,2
প্রতারক প্রতিষ্ঠানকে সুযোগ দেওয়া সরকারের চরম গাফিলতি।,2
"বেশিরভাগ রেস্টুরেন্টে চন্দনা ইলিশ খাওয়ানো হয়, চিনে কেনা দরকার।",2
"অন্য কেউ করলে সেটাকে চুরি বলা হয়, আর নিজের বেলায় বিষয়টা মস্করিতে পরিণত হয়—এই ব্যবধানটাই বাস্তবতা।",2
"আপনার পাশে একজন অসহায় মানুষ দাঁড়িয়ে আছে, তাকে দেখেও দায়িত্বশীল আচরণের পরিচয় মেলে না।",2
"আমার অবস্থাটা এমন, টাকা হাতে নিলে পরিস্থিতি সামলানোই বড় প্রশ্ন হয়ে দাঁড়ায়।",0
আমার টুরিস্ট ভিসার সীমাবদ্ধতার কারণে রোগীর সঙ্গে যাত্রাটা সহজ বিষয় হয়ে ওঠে না।,0
এসব অমানুষ জানোয়ারের জন্য কঠোর ব্যবস্থার দাবি উঠছে চারপাশ থেকে।,2
তোমার আচরণ আর ভাষা দেখলেই পারিবারিক শিক্ষার ঘাটতি চোখে পড়ে।,2
খাবার সামনে রেখে অত কথা বলা মানে সাহসের পরিচয় কমই বলা যায়।,0
"ইদানীং জিমে যাই, কিন্তু স্বাস্থ্য সচেতনতার জায়গাটা ঠিকঠাক দাঁড়ায়নি।",1
অন্যায়ের বিরুদ্ধে আর ন্যায়ের পক্ষে কথা বলার ক্ষেত্রে যমুনা টিভিই ভরসা হয়ে থাকে।,1
এই নরকের কীটদের চাকরি বহাল থাকা সমাজের জন্য স্বস্তির কিছু এনে দেয় না।,2
নোয়াখালী মাইজদী হাসপাতাল রোডের হাসপাতালগুলোর সেবার মান মানুষকে আশ্বস্ত করতে পারে না।,2
ভুটানের মনোরম পরিবেশ যে কাউকে আনন্দিত করে পারে —এটা সহজেই বোঝা যায়।,1
কেল্লার গেইট থেকে ১০০–১৫০ মিটার পশ্চিমে গেলেই জায়গাটা খুঁজে পাওয়া কঠিন হয়ে যায়।,0
এই গল্পটা স্থানীয় মুরব্বীদের কাছ থেকে শোনা কথার মধ্যেই সীমাবদ্ধ থাকে।,0
গুলুমুলু ভাবী আর ভাইয়ার ভিডিওর জন্য অপেক্ষাটা বেশ লম্বা হয়ে যায়।,0
"আপসহীন রিপোর্টিংয়ের নামে এভাবেই খবর প্রচার করা হয়, ভিন্ন কিছুর সুযোগ খুব কম।",1
পুলিশ কোন জাতের তা নিয়ে গবেষণার দরকার পড়ে—আচরণই প্রশ্ন তুলে দেয়।,2
"ভাই, আপনি ভুটানের পাহাড় দেখেছেন; আমাদের বাস্তবতা সেই অভিজ্ঞতার কাছাকাছি যায় না।",1
অভিনব কায়দায় ভিক্ষার দৃশ্যটা দেখলে স্বাভাবিক বিস্ময় কাজ করে।,0
আমাদের বাংলাদেশের খাবার বিশ্বসেরার তালিকায় থাকাই স্বাভাবিক মনে হয়।,1
"আমরা ২৮ জন গিয়েছিলাম, ব্যাচেলরদের ক্ষেত্রে মাথাপিছু ৬৫ হাজারে বিষয়টা বেশ ভারীই মনে হয়েছিল।",2
"দারুণ হয়েছে, এখন থেকে নওশিন আপুকেও নিয়মিত দেখার প্রত্যাশা তৈরি হয়েছে।",1
ভ্যাকেশন এলেই খরচের অঙ্ক স্বাভাবিকের চেয়ে উপরে চলে যায়।,0
"সিঙ্গারা এক টাকা হওয়াই যুক্তিসঙ্গত মনে হয়, ঢাকার বাস্তবতায় সেটা কল্পনার মধ্যেই থাকে।",1
"আদনান শালাকে দেখলে বান্দরের সঙ্গেই তুলনা চলে আসে, ভাষাও সেই পর্যায়েই নেমে যায়।",2
হাঁসু ডাইনির মদত ছাড়া পুলিশের বাবার সাহস প্রশ্নের মুখে পড়ে।,2
ছাত্রলীগ নিষিদ্ধ হলে দেশের উন্নতি আর মানুষের স্বস্তি—এই দুই একসাথে আসার সম্ভাবনা তৈরি হয়।,1
"আমার প্রশ্নটা থেকেই যায়, বিসিসিআই-এ অমিত শাহর প্রভাব কতটা কাজ করছে।",0
বাংলাদেশ প্রাকৃতিক সৌন্দর্যে ভরপুর একটি দেশ হিসেবেই চোখে পড়ে।,1
"বয়স শুনে পুরোপুরি অবাক হয়ে গেছি, এই বয়সে এমন বিষয় প্রত্যাশার বাইরে।",0
দেশের অগ্রযাত্রায় শক্ত অবস্থানের কথা বললে যমুনা টেলিভিশনই প্রথমে মনে আসে।,1
"হত্যা, ঘুষ, সুদ আর ডাকাতিতে চারপাশ এমনভাবে ভরে উঠেছে যে স্বাভাবিকতা হারিয়ে গেছে।",2
"যে রাজনীতি মানুষকে মনুষ্যত্ব শেখানোর বদলে উল্টো পথে ঠেলে দেয়, সেটার পরিণতি ভয়ংকর হয়।",2
আমার দামটাই যেন কমে গেছে—৬০ টাকার জিনিস ৫৫ টাকায় নামতে দেখেই এমনটাই মনে হলো।,1
"ভাইয়া, রাজশাহী বাটার মোড়ের জিলাপির একটা রিভিউ দেখার আগ্রহ অনেকদিনের।",0
নান্নার বিরিয়ানির একটা রিভিউ পেলে ভালো লাগত।,1
ব্রেন মাসালাটা গরুর নাকি ছাগলের—এই প্রশ্নটা মাথায় ঘুরছে।,0
পোশাক পরলেই ভদ্রতা আপনা-আপনি চলে আসে—এমন ধারণা বাস্তবতার সঙ্গে মেলে না।,2
"বিবিসি বাংলার পর যেই নিউজ চ্যানেলটার প্রতি আলাদা টান কাজ করে, সেটার নাম মাথায় আসে।",0
"ত্রিশ লাখ না এলেও, লাখ খানেক দিলে বিষয়টা কিছুটা মানানসই লাগত।",0
পুরস্কারগুলো বিতরণ করতে দেখলে আনন্দ আর আকর্ষণ দুটোই বাড়ত।,1
টয়লেটে বসে থাকার পরও কাজ সম্পন্ন না হওয়াটা বেশ অস্বস্তিকর।,2
এই একটি বক্তব্যই তার রাজনৈতিক অবস্থানকে ভেঙে দেওয়ার জন্য যথেষ্ট হয়ে যায়।,2
"তাই তো ভাবি, ন্যেকিটা সিরিয়াল ছেড়ে রান্নাঘরে ঢোকার কারণটা কী ছিল।",2
এসব জালিমদের জন্য সৃষ্টিকর্তার বিচারের অপেক্ষা রইল।,1
এরা দুজনই পেইড রিভিউয়ার হিসেবে খাবারের রিভিউ দিয়ে থাকে—এটাই বেশি চোখে পড়ে।,2
"অনেক ধন্যবাদ ভাই, ইনশাআল্লাহ সামনের বছরে পরিকল্পনাটা বাস্তবায়ন হবে।",1
বজলু চাচার চা ভাইয়ারটা সত্যিই সেরা অভিজ্ঞতার মধ্যে পড়ে।,1
"প্রশ্নটা থেকেই যায়, চুরির ঘটনাগুলো কি শুধু বাংলাদেশিদের ক্ষেত্রেই আলোচনায় আসে।",2
ভাগাড়ের মরা মুরগি বা পাঙ্গাস বাদ দিয়ে এখানে আসল ভেটকির কথাই বলা হচ্ছে।,1
শীর্ষ সন্ত্রাসীর মুখে পুলিশের এমন কথাবার্তা শুনে বিস্ময় তৈরি হয়।,2
আপনার ক্ষেত্রে খরচের চিন্তা তেমন কাজ করে না বলেই ২৫০ টাকার প্রসঙ্গ আসে।,2
তেহেরীটা পেলে সেটাকে মিস করা কঠিন হয়ে যায়।,1
“শম্ভল” শব্দটির উৎস সংস্কৃত ভাষা থেকে এসেছে।,0
গেঞ্জি বেশি থাকলে একটা গিফট পাওয়ার আশা স্বাভাবিকভাবেই জাগে।,1
"আমার এক বন্ধু রাফি, যে ইয়াবার সঙ্গে অতিরিক্তভাবে জড়িয়ে পড়েছে।",2
খাবারটা মুখের সামনে রেখে চাপ না দিলে দৃশ্যটা বেশ অস্বস্তিকর লাগে।,2
"এই কমেন্ট পড়বেন কিনা নিশ্চিত নই, তবুও লিখে রাখলাম।",1
পুরান ঢাকার নীরব হোটেলে খাওয়ার অভিজ্ঞতা আলাদা রকমের।,0
একেবারে টিপিক্যাল নোংরা কাটার বাচ্চার আচরণ চোখে পড়ে।,2
বাম হাত দিয়ে খাবার খাওয়াকে স্ট্যান্ডার্ড ভাবার প্রবণতা প্রশ্ন তোলে।,2
ওরা দেশের লাইসেন্সধারী সন্ত্রাসী হিসেবেই পরিচিত।,2
বাঙালির কাছ থেকে ফ্রিতে কিছু পাওয়ার ঘটনা খুব একটা শোনা যায় না।,0
"আমি যখনই পাঁচ ভাইতে যাই, খাওয়া বাদ পড়লে ভেতরে অপূর্ণতা কাজ করে।",1
"ওর ফাঁসির দাবি উঠছে, বিকল্প হিসেবে অদ্ভুত প্রস্তাবও শোনা যায়।",2
এসপ্ল্যানেড থেকে কোন রাস্তা দিয়ে প্রায় কুড়ি কিলোমিটার যেতে হয় সেটাই প্রশ্ন।,0
"দেশের অনেক ভাই বিদেশে থাকে, কিন্তু বাস্তবতার সঙ্গে তাদের দূরত্ব স্পষ্ট।",2
আপনি অনেক খাবার খেলেও স্বাদ নিয়ে খাওয়ার মন্তব্য খুব কম শোনা যায়।,1
এই দামে এত বাজে খাবার খাওয়া মানে টাকার অপচয়।,2
বাংলাদেশে এমন সুন্দর ইস্তান আছে—এই বিষয়টা বেশ গর্বের।,1
কাটার সময় ভাইয়া একটা নাইফ নিলে কাজটা সহজ হতো।,0
"সবজি, হালুয়া, ডাল, দই—এই জিনিসগুলো প্রায় সব রেস্টুরেন্টেই থাকে।",0
এনায়েতের ফুসকা একবার খেলে জায়গাটা মনে গেঁথে যায়।,1
এত ছোট মাছের জন্য ৪০০ টাকা ডাকাতির মতোই মনে হয়।,2
"খাবারের দাম অবাক করার মতো বেশি, মানের দিকটাও প্রশ্নে পড়ে।",2
পর্ব বাড়ানোর জন্য অপ্রয়োজনে রাস্তা দেখানো বিরক্তির কারণ হয়।,2
মাটন আর মুরগির ব্যাপারে ধর্মীয় বিধানের প্রশ্ন উঠে আসে।,0
ঢাকা বিশ্ববিদ্যালয়ের শিক্ষার্থীদের প্রতি বিশেষ সম্মান প্রকাশ করছি।,1
রাষ্ট্রপতির ক্ষমতা সীমিত হওয়ায় ভূমিকা অনেকটাই আনুষ্ঠানিক থাকে।,0
মানিকগঞ্জের চটপটি খাওয়ার সুযোগ থাকলে মন্দ হয় না।,1
"কে কী বুঝল বা বলল, বিষয়টা অপরিষ্কার।",0
ফুড ভ্লগিং শুরু করার পর ওজন বাড়ার বিষয়টা আলোচনায় আসে।,1
"উচ্চারণটা চট্টলার, চট্টগ্রামের প্রচলিত টানের কাছাকাছি।",0
এরশাদ শিকদারের মতো তুলনা চলে আসে—দৃশ্যটা হাস্যকর লাগে।,0
"মানালি আর কল্লু জায়গাগুলো আরও ভালো, ডিসেম্বরে স্নোফল দেখা যায়।",1
শিক্ষা প্রতিষ্ঠানে সব ধরনের রাজনীতি বন্ধ করার দাবি জোরালো।,1
ভিডিওটা দেখে নস্টালজিক হয়ে গেলাম দাদা।,1
ঢাকায় ফুটপাতে চিকেন ফ্রাই খেতেও ৫০ টাকা খরচ হয়ে যায়।,0
"শুধু এই খাবারেই নয়, অন্যান্য খাবারের ক্ষেত্রেও একই অভিজ্ঞতা দেখা যায়।",1
হাসিনার ক্ষমতার সীমাবদ্ধতায় এই পুলিশদের বিচার বাস্তবে আসে না বলে ধারণা তৈরি হয়।,2
"দাদা, চেংরাবান্ধা থেকে জয়গা আর জয়গা থেকে থিম্পু যাওয়ার পথটাই বেশি সুবিধাজনক মনে হয়।",1
লাখ টাকা দিয়ে আইফোন কেনার সামর্থ্য সবার ক্ষেত্রে বাস্তবসম্মত হয়ে ওঠে না।,0
সাজেক নিয়ে আমার সব পার্ট দেখলে বিষয়টা পরিষ্কার হয়ে আসে।,0
এরকম জটিল রিপোর্ট করার জন্য যমুনা টিভিকে ধন্যবাদ দিতেই হয়।,1
"হিল্লোল ভাই, পুরান ঢাকার নান্না বিরিয়ানি ট্রাই করার আগ্রহ তৈরি হয়।",1
দেরি হলে বাড়তি টাকা দেওয়ার বিষয়টাই সাধারণ প্রত্যাশা হয়ে দাঁড়ায়।,0
বিদ্যানন্দের নাম দেখলেই লাইক বাটনে হাত চলে যায়।,1
কাঁচা বিফের ভেতর নাইফ সহজেই ঢুকে যাওয়ার ক্ষমতা রাখে।,1
এখন চারপাশে শুধু আপনার প্রশংসাই শোনা যাচ্ছে।,1
চিড়িয়াখানায় নিলে খাবারের মান নিয়ে সন্দেহ তৈরি হয়।,2
"তুমি এখন বেশি জমিয়ে ফেলছো, এতে লাভের জায়গাটা ঝাপসা হয়ে যায়।",2
পাপনকে দেখলে দোগলা আর দোমুখো সাপের তুলনাই মাথায় আসে।,2
"আমার ছেলের বয়স পাঁচ, আমরা ঘুরে এসেছি—অভিজ্ঞতাটা খুব একটা মনে দাগ কাটেনি।",1
"ওদের জন্য শয়তান, ইবলিশ, নরপিশাচ—এই উপাধিগুলোই সামনে চলে আসে।",2
প্রথম প্রশ্ন থেকেই ইন্ডিয়ান দুইটা বর্ডার নিয়ে বিভ্রান্তি তৈরি হয়।,1
"আপু, মেকআপে আপনাকে সুন্দর লাগার অনুভূতি আসে না, সামনে ভিন্নভাবে দেখার আশা থাকে।",2
এক পিস মাংসের কাচ্চির দাম ১৮০ টাকা শুনে অবাক হতে হয়।,0
এই সব খাবার খেতে মোট কত টাকা লেগেছে সেটাই কৌতূহলের বিষয়।,0
ডিজিটাল বাংলাদেশের বাস্তবতায় গরিব দুঃখিদের অবস্থান প্রশ্ন তোলে।,2
"এখন দোকান বসে রাস্তার মোড়ে, আগের জায়গাটা আর ব্যবহার হয় না।",1
আল্লাহ চাইলে সবই সম্ভব—এই বিশ্বাসটাই মূল কথা হয়ে দাঁড়ায়।,1
"নিজে যে মানের কথা বললেন, আপনার আচরণে সেটার মিল পাওয়া যায় না।",2
"চিত্ত বাবুর দোকান বেশ পরিচিত, প্রথম প্লেটেই আলাদা স্বাদ টের পাওয়া যায়।",1
"এটা শসা নয়, পিকলস—প্রায় প্রতিটা ভিডিওতেই একই ভুল চোখে পড়ে।",2
"একটা পরামর্শ থাকে, খাবারের সঙ্গে দামটা আরও রিজনেবল হলে অভিজ্ঞতা ভালো হতো।",0
নতুনকে জায়গা দিতে পুরনোকে সরে আসতেই হয়—এটাই নিয়ম।,1
"সায়েম ভাই, আপনার ভিডিওগুলো দেখতে সত্যিই ভালো লাগে।",1
ক্যান্সার হাসপাতালের নামে পাবলিকের টাকা নিয়ে এমন কর্মকাণ্ড বিশ্বাসযোগ্য লাগে না।,2
এই লোকগুলোর আচরণ দেখে ভালো হওয়ার সম্ভাবনা খুব কম মনে হয়।,2
দয়া করে সারোয়ার ভাইকে দায়িত্ব দিলে পরিস্থিতি সামলানো সহজ হতো।,1
ক্যান্সার হাসপাতালের আয়োজন দেখে ক্ষোভ আর বিরক্তিই সামনে আসে।,2
দেশে সুশাসনের অভাব থেকেই এই অবস্থার সৃষ্টি হয়েছে বলে মনে হয়।,2
"আপু, প্রতিদিন হাঁটাহাঁটি করি, কিন্তু পেটের পরিবর্তন চোখে পড়ে না।",0
পুলিশের জন্য ডিম থেরাপির মতো শাস্তির কথাই আলোচনায় আসে।,2
এত দেরিতে বিচার শুরু হলে এর কার্যকারিতা প্রশ্নের মুখে পড়ে।,2
পুলিশের আচরণ দেখে গালাগালই মানুষের মুখে চলে আসে।,2
সাময়িক বহিষ্কার ছাড়া শক্ত পদক্ষেপের প্রয়োজনীয়তা সামনে আসে।,2
টাকা দিয়ে এভাবে ঝাল খেয়ে নিজেকে কষ্ট দেওয়ার বিষয়টা অদ্ভুত লাগে।,0
প্রতিটি বাংলাদেশি ভিডিওতে বাজে কমেন্ট করাটা এক ধরনের অভ্যাসে পরিণত হয়েছে।,2
দ্বিতীয় পাঠে শিক্ষার বিষয়টাই আলোচনায় আসবে।,0
বাংলাদেশের কিছু জায়গায় সিজনে পাঁচ টাকায় জিনিস পাওয়ার কথা শোনা যায়।,0
পিবিআই প্রধান কর্মকর্তা চট্টগ্রামের ডিসি থাকার সময় অপরাধের বিষয়টা আলোচনায় এসেছে।,2
পাপনকে নিয়ে কথা উঠলেই বড় বেয়াদবের কথাই সামনে আসে।,2
বাংলাদেশের পুলিশের পরিচয় নিয়ে মানুষের মনে তীব্র ক্ষোভ জমেছে।,2
"এখানে খেয়েছি, নিজের বাড়ি রাঙামাটিতে হলেও অভিজ্ঞতাটা মাঝামাঝি লেগেছে।",1
সংবাদে বড় ঘাটতির অনুভূতি তৈরি হচ্ছে।,2
শক্তিগড়ের ল্যাংচা মিষ্টির কথা বললেই আলাদা আগ্রহ জাগে।,1
৩০ টাকার খাবারের জন্য ঢাকা থেকে ঐ জেলায় যাবো? যাতায়াত খরচই তো ৪০০-৫০০ টাকা!,0
"বুয়েটে ছাত্র রাজনীতি স্থগিত রাখা সমাধানের অতীত, বরং সুস্থ ধারার রাজনীতি বজায় রাখাই আসল সমাধান।",0
"নির্বোধ কোথাকার, ওটা স্রেফ উছিলা, জীবনদাতার নাম আল্লাহ।",2
"ভিডিওর টানে চট্টগ্রাম থেকে খেতে গিয়ে চরম হতাশ, খাবারের নিম্নমান আর বয়দের অভদ্র আচরণ অসহ্য। ১৮০ টাকার কাচ্চি গিয়ে দেখি ২২০ টাকা। স্থানটি ঐ এলাকা।",2
"টাকার গুরুত্ব অপরিসীম, দেদারছে উপার্জনের পর এখন স্ত্রীর আয়ে চলায় আপনার কাছে টাকা অতি তুচ্ছ।",2
"ঐ ব্যক্তি বলে কেউ যোগাযোগ বিমুখ ছিল, টাকার লোভে মত্ত ওই লোকের শাস্তি কাম্য।",0
"কোন দিকে তাকিয়ে কথা বলছেন ভাই, বুঝতে কষ্ট হচ্ছে।",0
অনেকবারই এখানে ভোজন হয়েছে।,1
"৪ জন ৫ দিন ৭০,০০০ টাকা। উভয় দেশেরই ভিসা আবশ্যক।",0
আপনাকে কে তথ্য দিল যে এখানে শুধু ব্ল্যাক কফি মেলে? সঠিক জেনে তারপর ভিডিও বানানো উচিত।,2
চাঁদাবাজিকে ঠিকাদারি হিসেবে চালিয়ে দিলি!,2
আদনান ভাই ও নওশীন আপু অবগতির জন্য বলছি।,0
"পানের দোকানে গিয়েছিলাম, কিন্তু বিক্রেতা পানে পর্যাপ্ত উপকরণ দিতে কার্পণ্য করেছে। অনেক উপকরণের ঘাটতি ছিল।",2
জঘন্য রেস্টুরেন্ট। পুনরায় পদার্পণ করা অসম্ভব। আগে ভালো লাগলেও এখন সেই জৌলুস বিলীন।,2
ইপশা আপু সুস্বাদু খাবার থেকে বঞ্চিত হলো।,0
এখন ইলিয়াস ভাইয়ের একটা সরাসরি ভিডিও আবশ্যক। দেশবাসী জাগ্রত হওয়া প্রয়োজন। আন্দালিব রহমান পার্থ ভাইয়ের মাঠে নামা জরুরি। সবাই মিলে দেশ রক্ষায় এগিয়ে আসুন।,1
"কঠোর সমালোচনা করলেন, এতে অনেকের সম্পদ ও সম্মান রক্ষা পেল। ধন্যবাদ।",1
"সহায় সম্বলহীন হয়েও অহংকারের শেষ কোথায়, একা একাই সব ভোগের চেষ্টা।",2
আপনার অবয়ব দেখেই স্পষ্ট যে আপনার তথাকথিত স্ত্রী নওশীন আপনাকে রান্নাবান্না করে খাওয়াতে অপারগ। তাই উদরপূর্তির জন্য পথে পথে ঘুরে বেড়াতে হয়।,2
পাদুকা দিয়ে প্রহার করতে ইচ্ছে করে ওই ব্যক্তিদের।,2
এক টাকার শিঙ্গারা।,1
"ঐসব বাবা-মা অতিশয় লোভী, অর্থের মোহে মত্ত। ঢাকায় এসে এই বখে যাওয়া ছেলের বিরুদ্ধে প্রতিবাদ করুন। লোভের বশবর্তী হওয়া মানেই সর্বস্বান্ত হওয়া, ভণ্ড সাধু সাবধান।",0
নুরু সবকিছু করলেও কোনো ধর্মকে উপহাস ও গালি দেওয়া থেকে বিরত থেকো।,1
"কামরুল ভাই স্বল্পভাষী, আমাদের মতো কথা বলা উনার স্বভাব বিরুদ্ধ, যা বলেন আলহামদুলিল্লাহ ভালোই বলেন।",1
"ভূমিকাঃ সরকারি দলের পুলিশ, ক্যাসিনোবাজদের দালাল।",2
দেশ পুলিশ শাসিত। পুলিশের ওপর ভর করে যখন সরকার চলে তখন জননিরাপত্তা ও আইন শৃঙ্খলা অস্বাভাবিক হয়ে পড়ে। পুলিশ এখন অনিয়ন্ত্রিত পশুর ন্যায়। হাতের কাছে যাকে পাচ্ছে তাকেই আঘাত করছে। এটাই বর্তমানের প্রাপ্তি।,2
"সবই বোধগম্য, প্রতিবেশীকে সবকিছু দিয়ে বিনিময়ে সামান্য মুলা প্রাপ্তি আর এটা আড়াল করতেই সম্রাটকে সামনে আনা। এসব ছলচাতুরি বাদ দিন, জনগণ সব বোঝে।",2
দীর্ঘ অনুসন্ধানেও ব্যর্থ হলাম। শেষমেশ দেখে নিতে বাধ্য হলাম।,2
"চমৎকার হয়েছে, আমি আকাশ থেকে লাফিয়ে সাঁতার কাটবো।",0
এটাই কাম্য। সবাই মিলেমিশে থাকা। কিছু ইউটিউবার একে অপরের ক্ষতি সাধনে লিপ্ত থাকে।,1
"অসাধারণ দাদা, তবে ভোজন একটু অধিক হয়ে গেছে।",0
"কতকাল অপেক্ষায় ছিলাম। ""আরেকটু আস্বাদন করি, আরেকটু মুখে দিই।""",1
এরা লটারির টাকা আত্মসাৎ করেছে। এরা প্রতারক। এদের ধরে প্রকাশ্যে শাস্তি দেওয়া হোক।,2
কি কদর্য অবস্থা! যেন নোংরা শূকরের আবাসন।,2
আরে ভাই বর্তমান শাসনের আমলে আরও কত কি শোনার বাকি আছে।,2
হিল্লোল ভাই ভোজন করলেও কৃশকায়ই রয়ে গেছেন। আর আপনার খাওয়া দেখে আমার ওজন তিন কেজি বৃদ্ধি পেল।,1
আমি কলকাতায় থাকি। আপনাদের ভিডিও অতিশয় প্রিয়।,1
এখানের খাবারের মান নিম্নমুখী। অস্বাস্থ্যকর সব খাবার।,2
অসাধারণ! মানবিকতার জন্য স্বপ্ন সুপারশপকে কৃতজ্ঞতা।,1
আমি পহেলা মার্চ যাচ্ছি। ভ্রমণের জন্য এটা কি উপযুক্ত সময়?,0
আপনার মন্তব্যটি অত্যন্ত বেদনাদায়ক! ভিডিও তৈরির নেপথ্য কাহিনী জানলে এমন মন্তব্য থেকে বিরত থাকতেন! আমি একা কাজ করি। চাকরির পাশাপাশি মানসম্মত ভিডিও প্রস্তুতের পরিশ্রম চাক্ষুষ করা ব্যতীত বোঝা অসম্ভব!,2
"ভাই ডাকাতের দলে মাল ঢেলেছে, তাই সব ওলটপালট হয়ে গেছে।",2
আপনার স্ত্রী এত উশৃঙ্খল কেন?,2
আপনার উপস্থাপনশৈলী ও শহর ঘুরিয়ে দেখানো সব মিলিয়ে চমৎকার দাদা। আপনি অভিনয় জগতের গুণীজন তা আজ অবগত হলাম।,1
এরা উভয়ই ভাড়াটে পর্যালোচক এবং খাবারের মান বিচারে এরা সম্পূর্ণ অযোগ্য।,2
