Data,Label
"সত্যি বলতে, থালি কেন, থালা বলতে কি লজ্জা লাগে?",2
"খোলাখুলি বলতে চাই, কোরআনের হাফেজ হইছে — তা নিয়ে সামাজিক মাধ্যমে ভাইরাল হয় না।",2
"সত্যি বলতে, খুব ভালো লাগল — আমি রানার পুরো ভিডিওটা দেখছি। ঘষা-মাঝা করলে রানা অনেক বড় একজন শিল্পী হতে পারবে। আশা রাখব যারা এই বিষয়গুলা নিয়ে আছেন তারা ওকে সফল হতে সহায়তা করবেন। ধন্যবাদ।",1
"দেখুন, রুটিওয়ালাকে অতিসত্বর বাংলাদেশ দলে তামিমের জায়গায় নেওয়া হোক — তাহলে আর ক্যাচ মিস হবেনা।",2
"আসলে, আমার প্রিয় ফুড ব্লগার হিল্লোল ভাই এর সাথে বাকি পছন্দের ব্লগাররা — সবাইকে এক সাথে দেখে অনেক ভালো লাগছে।",1
"সত্যি বলতে, খতিয়ে দেখা গেছে এটা ডিসি ছিলো — ধামা চাপা দিয়ে সত্যকে চাপা দেওয়া যায় না, এদের মতো লোক দেশের জন্য কলঙ্ক।",2
"যাই হোক, আল্লাহু আকবর — এই গঠনাদ্ধাবা, ভালো মানুষদের মিলন মেলা হল।",1
"দেখুন তো, কুস্টিয়ার কোথায়? সেটা বলেন।",0
"আসলে, ভাই — এক জনের কত টাকা করে বাজেট লাগতে পারে?",1
"খোলাখুলি বললে, শেষ ভিডিওটা পুরো ভুরিভোজের পর মিষ্টি দইয়ের মতো লাগলো। আপনাকে সহস্র প্রণাম আদনান ভাই। দুঃখ লাগে এই ভেবে যে কেন বাংলা ভাগ হলো। আবার আসবেন কলকাতায়, কিন্তু সঙ্গে বৌদিকে নিয়ে — এবার চাপে পড়ে নয়।",1
"যাই হোক, ভাই — ক্যামেরা মেনকে খাওয়ান না, উনার খাবারটা দেখাবেন।",1
"সত্যি বলতে, কৃতজ্ঞতা স্বপ্ন ও পুলিশ জাহিদ ভাইয়ের প্রতি।",1
"আসলে, চামচ ব্যবহার করেন না — সব হাত দিয়ে নিচ্ছেন।",0
"যাই হোক, ভদ্রলোকের কথাবার্তা খুবই অমায়িক — বাচনভঙ্গিও ছিল সুন্দর।",1
"দেখুন, ভাই — গ্লাভস ব্যবহার করুন।",0
"দেখুন, এই প্রতারণার মাস্টারমাইন্ড কারা — সরকার কিভাবে এদের মতো প্রতারক প্রতিষ্ঠানকে মানুষের টাকা হাতিয়ে নেয়ার সুযোগ দেয়।",2
"আসলে, রেস্টুরেন্টগুলোই সব মাছ ইলিশ না — বেশির ভাগ মাছগুলো চন্দনা ইলিশ। যারা না চিনে তারাই ঠকবে। আর দামটা আপনার মতো করে যাচাই করতে হবে। আর রুপালি ইলিশের দাম অনেক।",0
"যাই হোক, অন্য কেউ করলে চুরি — আর নিজে করলে মসকারি। বিবিসির অবস্থা এখন তাই।",2
"সত্যি বলতে, আপনার পাশে যে একজন অসহায় মানুষ দাঁড়ানো আছে — তাকে যদি একটু সাহায্য দিতেন, তাহলে ভিডিওটা আরো ভালো লাগতো।",2
"দেখুন, আর আমার কথা হল — আমি যদি টাকা নিয়ে যাই, তাহলে কিভাবে ভাঙব বা পারব না। প্লিজ জানাবেন।",0
"আসলে, আমার টুরিস্ট ভিসা রোগীর সাথে যেতে পারবে — তাকে দেখাশুনা করার জন্য।",1
"খোলাখুলি বললে, ক্রস ফায়ার দেওয়া হোক এইসব জানোয়ার অমানুষদের।",2
"যাই হোক, খাবার সামনে নিয়ে এত কথা বলা — সত্যিই সাহসের ব্যাপার।",1
"আসলে, ইদানিং যদিও জিম করি — কিন্তু জিম করছি স্বাস্থ্য কমানোর জন্য না, নিজেকে আরও ফিট করে তুলতে।",1
"সত্যি বলতে, অন্যায়ের বিরুদ্ধে ন্যায়ের পক্ষে — একমাত্র যমুনা টেলিভিশনে কথা বললে, অন্য চ্যানেলগুলো এভাবে প্রতিবাদ করলে দেশের মানুষ অনেক শান্তিতে থাকতে পারবে না।",1
"যাই হোক, এই সব নরকের কীটকে চাকরীচ্যুত করা হউক — এদের জন্য আজ বাংলাদেশ এই বেহাল অবস্থা। ধন্যবাদ যমুনা টিভি।",0
"দেখুন, নোয়াখালী মাইজদী হাসপাতাল রোডের হাসপাতালগুলাতে একবার গেলে ভালো হতো।",1
"সত্যি বলতে, ভুটানের মনোরম পরিবেশে যে কেউই আনন্দিত হবে — যাঁদের গায়ে রোগের প্রকোপ, অর্থাৎ ব্লাড প্রেসার, হাই প্রেসার, সুগার প্রভৃতি ভালো হয়ে যেতে পারে, যদি না কেউ ভুটান মিস করে।",1
"যাই হোক, কেল্লার গেইট থেকে ১০০-১৫০ মিটার পশ্চিমে গেলে হাতের বাম পাশের দোকান।",0
"আসলে, এই গল্পটি স্থানীয় মুরব্বীদের কাছে শোনা।",0
"সত্যি বলতে, অনেক অপেক্ষা করতে হয় গুলুমুলু ভাবী আর ভাইয়ার ভিডিও দেখার জন্য।",1
"দেখুন, আপসহীন রিপোর্টিং এভানেই আপসহীনভাবে খবর প্রচার করে জান।",1
"যাই হোক, পুলিশ যে কোন জাতের তা নিয়ে থিসিস করা দরকার — শূয়োর আর কুত্তার সংমিশ্রণে বিডি পুলিশ।",2
"সত্যি বলতে, ভাই — আপনি বুটানের পা হার দেখলেন, আমরা যারা প্রবাসে আছি অনেক সুন্দর সুন্দর পাহাড় বেড়ানো হয়, ভাইয়া আপনার ভিডিওটা অনেক ভালো লাগলো, ভাইয়া ধন্যবাদ আপনাকে।",1
"আসলে, বাবা — এদেখি অভিনব পদ্ধতিতে ভিক্ষা। কি করছেন আমাদের সম্মানিত প্রশাসন?",0
"যাই হোক, আমাদের বাংলাদেশের খাবার বিশ্বসেরা।",1
"দেখুন, আমরা ২৮ জন গিয়েছিলাম — ব্যাচেলরদের পার হেড ৬৫০০ টাকা করে পড়েছিল। ফ্যামিলি হলে ৯০০০ টাকা পার হেড।",1
"সত্যি বলতে, চমৎকার — এখন থেকে নওশিন আপুকেও নিয়মিত দেখতে চাই।",1
"দেখুন, ভ্যাকেশন মানেই রেট বেশী।",0
"যাই হোক, আপনি ভুনা ছাড়া আর কিছু বোঝেন না — শুধু ভুনার সাথে তুলনা।",2
"সত্যি বলতে, সিঙ্গারা এক টাকা হওয়া দরকার — কিন্তু আমাদের ঢাকাতে সবাই বড়লক্স, তাই দোকানদার গুলা দাম বাড়ায় ৫ টাকা করেছে, কিন্তু সেই আগের মতো এ সব টেস্ট।",1
"দেখুন, হাঁসু ডাইনির মদত ছাড়া পুলিশের বাবার হিম্মত নাই।",2
"আসলে, ছাত্রলীগকে নিষিদ্ধ করলে দেশে উন্নতি হবে এবং দেশের জনগণ সুখে ও শান্তিতে থাকতে পারবে।",1
"যাই হোক, কিন্তু আমার প্রশ্ন হলো — বিসিসিআইতে অমিত শাহার প্রভাব কি বোর্ডে রাজনীতির দখল প্রমাণ করে না?",0
"দেখুন, বাংলাদেশ অনেক সুন্দর একটা দেশ।",1
"আসলে, বয়স শুনে তো পুরাই আশ্চর্য হয়ে গেলাম — এই বয়সে এত স্মার্ট, এখনো আমার তো বিশ্বাসই হচ্ছে না। আপনাদের কি অবস্থা?",1
"যাই হোক, একমাত্র যমুনা টেলিভিশন দেশের অগ্রযাত্রায় মজবুত ভূমিকা পালন করে যাচ্ছে।",1
"সত্যি বলতে, হত্যা, ঘুষ, সুদ, ডাকাতি — ভরে গেছে।",2
"দেখুন, যে রাজনীতি মানুষকে মনুষ্যত্ব শেখানোর পরিবর্তে পশু বানায় — সে রাজনীতির কি দরকার? ধিক্কার জানাতেও ঘৃণা হয়। দেশের সর্বোচ্চ বিদ্যাপিঠের মেধাবীদের যদি এই অবস্থা হয় — কোথায় গিয়ে ঠেকেছে আমাদের বিবেকবোধ, নৈতিকতা আর ধর্মীয় মূল্যবোধ।",2
"যাই হোক, কি আমার দামটাই কমাইছে গো — ৬০ টাকার জিনিস ৫৫। মাত্র ৫ টাকা! ২০ অথবা ৩০ হইলে তাও একটা কথা ছিলো।",1
"দেখুন, ভাইয়া — রাজশাহী বাটার মোড়ের জিলাপির রিভিউ করতে ভুলবেন না।",1
"সত্যি বলতে, নান্নার বিরিয়ানীর একটা রিভিউ দিন।",1
"আসলে, ব্রেন মাসালাটা কি গরুর নাকি ছাগলের?",0
"যাই হোক, পরলেই ভদ্রলোক হওয়া যায় না।",2
"দেখুন, বিবিসি বাংলার পর যে নিউজ চ্যানেলকে ভালোবাসি — সেটা হলো যমুনা টিভি। দেশের এই প্রতিকূল অবস্থায়ও আপনাদের নিরপেক্ষ সংবাদগুলো আমাকে বার্তা দেয় — দেশে এখনো সাহসী মানুষ আছে।",0
"সত্যি বলতে, ত্রিশ লাখ না দিক — লাখ খানিক তো দিতে পারতো, এবার কত লাখ তলে তলে জলে যাবে? এই ঘটনা ধামা চাপা দিতে আল্লাহ জানে — যমুনা টিভি একটু সাহায্য করলেই।",0
"আসলে, পুরস্কারগুলো দিতে দেখলে আরো মজা ও ভালো লাগতো ভাই — পুরস্কার যেটাই হোক।",2
"দেখুন, হাগু করতে না পারলে কি হইছে — টয়লেটে বসেছি।",2
"যাই হোক, এই একটা কথার কারণে তার রাজনীতি থেকেই ধংস করে দেওয়া হয়েছিল।",2
"সত্যি বলতে, তাই বলি — নেকিটা সিরিয়াল ছেড়ে রান্নাঘরে কেন ঢুকলো।",2
"দেখুন, এসব জালিমদের আল্লাহ বিচার করুক।",1
"সত্যি বলতে, এরা দুইজনই পেইড রিভিউয়ার এবং এরা খাবারের রিভিউ ঠিক করে একেবারেই বলতেই পারে না।",2
"আসলে, অনেক ধন্যবাদ ভাই — আমি ইনশাআল্লাহ সামনের বছরেই আবার রাজশাহী আসছি, তখন দেখা হবে।",1
"দেখুন, বজলু চাচার চা ভাইয়া বেষ্ট ❤।",1
"যাই হোক, আর শুধু কি বাংলাদেশিরাই ভারতে চুরি করতে যায় — আপনারা আসেন না? আপনি কি জানেন, আপনাদের দেশের থেকে আমাদের দেশে বেকারত্ব কম?",2
"সত্যি বলতে, শীর্ষ সন্ত্রাসী পুলিশ কর্তৃক এধরণের কথাবার্তা শুনে আহত হবার কিছু নেই — এরাই লিগ্যাল অস্ত্রের লিগ্যাল সন্ত্রাসী।",2
"আসলে, আপনারতো আর টাকা লাগে না খাইতে — তাই ২৫০ টাকা দিয়ে ভাত খান।",2
"দেখুন, তেহেরীটা পেলে মিস করবেন না।",1
"আসলে, শম্ভল — শব্দটি সংস্কৃত ভাষা।",0
"যাই হোক, ভাই যদি গেন্জি বেশি থাকে — তাহলে আমাকে একটা গিফট দিয়েন খালিদ ভাই।",1
"সত্যি বলতে, আমার এক বন্ধু আছে, ওর নাম রাফি — সে প্রচুর ইয়াবা খায়, তাই ওর নাম দিয়েছি বাবা রাফি।",2
"দেখুন, ভাই — আপনি খাবার চাপায় না নিয়ে মুখের সামনে রেখে খান কেন? তার উপর চপ অথবা চপ শব্দ করেন দেখতে খারাপ লাগে।",2
"যাই হোক, জানি না এই কমেন্ট পড়বেন কিনা — তারপরও লিখছি।",1
"আসলে, পরাতন ঢাকার নীরব হোটেলে খান।",0
"সত্যি বলতে, টিপিক্যাল নোংরা কাটার বাচ্চা।",2
"দেখুন, বাম হাত দিয়ে খাবার খেতে নিজেকে স্ট্যান্ডার্ড মনে করেন নাকি? এই ধরনের কাজ করবেন না।",2
"যাই হোক, ওরা হচ্ছে দেশের লাইসেন্স করার সন্ত্রাসী।",2
"আসলে, বাঙালি দিয়ে ফ্রি কিছু সম্ভব হয়নি।",0
"দেখুন, আমি যখনই যাই পাঁচ ভাইতে নাখেলে — কেমন জানি অপরণম থেকে যায়।",1
"সত্যি বলতে, ওর ফাঁসি চাই — না হলে ওদের বিয়ে দিয়ে দিতে হবে।",2
"দেখুন, এসপ্ল্যানেড থেকে কোন রাস্তা দিয়ে প্রায় কুড়ি কিমি ঘুরে প্যারামাউন্টে এলেন মশায়।",0
"আসলে, আমার বাংলা দেশি অনেক ভাই বিদেশে থাকে — কিন্তু ওরা দেখতে পায় খেতে পায় না, তারা অনেক কষ্ট পায়, তাদের দেশের কথা মনে পরে যায়। কেন এমন ভিডিও বানান? আসলে আমি বাংলা দেশ থেকে বলছি, আমি এক জন মেয়ে।",2
"যাই হোক, আপনি অনেক খাবার খেয়ে বলেন না যে খাবারটা খেতে কেমন — খাবারটা আপনি রিকমেন্ড করেন কিনা। প্রতিটা খাবার যদি আরেকটু ভালোভাবে ব্যাখ্যা করতেন, তাহলে আরো ভালো লাগতো।",1
"সত্যি বলতে, এত বাজে খাবার এই দামে খাওয়া — আর টাকা গুলো বুড়িগঙ্গায় ফেলে দেওয়া মোটামুটি একই কথা।",2
"আসলে, এটা যে আমার বাংলাদেশে এত সুন্দর — ইস্তান তা ভাবতে পারিনা। আর আপনার কণ্ঠ অনেক সৃতিমধুর।",1
"দেখুন, ভাইয়া — কাটার একটা নায়েফ নিলে ভালো হতো কাটতে।",0
"যাই হোক, সবজি, হালুয়া, ডাল, দই এসব — প্রায় সব রেস্টুরেন্টে পাবেন। এর বেশি ভেজ সকালে আর হয় না। আমাদের এখানে মিষ্টির দোকানগুলোতে সকালে নাস্তা করা যায়, ওখানে দই মিষ্টি ও পাবেন।",0
"সত্যি বলতে, ১ অথবা এনায়েতের ফুসকা একবার খেয়ে দেখেন — ঠিকানাঃ বর্ণমালা আদর্শ স্কুল এন্ড কলেজ রোড, ধনিয়া, যাত্রাবাড়ী, ঢাকা।",1
"আসলে, ছোট একটা মাছ ৪০০ টা ডাকাতির জায়গা।",2
"দেখুন, খাবারগুলোর দাম অবাক করার মতন বেশি — আর ওদের আইটেম সব প্রায় একই।",2
"যাই হোক, পর্ব বাড়ানোর জন্য হুদাই এভাবে রাস্তা দেখানোর কোন প্রয়োজন নাই — আর একটু পরপর হুদাই ভেভে করে হাসবেন না।",2
"সত্যি বলতে, ভাই — মাটন ও মুরগি হারাম, কারণ আল্লাহর নামে জবাই করা হয় নি।",2
"আসলে, আমার পক্ষ থেকে বিশেষ করে ঢাকা বিশ্ববিদ্যালয়ের শিক্ষার্থী — উনাকে অনেক ধন্যবাদ এই জন্য যে একটি পথশিশু কি এভাবে ভালোবেসে তাকে সুরের মাধ্যমে বহিঃপ্রকাশ ঘটানো এবং তার পাশে দাঁড়ানো। পাশাপাশি আমি সেই ছেলেটির জন্য দোয়া করি, সে যেন অনেক বড় একজন শিল্পী হয়। ধন্যবাদ।",1
"যাই হোক, রাষ্ট্রপতির কোন ক্ষমতা না থাকায় — আনুষ্ঠানিক প্রধান হওয়ায় এইসব কৌতুক আর নাটক করে বেড়ায়।",0
"দেখুন, ভাই — আপনি মানিকগঞ্জের চটপটি খেতে পারেন।",1
"দেখুন, ফুড ভ্লগিং শুরু করার পর কি আপনার ওজন বেড়েছে? বালির ভিডিও ১২ পর্ব পর্যন্ত দেখেছি — বাকিগুলো আপলোড করবেন না? ভ্লগগুলো দারুন।",1
"আসলে, ভাই — উচ্চারণটা চট্টলা, চট্টগ্রামের উচ্চারণের মত চট্রলা না ভাইয়া।",0
"যাই হোক, এই তো দেখি এরশাদ শিকদারের মতো — হাহাহা, যদি ঠিকমতো বিচার হয় তাহলে এরশাদ শিকদারের মতোই মরতে হবে ফাঁসিতে।",0
"সত্যি বলতে, মানালি ও কল্লু আরো ভালো — সেখানে ডিসেম্বার ও জানুয়ারিতে স্নোফল হয়; বেঁচে থাকলে ২০২০ এর জানুয়ারিতে যাচ্ছি, তবে দোয়া ও ভালোবাসা রইলো আপনার জন্য; আপনার এ টু জেড বলা ঠিক আছে, সবাই আসলে এভাবে সব বলতে পারে না।",1
"দেখুন, শিক্ষা প্রতিষ্ঠানে সব রকমের রাজনীতি বন্ধ করা হোক — শিক্ষা প্রতিষ্ঠানে রাজনীতির নামে সন্ত্রাস করার জায়গা নাকি।",1
"আসলে, ভিডিওটা দেখে নস্টালজিক হয়ে গেলাম দাদা — কোথায় হারিয়ে গেল সোনালি সেই সব দিনগুলো; সবাই আমরা চাকরি, ব্যবসা করে সব সুখ-স্বচ্ছন্দ কিনতে পারছি, কিন্তু ছাত্রবয়সের সেই দিনগুলো কোনো মূল্যেই আর ফেরত পাবো না।",1
"যাই হোক, ঢাকা শহরে ফুটপাতে চিকেন ফ্রাই খেতে গেলেও ৫০ টাকার নিচে লাগে — আর সেখানে ৩০ টাকার এই খাবার, আলহামদুলিল্লাহ।",1
"সত্যি বলতে, শুধু এই খাবার না — অন্যান্য খাবারের ক্ষেত্রেও খাবার সামনে নিয়ে হাত দিয়ে তুলে নেওয়ার সময় আপনি যেই হাসিটা দেন, সেটা আমার কাছে খুবই জোশ লাগে, একেবারে শিশুসুলভ।",1
"দেখুন, তোমরা কি দুবাই শহর দেখ না — যে এখানে একটা ইউটানের জন্য কতটুকু জায়গা দরকার; অল্প জায়গা হলেই হয়।",0
"যাই হোক, হাসিনার এই ক্ষমতা নেই যে এই পুলিশদের বিচার করে।",2
"আসলে, দাদা — চেংরাবান্ধা থেকে জয়গা এবং জয়গা থেকে থিম্পু যাওয়ার জন্য গাড়ি ড্রাইভারের নাম্বার দিলে উপকৃত হতাম। ধন্যবাদ।",1
"সত্যি বলতে, কার এত টাকা পড়ে আছে যে লাখ টাকা দিয়ে আইফোন কিনবে — যেখানে ৪০ হাজার খরচে ওয়ানপ্লাস বা এর চেয়েও ভালো ফোন পাওয়া যাবে।",0
"যাই হোক, সাজেক নিয়ে আমার সবগুলো পার্ট না দেখলে বুঝবেন কিভাবে!",0
"আসলে, যমুনা টিভিকে ধন্যবাদ — এরকম একটা জটিল রিপোর্ট করার জন্য।",1
"দেখুন, হিল্লোল ভাই — পুরান ঢাকার নান্না বিরিয়ানি ট্রাই করার জন্য অনুরোধ রইল।",1
"সত্যি বলতে, দেরি হলে তো আরো বেশি টাকা দেওয়ার কথা — কারণ যতদিন সে টাকা নেয়নি ততদিন তার টাকার ইন্টারেস্ট বাড়ছে না?",0
"আসলে, বিদ্যানন্দের নাম শুনেই লাইক বাটনে ক্লিক করে দিয়েছি — এই মানুষগুলোর জন্য অবিরাম ভালোবাসা।",1
"যাই হোক, নাইফ তো কাঁচা বিফের ভিতরও ইজিলি ঢুকে যাবে।",1
"দেখুন, সবাই তো এখন আপনার তারিফ করছে।",1
"সত্যি বলতে, খুব ভালো — তবে চিড়িয়াখানায় নিলে তো পচা খাবার খাওয়াইবে, কারণ ওইখানের সব অসাধু।",2
"আসলে, লাভ নাই — তুমি বেশি জমিয়া ফেলছো।",2
"যাই হোক, পাপন তো দেখছি দোগলা ব্যক্তি — যেন দোমুখো সাপ; একমুখে রাম নাম আরেক মুখে রাজ্যের গালি, লোকটার প্রতি শ্রদ্ধা হারিয়ে ফেললাম।",2
"সত্যি বলতে, আমার ছেলের বয়স 5 । আমরা ঘুরে এসেছি, তেমন কোনো সমস্যা হয়নি, আলহামদুলিল্লাহ; তবে না যাওয়াই ভালো, ঠান্ডা ও উচ্চতার কারণে অনেক সময় শ্বাসকষ্ট ও পেটব্যথা হয়।",1
"দেখুন, ১ম প্রশ্ন — ইন্ডিয়ান দুইটা বর্ডারে কি আপনাদের বলতে হয়েছে যে আপনারা ভুটান যাবেন, ও অন্যান্য কাগজপত্রও কি দেখাতে হয়েছে ভুটান যাবার সময়?",1
"আসলে, আপু — আপনাকে মেকআপে সুন্দর দেখায় না; সামনেরবার থেকে মেকআপ না করে উপস্থাপন করবেন।",2
"যাই হোক, একপিস মাংসের কাচ্চি নাকি ১৮০ টাকা?",0
"সত্যি বলতে, এই সব খাবার খেতে কত টাকা লাগল?",0
"আসলে, না — এখন যেই রোডে দোকান, ওই রোডের মোড়ে বসতো ভাই; ওনার চেয়ে ওনার বড় ভাই জুম্মানচাচার চটপটি বেশি মজা।",1
"দেখুন, এটা বলা ঠিক না — আল্লাহ চাইলে কিনা করতে পারেন; আজ এই কথা বললেন, যেদিন এই পদ্মাসেতু নির্ধারিত সময়ের আগেই যদি ভেঙে যায় তখন কি বলবেন; এই কথাটির ফল দেখতে পারবেন অতি শিগগিরই।",0
"সত্যি বলতে, নিজে কি যেই ভালো মানের বুঝালেন — বোঝা যায় আপনি দেখেন না।",2
"যাই হোক, চিত্ত বাবুর দোকান খুবই পরিচিত — প্রথম প্লেটে যেগুলো খেলেন সেগুলোই সবচেয়ে বেশি জনপ্রিয়।",1
"আসলে, এটা শসা না — পিকলস; প্রত্যেক ভিডিওতেই এরকম উল্টাপাল্টা ইনফরমেশন দিতে থাকেন।",2
"দেখুন, একটা পরামর্শ — যদি খাবারের সাথে দামটা রিজনেবল হচ্ছে কি না সেটাও একটু ফিডব্যাক দিতেন, তাহলে আরও দারুণ হতো।",1
"যাই হোক, নতুনকে জায়গা দিতে পুরনোকে জায়গা ছেড়ে দিতে হবে।",1
"সত্যি বলতে, সায়েম ভাই — আপনার ভিডিও আমার খুব ভালো লাগে; আপনার ধারণকারী ভিডিও ও ধারাবর্ণনা দারুণ, তবে লো কস্টে কিভাবে টুর করব জানালে আমরা আরও উপকৃত হব।",1
"আসলে, দয়া করে সারোয়ার ভাইকে দায়িত্বটা দেন — তাহলে আমরা দর্শক খুশি হবো।",0
"দেখুন, দেশে সুশাসনের অভাবেই এ অবস্থা — বুঝলাম না এত বাড়াবাড়ি আর বুদ্ধিমতি সরকার কিছুই টের পেল না; এত চৌকস পুলিশ-মিলিটারি এরা কী করেছিল, ক্ষতি যা হয়েছে তা কে পোষাবে।",2
"আসলে, আপু — আমি তো প্রতিদিন হাঁটাহাঁটি করি, কিন্তু পেটের চর্বি তো কমে না।",0
"সত্যি বলতে, টাকা দিয়ে এভাবে ঝাল খেয়ে নিজেকে অত্যাচার করার মানে নাই — টাকা দিয়ে খাব যখন আরাম-আয়েশ করে, তৃপ্তি নিয়ে ধীরে-সুস্থে খাব।",1
"আসলে, দ্বিতীয় পাঠ — শিক্ষা নিয়ে আলোচনা করবো।",0
"দেখুন, আমাদের বাংলাদেশের কোন কোন জায়গায় সিজনে ৫ টাকা কেজিও বিক্রি হয় — বুঝলেন?",0
"যাই হোক, ভাই — সত্যি কথা কি জানেন, পাপন বড় বেয়াদব; আশরাফুলকে এখনো দলে নিচ্ছে না।",2
"আসলে, এখানে খেয়েছি — আমার নিজেরও বাড়ি রাঙামাটি; তবে এদের খাবার আরও মজা হওয়া উচিত ছিল।",1
"সত্যি বলতে, সংবাদের বড় অভাব মনে হচ্ছে।",2
"দেখুন, শক্তিগড়ের লেংচা মিষ্টি ভায়া।",1
"আসলে, ৩০ টাকার চাইনিজ খেতে ঢাকা থেকে দিনাজপুর যাবো? ভাড়াই তো যাবে ৪০০ অথবা ৫০০ টাকা।",1
"যাই হোক, বুয়েটে ছাত্র রাজনীতি বন্ধ রাখা কোনো সমাধান না — ছাত্র রাজনীতিতে সুষ্ঠ ধারা ফিরিয়ে আনা হলো ছাত্র রাজনীতির একমাত্র সমাধান।",0
"সত্যি বলতে, আমি এই ভিডিও দেখে শুধু চিটাগাং থেকে গেছি খাবারের জন্য — খাবারের মান খুব খারাপ, আর ব্যবহারও আরেক ফালতু; বলা ছিল ১৮০ টাকা মাটন কাচ্চি, ওখানে গিয়ে দেখি ২২০ টাকা। নাজিরাবাদ শাখা।",2
"যাই হোক, টাকার দাম আছে ভাই — ধুমাইয়া টাকা কামাইছো আর এখন বউ কামায় দেয়, তাই টাকারে টাকা মনে হয় না।",2
